0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
4.,CD,B-NP,O,O,0.9999362230300903,O,0.9999362230300903,I-MISC,2.5490600819466636e-05,I-ORG,2.2209729650057852e-05
Dieter,NNP,I-NP,B-PER,B-PER,0.6090745329856873,B-PER,0.6090745329856873,I-PER,0.3065826892852783,B-LOC,0.02999711222946644
Thoma,NNP,I-NP,I-PER,I-PER,0.5260124206542969,B-PER,0.5260124206542969,I-PER,0.30674681067466736,B-LOC,0.12744362652301788
(,(,O,O,O,0.9984163045883179,O,0.9984163045883179,I-PER,0.00043827269109897316,I-MISC,0.00033762166276574135
Germany,NNP,B-NP,B-LOC,B-LOC,0.6921418905258179,B-LOC,0.6921418905258179,B-PER,0.10398899763822556,I-PER,0.10368241369724274
),),O,O,O,0.9981385469436646,O,0.9981385469436646,I-MISC,0.0007083246018737555,I-ORG,0.0006771797779947519
267,CD,B-NP,O,O,0.9998132586479187,O,0.9998132586479187,I-ORG,9.209041309077293e-05,I-MISC,7.798345905030146e-05
(,(,O,O,O,0.9993191957473755,O,0.9993191957473755,I-MISC,0.00031656146165914834,I-ORG,0.00026201707078143954
141.6,CD,B-NP,O,O,0.998127281665802,O,0.998127281665802,I-ORG,0.0010192855261266232,I-MISC,0.0005519772530533373
/,SYM,O,O,O,0.906079113483429,O,0.906079113483429,I-PER,0.01808256097137928,I-MISC,0.016971472650766373
124.4,CD,B-NP,O,O,0.9993109703063965,O,0.9993109703063965,I-ORG,0.0002544852322898805,I-PER,0.00016184999549295753
),),O,O,O,0.999763548374176,O,0.999763548374176,I-MISC,9.303155820816755e-05,I-ORG,8.485237049171701e-05
