0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WINNIPEG,VBG,B-VP,B-LOC,O,0.4222949147224426,B-ORG,0.4222949147224426,O,0.21784822642803192,B-LOC,0.10340066999197006
1996-12-06,CD,B-NP,O,O,0.9997310042381287,O,0.9997310042381287,I-ORG,0.00016806747589726,I-MISC,7.343367906287313e-05
Manitoba,NNP,B-NP,B-ORG,B-ORG,0.4201146066188812,B-ORG,0.4201146066188812,I-ORG,0.19519184529781342,B-PER,0.0982019230723381
Pork,NNP,I-NP,I-ORG,I-ORG,0.3559553325176239,B-ORG,0.3559553325176239,I-ORG,0.2159159928560257,O,0.15378795564174652
closing,NN,I-NP,O,O,0.999980092048645,O,0.999980092048645,I-ORG,1.3891948583477642e-05,I-MISC,5.269259872875409e-06
forward,RB,B-ADVP,O,O,0.9992997646331787,O,0.9992997646331787,I-ORG,0.0004495193134061992,I-MISC,0.00019222788978368044
contract,NN,B-NP,O,O,0.9999208450317383,O,0.9999208450317383,I-ORG,4.595143036567606e-05,I-MISC,2.9930182790849358e-05
prices,NNS,I-NP,O,O,0.9999452829360962,O,0.9999452829360962,I-ORG,2.6828311092685908e-05,I-MISC,2.3161328499554656e-05
in,IN,B-PP,O,O,0.9984525442123413,O,0.9984525442123413,I-MISC,0.0008765771635808051,I-ORG,0.0005834781331941485
Canadian,JJ,B-NP,B-MISC,B-MISC,0.43518131971359253,B-MISC,0.43518131971359253,I-ORG,0.17646421492099762,I-MISC,0.17471161484718323
dollars,NNS,I-NP,O,O,0.9975899457931519,O,0.9975899457931519,I-ORG,0.00136977294459939,I-MISC,0.0007364291232079268
per,IN,B-PP,O,O,0.9999878406524658,O,0.9999878406524658,I-MISC,8.090169103525113e-06,I-ORG,3.472222488198895e-06
hundred,CD,B-NP,O,O,0.999974250793457,O,0.999974250793457,I-MISC,1.2070752745785285e-05,I-ORG,1.2005726603092626e-05
lbs,NNS,I-NP,O,O,0.9996071457862854,O,0.9996071457862854,I-MISC,0.00021640821069013327,I-ORG,0.0001556078641442582
(,(,O,O,O,0.9994091987609863,O,0.9994091987609863,I-MISC,0.00034398192656226456,I-ORG,0.00021546820062212646
Cwt,NNP,B-NP,O,B-LOC,0.18720291554927826,B-PER,0.18720291554927826,I-MISC,0.1686062216758728,I-ORG,0.14262652397155762
),),O,O,O,0.9995653033256531,O,0.9995653033256531,I-MISC,0.0002521493297535926,I-ORG,0.00014474624185822904
for,IN,B-PP,O,O,0.9996347427368164,O,0.9996347427368164,I-MISC,0.0001939955836860463,I-ORG,0.0001570890744915232
Dec,NNP,B-NP,O,O,0.673709511756897,O,0.673709511756897,I-ORG,0.08517386019229889,B-ORG,0.08471857756376266
6,CD,I-NP,O,O,0.9996882677078247,O,0.9996882677078247,I-ORG,0.00018921599257737398,I-MISC,0.00011003755935234949
including,VBG,B-PP,O,O,0.9997302889823914,O,0.9997302889823914,I-ORG,0.00016797152056824416,I-MISC,8.915890794014558e-05
minimum,JJ,B-NP,O,O,0.9995619654655457,O,0.9995619654655457,I-ORG,0.000249070959398523,I-MISC,0.000164899553055875
guaranteed,VBN,B-VP,O,O,0.9991627931594849,O,0.9991627931594849,I-ORG,0.00042848617886193097,I-MISC,0.00033114850521087646
price,NN,B-NP,O,O,0.9990983009338379,O,0.9990983009338379,I-MISC,0.00045797351049259305,I-ORG,0.000348731002304703
--,:,O,O,O,0.9998990297317505,O,0.9998990297317505,I-MISC,6.364521686919034e-05,I-ORG,3.2785468647489324e-05
