0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PSV,RB,B-ADVP,B-ORG,B-ORG,0.7807055711746216,B-ORG,0.7807055711746216,I-ORG,0.08700937777757645,O,0.03910747170448303
",",",",O,O,O,0.9992746710777283,O,0.9992746710777283,I-ORG,0.00038661796133965254,I-MISC,0.00026535234064795077
well,UH,B-INTJ,O,O,0.999755322933197,O,0.999755322933197,I-ORG,0.00015516321582254022,I-MISC,6.868720811326057e-05
on,IN,B-PP,O,O,0.9997140765190125,O,0.9997140765190125,I-MISC,0.0001083711686078459,B-PER,6.966792716411874e-05
the,DT,B-NP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,2.2744312445865944e-05,I-ORG,1.0973851203743834e-05
way,NN,I-NP,O,O,0.99972003698349,O,0.99972003698349,I-MISC,0.00014586860197596252,I-ORG,0.00012768383021466434
to,TO,B-PP,O,O,0.9968920350074768,O,0.9968920350074768,I-MISC,0.001789672183804214,I-ORG,0.0011709800455719233
their,PRP$,B-NP,O,O,0.9997063279151917,O,0.9997063279151917,I-MISC,0.00017141207354143262,I-ORG,0.00011152943625347689
14th,JJ,I-NP,O,O,0.9989513158798218,O,0.9989513158798218,I-MISC,0.0006552124978043139,I-ORG,0.0003017420240212232
league,NN,I-NP,O,O,0.9992283582687378,O,0.9992283582687378,I-ORG,0.0005009574233554304,I-MISC,0.00022075154993217438
title,NN,I-NP,O,O,0.9982942938804626,O,0.9982942938804626,I-ORG,0.0011520959669724107,I-MISC,0.00047306474880315363
",",",",O,O,O,0.9985892176628113,O,0.9985892176628113,I-MISC,0.0006512131076306105,I-ORG,0.0006449694628827274
outgunned,VBN,B-VP,O,O,0.9874141812324524,O,0.9874141812324524,I-ORG,0.007476077415049076,I-MISC,0.0024983519688248634
Volendam,NNP,B-NP,B-ORG,B-LOC,0.24533574283123016,B-ORG,0.24533574283123016,I-ORG,0.21367409825325012,B-PER,0.13569127023220062
in,IN,B-PP,O,O,0.9974929094314575,O,0.9974929094314575,I-MISC,0.0014458175282925367,I-ORG,0.0007729878416284919
every,DT,B-NP,O,O,0.9969498515129089,O,0.9969498515129089,I-ORG,0.0013848465168848634,I-MISC,0.0011194783728569746
department,NN,I-NP,O,O,0.9897782206535339,O,0.9897782206535339,I-ORG,0.005953806918114424,I-MISC,0.002848117845132947
of,IN,B-PP,O,O,0.9415538311004639,O,0.9415538311004639,I-ORG,0.03533365577459335,I-MISC,0.01945747621357441
the,DT,B-NP,O,O,0.9970455765724182,O,0.9970455765724182,I-ORG,0.0016268250765278935,I-MISC,0.0012711517047137022
game,NN,I-NP,O,O,0.9902635812759399,O,0.9902635812759399,I-ORG,0.0059369225054979324,I-MISC,0.0035900112707167864
.,.,O,O,O,0.9967746138572693,O,0.9967746138572693,I-MISC,0.0017938356613740325,I-ORG,0.0012824882287532091
