0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5959476232528687,O,0.5959476232528687,B-ORG,0.12693741917610168,I-MISC,0.07762961089611053
Lebanese,JJ,B-NP,B-MISC,B-ORG,0.3054474890232086,B-ORG,0.3054474890232086,B-PER,0.16793683171272278,I-ORG,0.1367495357990265
political,JJ,I-NP,O,O,0.9996482133865356,O,0.9996482133865356,I-ORG,0.00020070130995009094,I-MISC,0.00011736247688531876
analysts,NNS,I-NP,O,O,0.9999728202819824,O,0.9999728202819824,I-ORG,1.795984098862391e-05,I-MISC,7.907436156529002e-06
have,VBP,B-VP,O,O,0.9998524188995361,O,0.9998524188995361,I-MISC,7.835710857762024e-05,I-ORG,6.546644726768136e-05
said,VBD,I-VP,O,O,0.9984419941902161,O,0.9984419941902161,I-MISC,0.0008721027406863868,I-ORG,0.0006026137270964682
that,DT,B-NP,O,O,0.9997703433036804,O,0.9997703433036804,I-MISC,0.0001360238529741764,I-ORG,8.522722782799974e-05
would,MD,B-VP,O,O,0.9998509883880615,O,0.9998509883880615,I-MISC,8.6253545305226e-05,I-ORG,4.374899799586274e-05
be,VB,I-VP,O,O,0.99991774559021,O,0.99991774559021,I-MISC,5.776833859272301e-05,I-ORG,1.5487847122130916e-05
out,IN,B-PP,O,O,0.9992337226867676,O,0.9992337226867676,I-MISC,0.0002848387521225959,B-PER,0.0002184694749303162
of,IN,B-PP,O,O,0.9945690631866455,O,0.9945690631866455,I-ORG,0.0027191753033548594,I-MISC,0.0022984915412962437
the,DT,B-NP,O,O,0.9990757703781128,O,0.9990757703781128,I-MISC,0.0004718430864159018,I-ORG,0.0004292557714506984
question,NN,I-NP,O,O,0.9901542067527771,O,0.9901542067527771,I-ORG,0.0067027537152171135,I-MISC,0.0026419421192258596
and,CC,I-NP,O,O,0.9874995350837708,O,0.9874995350837708,I-ORG,0.006856919266283512,I-MISC,0.005036617163568735
Lebanese,JJ,I-NP,B-MISC,B-ORG,0.2986275851726532,I-ORG,0.2986275851726532,B-ORG,0.2912083566188812,I-MISC,0.1144610196352005
authorities,NNS,I-NP,O,O,0.9981465339660645,O,0.9981465339660645,I-ORG,0.0011615641415119171,I-MISC,0.0005974366213195026
pre-empted,VBD,B-VP,O,O,0.9983135461807251,O,0.9983135461807251,I-ORG,0.0009510546224191785,I-MISC,0.0005873608170077205
the,DT,B-NP,O,O,0.9993075132369995,O,0.9993075132369995,I-MISC,0.0003872504166793078,I-ORG,0.0002878160448744893
issue,NN,I-NP,O,O,0.9926692247390747,O,0.9926692247390747,I-ORG,0.004471463151276112,I-MISC,0.0025679313112050295
by,IN,B-PP,O,O,0.9995362758636475,O,0.9995362758636475,I-ORG,0.00028749837656505406,I-MISC,0.00017057088552974164
taking,VBG,B-VP,O,O,0.9991577863693237,O,0.9991577863693237,I-ORG,0.0005662835319526494,I-MISC,0.00025236644432879984
legal,JJ,B-NP,O,O,0.9957733750343323,O,0.9957733750343323,I-ORG,0.0023166059982031584,I-MISC,0.0015480174915865064
action,NN,I-NP,O,O,0.9991342425346375,O,0.9991342425346375,I-ORG,0.0004401498881634325,I-MISC,0.0003826894098892808
against,IN,B-PP,O,O,0.9993508458137512,O,0.9993508458137512,I-ORG,0.00036189702223055065,I-MISC,0.00025505395024083555
Lahd,NNP,B-NP,B-PER,B-LOC,0.3000015318393707,B-PER,0.3000015318393707,I-MISC,0.12754948437213898,B-ORG,0.12107398360967636
.,.,O,O,O,0.9996776580810547,O,0.9996776580810547,I-MISC,0.00017254191334359348,I-ORG,0.00012312567560002208
