0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Jones,NNP,B-NP,B-PER,B-PER,0.7721378207206726,B-PER,0.7721378207206726,I-PER,0.1490599364042282,B-LOC,0.04947085306048393
",",",",O,O,O,0.9996160268783569,O,0.9996160268783569,I-MISC,0.00014568967162631452,B-PER,6.308949377853423e-05
who,WP,B-NP,O,O,0.9998492002487183,O,0.9998492002487183,I-MISC,6.29916467005387e-05,B-PER,2.7921149012399837e-05
took,VBD,B-VP,O,O,0.9997664093971252,O,0.9997664093971252,I-MISC,0.00011313246068311855,I-ORG,7.020629709586501e-05
over,RP,B-PRT,O,O,0.9971168041229248,O,0.9971168041229248,I-MISC,0.0012340338435024023,I-ORG,0.0007953672902658582
as,IN,B-PP,O,O,0.9996553659439087,O,0.9996553659439087,I-MISC,0.00020781975763384253,I-ORG,8.309147960972041e-05
captain,NN,B-NP,O,O,0.999675989151001,O,0.999675989151001,I-MISC,0.0001521715021226555,I-ORG,0.00012628761760424823
for,IN,B-PP,O,O,0.9996671676635742,O,0.9996671676635742,I-MISC,0.0001665337331360206,I-ORG,7.760455628158525e-05
the,DT,B-NP,O,O,0.9999122619628906,O,0.9999122619628906,I-MISC,6.428590859286487e-05,I-ORG,1.6369322111131623e-05
match,NN,I-NP,O,O,0.9983351826667786,O,0.9983351826667786,I-MISC,0.0010297137778252363,I-ORG,0.00041116515058092773
in,IN,B-PP,O,O,0.992897629737854,O,0.992897629737854,I-MISC,0.004198647569864988,I-ORG,0.0022853061091154814
the,DT,B-NP,O,O,0.9981972575187683,O,0.9981972575187683,I-MISC,0.0010938680497929454,I-ORG,0.0006441978039219975
absence,NN,I-NP,O,O,0.9944829344749451,O,0.9944829344749451,I-ORG,0.002917459700256586,I-MISC,0.002330852672457695
of,IN,B-PP,O,O,0.8466674089431763,O,0.8466674089431763,I-MISC,0.07142247259616852,I-ORG,0.05304121598601341
Australia,NNP,B-NP,B-LOC,B-LOC,0.7617985010147095,B-LOC,0.7617985010147095,I-LOC,0.10525001585483551,B-PER,0.03079829178750515
test,NN,I-NP,O,O,0.9946740865707397,O,0.9946740865707397,I-MISC,0.0033266874961555004,I-ORG,0.001629567239433527
leg-spinner,NN,I-NP,O,O,0.9925903081893921,O,0.9925903081893921,I-ORG,0.0033802292309701443,I-MISC,0.0033308733254671097
Shane,NNP,I-NP,B-PER,B-PER,0.2441702038049698,B-LOC,0.2441702038049698,B-PER,0.22172294557094574,I-LOC,0.16519007086753845
Warne,NNP,I-NP,I-PER,I-PER,0.3130881190299988,B-PER,0.3130881190299988,I-PER,0.23637570440769196,B-LOC,0.13683408498764038
",",",",O,O,O,0.9987186193466187,O,0.9987186193466187,I-ORG,0.0005111190839670599,I-MISC,0.0004911412834189832
added,VBD,B-VP,O,O,0.9979175925254822,O,0.9979175925254822,I-ORG,0.0009317466174252331,I-MISC,0.0005275188595987856
195,CD,B-NP,O,O,0.9984409213066101,O,0.9984409213066101,I-ORG,0.0005645426572300494,I-MISC,0.0004045685054734349
runs,NNS,I-NP,O,O,0.99956876039505,O,0.99956876039505,I-ORG,0.00017933989875018597,I-MISC,0.0001486775727244094
for,IN,B-PP,O,O,0.9996405839920044,O,0.9996405839920044,I-MISC,0.0001980987872229889,I-ORG,0.0001119223961723037
the,DT,B-NP,O,O,0.9997106194496155,O,0.9997106194496155,I-MISC,0.00020799861522391438,I-ORG,6.62991515127942e-05
third,JJ,I-NP,O,O,0.9988705515861511,O,0.9988705515861511,I-MISC,0.0007101953960955143,I-ORG,0.00035198585828766227
wicket,NN,I-NP,O,O,0.9997847676277161,O,0.9997847676277161,I-MISC,0.00011919647658942267,I-ORG,8.317050378536806e-05
with,IN,B-PP,O,O,0.9995368719100952,O,0.9995368719100952,I-MISC,0.00021970743546262383,I-ORG,0.00020536895317491144
left-hander,NN,B-NP,O,O,0.999679446220398,O,0.999679446220398,I-ORG,0.00016975172911770642,I-MISC,0.00010302937153028324
Laurie,NNP,I-NP,B-PER,B-PER,0.5989898443222046,B-PER,0.5989898443222046,I-PER,0.17873252928256989,B-LOC,0.08132003992795944
Harper,NNP,I-NP,I-PER,I-PER,0.5773269534111023,B-PER,0.5773269534111023,I-PER,0.20403249561786652,B-LOC,0.1053694561123848
.,.,O,O,O,0.9997777342796326,O,0.9997777342796326,I-MISC,0.00011175246618222445,I-ORG,8.518787944922224e-05
