0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
211,CD,B-NP,O,O,0.9999148845672607,O,0.9999148845672607,I-MISC,3.587441096897237e-05,I-ORG,3.297375587862916e-05
Hugh,NNP,I-NP,B-PER,B-PER,0.6254971623420715,B-PER,0.6254971623420715,I-PER,0.1997203826904297,B-LOC,0.04976474121212959
Baiocchi,NNP,I-NP,I-PER,I-PER,0.5879949927330017,B-PER,0.5879949927330017,I-PER,0.22056874632835388,B-LOC,0.07326935231685638
73,CD,I-NP,O,O,0.9997485280036926,O,0.9997485280036926,I-MISC,0.00011521901615196839,I-ORG,8.130214700940996e-05
67,CD,I-NP,O,O,0.9996362924575806,O,0.9996362924575806,I-MISC,0.00014567289326805621,I-ORG,0.00010457390453666449
71,CD,I-NP,O,O,0.9995891451835632,O,0.9995891451835632,I-MISC,0.00012540716852527112,I-PER,0.00010043619840871543
",",",",O,O,O,0.9994097948074341,O,0.9994097948074341,I-PER,0.00019523761875461787,B-PER,0.0001106786003219895
Greg,NNP,B-NP,B-PER,B-PER,0.6132917404174805,B-PER,0.6132917404174805,I-PER,0.2557075619697571,B-LOC,0.07691124081611633
Reid,NNP,I-NP,I-PER,I-PER,0.5074304342269897,B-PER,0.5074304342269897,I-PER,0.2732617259025574,B-ORG,0.0781785175204277
72,CD,I-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-ORG,2.35833886108594e-05,I-MISC,1.2937981409777422e-05
68,CD,I-NP,O,O,0.9999364614486694,O,0.9999364614486694,I-ORG,2.1231093342066742e-05,I-MISC,1.8853364963433705e-05
71,CD,I-NP,O,O,0.9998575448989868,O,0.9998575448989868,I-PER,5.863402839167975e-05,B-PER,2.9009039280936122e-05
",",",",O,O,O,0.9996877908706665,O,0.9996877908706665,I-PER,0.00013589425361715257,B-PER,9.495220001554117e-05
Mark,NNP,B-NP,B-PER,B-PER,0.7135854959487915,B-PER,0.7135854959487915,I-PER,0.25497540831565857,B-LOC,0.01755855791270733
