0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
White,NNP,B-NP,B-LOC,B-PER,0.4158293306827545,B-PER,0.4158293306827545,O,0.2696838080883026,I-PER,0.0797753781080246
House,NNP,I-NP,I-LOC,I-PER,0.3645079433917999,B-PER,0.3645079433917999,O,0.18934494256973267,B-ORG,0.1138659417629242
spokesman,NN,I-NP,O,O,0.9992746710777283,O,0.9992746710777283,I-ORG,0.00033463892759755254,I-MISC,0.00027282029623165727
Mike,NNP,I-NP,B-PER,B-PER,0.8135125637054443,B-PER,0.8135125637054443,I-PER,0.1413479447364807,B-LOC,0.022145668044686317
McCurry,NNP,I-NP,I-PER,I-PER,0.7868117690086365,B-PER,0.7868117690086365,I-PER,0.12188291549682617,B-LOC,0.07515057921409607
said,VBD,B-VP,O,O,0.9993732571601868,O,0.9993732571601868,I-MISC,0.0002049262693617493,B-PER,0.0001661030255490914
Clinton,NNP,B-NP,B-PER,B-PER,0.8907647728919983,B-PER,0.8907647728919983,I-PER,0.08741424977779388,B-LOC,0.010629357770085335
 ,O,O,<UNK>,<UNK>,0.9986671209335327,<UNK>,0.9986671209335327,<PAD>,0.0012631661957129836,B-PER,2.716547533054836e-05
plans,NNS,B-NP,O,O,0.9999574422836304,O,0.9999574422836304,I-MISC,1.7091988411266357e-05,I-ORG,1.4318065950646996e-05
to,TO,B-VP,O,O,0.9999065399169922,O,0.9999065399169922,I-MISC,4.613673809217289e-05,I-ORG,3.9090260543162e-05
have,VB,I-VP,O,O,0.999975323677063,O,0.999975323677063,I-MISC,1.2314922059886158e-05,I-ORG,1.1250579518673476e-05
regular,JJ,B-NP,O,O,0.9998195767402649,O,0.9998195767402649,I-ORG,9.06849600141868e-05,I-MISC,7.215500954771414e-05
news,NN,I-NP,O,O,0.9991637468338013,O,0.9991637468338013,I-MISC,0.00038145342841744423,I-ORG,0.00032559630926698446
conferences,NNS,I-NP,O,O,0.9999058246612549,O,0.9999058246612549,I-ORG,4.2736548493849114e-05,I-MISC,4.1478841012576595e-05
 ,O,O,<UNK>,<UNK>,0.9993003606796265,<UNK>,0.9993003606796265,<PAD>,0.0006324514397419989,B-PER,1.7198986824951135e-05
during,IN,B-PP,O,O,0.9992851614952087,O,0.9992851614952087,I-MISC,0.00026045009144581854,I-ORG,0.00019608759612310678
his,PRP$,B-NP,O,O,0.999934196472168,O,0.999934196472168,I-MISC,4.735053516924381e-05,I-ORG,1.1775435268646106e-05
second,JJ,I-NP,O,O,0.9998844861984253,O,0.9998844861984253,I-MISC,6.472623499576002e-05,I-ORG,2.7249503546045162e-05
term,NN,I-NP,O,O,0.9997966885566711,O,0.9997966885566711,I-MISC,0.00010931415454251692,I-ORG,4.7676039685029536e-05
.,.,O,O,O,0.999893307685852,O,0.999893307685852,I-MISC,5.695943036698736e-05,I-ORG,3.826074316748418e-05
