0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Member,NNP,B-NP,O,O,0.38659778237342834,B-PER,0.38659778237342834,O,0.2516910135746002,B-ORG,0.09998298436403275
of,IN,B-PP,O,O,0.9948911666870117,O,0.9948911666870117,I-MISC,0.0026387267280369997,I-ORG,0.00201438064686954
Parliament,NNP,B-NP,O,O,0.8267517685890198,O,0.8267517685890198,B-PER,0.05470845475792885,I-ORG,0.031373463571071625
Tony,NNP,I-NP,B-PER,B-PER,0.40378913283348083,B-PER,0.40378913283348083,B-LOC,0.22181293368339539,I-PER,0.1129562184214592
Marlow,NNP,I-NP,I-PER,I-PER,0.5550754070281982,B-PER,0.5550754070281982,I-PER,0.12885576486587524,B-LOC,0.08210161328315735
said,VBD,B-VP,O,O,0.9993589520454407,O,0.9993589520454407,I-MISC,0.00038818552275188267,I-ORG,0.0001460619823774323
the,DT,B-NP,O,O,0.999836802482605,O,0.999836802482605,I-MISC,0.00012006624456262216,I-ORG,3.0541639716830105e-05
resignation,NN,I-NP,O,O,0.9971109628677368,O,0.9971109628677368,I-MISC,0.0017039719969034195,I-ORG,0.0006117421435192227
of,IN,B-PP,O,O,0.9783415794372559,O,0.9783415794372559,I-MISC,0.012366952374577522,I-ORG,0.007376142777502537
the,DT,B-NP,O,O,0.9988539218902588,O,0.9988539218902588,I-MISC,0.0008243248448707163,I-ORG,0.00028186989948153496
chancellor,NN,I-NP,O,O,0.9990118741989136,O,0.9990118741989136,I-ORG,0.00048048695316538215,I-MISC,0.00047200280823744833
of,IN,B-PP,O,O,0.9258666038513184,O,0.9258666038513184,I-MISC,0.03919743373990059,I-ORG,0.029722746461629868
the,DT,B-NP,O,O,0.9979093670845032,O,0.9979093670845032,I-MISC,0.0014186950866132975,I-ORG,0.0006075738347135484
exchequer,NN,I-NP,O,O,0.9679087996482849,O,0.9679087996482849,I-ORG,0.016995979472994804,I-MISC,0.011405475437641144
was,VBD,B-VP,O,O,0.997306227684021,O,0.997306227684021,I-MISC,0.001830174122005701,I-ORG,0.0006386847817339003
the,DT,B-NP,O,O,0.9991154074668884,O,0.9991154074668884,I-MISC,0.0005910246400162578,I-ORG,0.0002685216604731977
only,JJ,I-NP,O,O,0.9784746766090393,O,0.9784746766090393,I-ORG,0.011197754181921482,I-MISC,0.008768760599195957
way,NN,I-NP,O,O,0.9992511868476868,O,0.9992511868476868,I-MISC,0.00042572731035761535,I-ORG,0.00030224682996049523
to,TO,B-VP,O,O,0.9957225322723389,O,0.9957225322723389,I-MISC,0.0025827959179878235,I-ORG,0.0014483635313808918
make,VB,I-VP,O,O,0.9983384609222412,O,0.9983384609222412,I-MISC,0.0010708436602726579,I-ORG,0.000494528969284147
the,DT,B-NP,O,O,0.9993976354598999,O,0.9993976354598999,I-MISC,0.00043294200440868735,I-ORG,0.00014770404959563166
Conservatives,NNS,I-NP,O,B-MISC,0.2743283808231354,B-MISC,0.2743283808231354,I-ORG,0.23534055054187775,I-MISC,0.2157866358757019
electable,VB,B-VP,O,O,0.9906580448150635,O,0.9906580448150635,I-MISC,0.004935117904096842,I-ORG,0.0030556507408618927
in,IN,B-PP,O,O,0.9951183795928955,O,0.9951183795928955,I-MISC,0.003844239516183734,I-ORG,0.0006276581552810967
a,DT,B-NP,O,O,0.9974964261054993,O,0.9974964261054993,I-MISC,0.0019634480122476816,B-MISC,0.0002584115427453071
general,JJ,I-NP,O,O,0.999306321144104,O,0.999306321144104,I-MISC,0.00048242503544315696,I-ORG,0.0001463755761506036
election,NN,I-NP,O,O,0.9986687898635864,O,0.9986687898635864,I-MISC,0.0008090974879451096,B-MISC,0.00029454156174324453
which,WDT,B-NP,O,O,0.9997950196266174,O,0.9997950196266174,I-MISC,0.00015138997696340084,B-MISC,2.5349774659844115e-05
must,MD,B-VP,O,O,0.9999526739120483,O,0.9999526739120483,I-MISC,3.7211055314401165e-05,I-ORG,5.5135187722044066e-06
take,VB,I-VP,O,O,0.9999542236328125,O,0.9999542236328125,I-MISC,3.42352686857339e-05,I-ORG,8.705503205419518e-06
place,NN,B-NP,O,O,0.9994303584098816,O,0.9994303584098816,I-MISC,0.0003764655557461083,I-ORG,9.659826901042834e-05
by,IN,B-PP,O,O,0.9999903440475464,O,0.9999903440475464,I-MISC,7.000126515777083e-06,I-ORG,2.345674602111103e-06
May,NNP,B-NP,O,O,0.9859844446182251,O,0.9859844446182251,B-PER,0.005766730755567551,I-MISC,0.004037987440824509
next,JJ,B-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-MISC,6.763081910321489e-05,I-ORG,2.6180998247582465e-05
year,NN,I-NP,O,O,0.9999871253967285,O,0.9999871253967285,I-MISC,8.853197869029827e-06,I-ORG,3.2442028441437287e-06
.,.,O,O,O,0.9999023675918579,O,0.9999023675918579,I-MISC,6.1006503528915346e-05,I-ORG,2.9935023121652193e-05
