0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Results,NNS,B-NP,O,O,0.3009483218193054,B-PER,0.3009483218193054,O,0.297471821308136,B-ORG,0.08650601655244827
on,IN,B-PP,O,O,0.9997736811637878,O,0.9997736811637878,I-MISC,0.00010445201769471169,B-PER,6.447301711887121e-05
the,DT,B-NP,O,O,0.9999635219573975,O,0.9999635219573975,I-MISC,3.0853476346237585e-05,I-ORG,4.13160705647897e-06
first,JJ,I-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,5.8457593695493415e-05,I-ORG,1.4980571904743556e-05
day,NN,I-NP,O,O,0.9992851614952087,O,0.9992851614952087,I-MISC,0.0005454893689602613,I-ORG,0.00013852346455678344
of,IN,B-PP,O,O,0.9763934016227722,O,0.9763934016227722,I-MISC,0.014355229213833809,I-ORG,0.007867344655096531
the,DT,B-NP,O,O,0.9988217949867249,O,0.9988217949867249,I-MISC,0.0008625047048553824,I-ORG,0.0002891159674618393
World,NNP,I-NP,B-MISC,B-ORG,0.3879297971725464,I-ORG,0.3879297971725464,I-MISC,0.2494308203458786,B-ORG,0.15546134114265442
Cup,NNP,I-NP,I-MISC,I-ORG,0.3251829147338867,I-ORG,0.3251829147338867,I-MISC,0.3209461569786072,B-ORG,0.12926816940307617
speed,NN,I-NP,O,O,0.9914672374725342,O,0.9914672374725342,I-ORG,0.005198650527745485,I-MISC,0.0030275839380919933
skating,VBG,I-NP,O,O,0.9978633522987366,O,0.9978633522987366,I-ORG,0.0014192339731380343,I-MISC,0.0006411053473129869
races,NNS,I-NP,O,O,0.9984095692634583,O,0.9984095692634583,I-ORG,0.000848239753395319,I-MISC,0.0006740205571986735
here,RB,B-ADVP,O,O,0.9992489218711853,O,0.9992489218711853,I-ORG,0.0003593631845433265,I-MISC,0.0003460919251665473
on,IN,B-PP,O,O,0.9991707801818848,O,0.9991707801818848,I-MISC,0.00041671216604299843,I-ORG,0.0002349597925785929
Saturday,NNP,B-NP,O,O,0.7914311289787292,O,0.7914311289787292,B-PER,0.055218711495399475,I-ORG,0.04930613562464714
.,.,O,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,5.911337211728096e-05,I-ORG,3.3116968552349135e-05
