0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Spanish,JJ,B-NP,B-MISC,B-MISC,0.5726536512374878,B-MISC,0.5726536512374878,O,0.14303655922412872,I-MISC,0.07819604873657227
first,JJ,I-NP,O,O,0.9999821186065674,O,0.9999821186065674,I-MISC,1.10307755676331e-05,I-ORG,5.567237167269923e-06
division,NN,I-NP,O,O,0.9991601705551147,O,0.9991601705551147,I-MISC,0.0004285320173949003,I-ORG,0.00028277491219341755
match,NN,I-NP,O,O,0.9997566342353821,O,0.9997566342353821,I-MISC,0.0001557246723677963,I-ORG,6.190466956468299e-05
between,IN,B-PP,O,O,0.9999109506607056,O,0.9999109506607056,I-ORG,4.686393731390126e-05,I-MISC,3.760265462915413e-05
Real,NNP,B-NP,B-ORG,B-PER,0.22256746888160706,B-PER,0.22256746888160706,B-ORG,0.14921070635318756,I-ORG,0.14730802178382874
Madrid,NNP,I-NP,I-ORG,I-PER,0.30006086826324463,B-PER,0.30006086826324463,B-ORG,0.1470314860343933,B-MISC,0.12144246697425842
and,CC,O,O,O,0.999029278755188,O,0.999029278755188,I-MISC,0.0006452201050706208,I-ORG,0.0002729486732278019
Barcelona,NNP,B-NP,B-ORG,B-MISC,0.4100537896156311,B-MISC,0.4100537896156311,B-ORG,0.19765694439411163,I-MISC,0.10763618350028992
:,:,O,O,O,0.9986332058906555,O,0.9986332058906555,I-MISC,0.000892485084477812,I-ORG,0.00031793868402019143
