0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995307922363281,<UNK>,0.9995307922363281,<PAD>,0.0004073305753991008,B-MISC,1.674186933087185e-05
It,PRP,B-NP,O,O,0.9987829327583313,O,0.9987829327583313,I-MISC,0.0005151553195901215,B-MISC,0.0002857678337022662
is,VBZ,B-VP,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,0.00017033255426213145,I-ORG,3.285897764726542e-05
very,RB,B-ADJP,O,O,0.9997313618659973,O,0.9997313618659973,I-MISC,0.00016973659512586892,I-ORG,7.882600039010867e-05
possible,JJ,I-ADJP,O,O,0.9998476505279541,O,0.9998476505279541,I-MISC,8.087805326795205e-05,I-ORG,4.5488352043321356e-05
that,IN,B-SBAR,O,O,0.999922513961792,O,0.999922513961792,I-MISC,5.196119309403002e-05,I-ORG,1.8836461094906554e-05
Arafat,NNP,B-NP,B-PER,B-PER,0.8846291899681091,B-PER,0.8846291899681091,I-PER,0.054247062653303146,B-LOC,0.023746345192193985
and,CC,I-NP,O,O,0.9995662569999695,O,0.9995662569999695,I-MISC,0.0002634819829836488,I-ORG,0.00010307057527825236
Netanyahu,NNP,I-NP,B-PER,B-PER,0.5127893686294556,B-PER,0.5127893686294556,B-LOC,0.11464565992355347,I-PER,0.11298399418592453
will,MD,B-VP,O,O,0.9999268054962158,O,0.9999268054962158,I-ORG,3.669191210065037e-05,I-MISC,2.8273761927266605e-05
meet,VB,I-VP,O,O,0.9998925924301147,O,0.9998925924301147,I-ORG,5.244633575784974e-05,I-MISC,4.313015233492479e-05
in,IN,B-PP,O,O,0.9988290667533875,O,0.9988290667533875,I-MISC,0.0005862507969141006,I-ORG,0.0004745862679556012
Cairo,NN,B-NP,B-LOC,B-LOC,0.3074420392513275,B-PER,0.3074420392513275,B-ORG,0.14834295213222504,I-PER,0.13456623256206512
on,IN,B-PP,O,O,0.9993066787719727,O,0.9993066787719727,I-MISC,0.000306991656543687,I-ORG,0.00019771406368818134
Saturday,NNP,B-NP,O,O,0.749389111995697,O,0.749389111995697,I-ORG,0.062475718557834625,B-PER,0.06078800559043884
.,.,O,O,O,0.9998677968978882,O,0.9998677968978882,I-MISC,7.449187251040712e-05,I-ORG,4.7370784159284085e-05
