0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.5170270204544067,B-LOC,0.5170270204544067,B-PER,0.24350479245185852,I-PER,0.11546029895544052
began,VBD,B-VP,O,O,0.999580442905426,O,0.999580442905426,I-ORG,0.00023310325923375785,I-MISC,0.00015136947331484407
the,DT,B-NP,O,O,0.999639630317688,O,0.999639630317688,I-ORG,0.0001897210458992049,I-MISC,0.00015911641821730882
defence,NN,I-NP,O,O,0.949097216129303,O,0.949097216129303,I-ORG,0.035970255732536316,I-MISC,0.010368073359131813
of,IN,B-PP,O,O,0.8520978689193726,O,0.8520978689193726,I-ORG,0.10315787047147751,I-MISC,0.03726627305150032
their,PRP$,B-NP,O,O,0.9970148801803589,O,0.9970148801803589,I-ORG,0.0023032312747091055,I-MISC,0.0006180632626637816
Asian,JJ,I-NP,B-MISC,B-ORG,0.39381739497184753,B-ORG,0.39381739497184753,I-ORG,0.3499388098716736,B-MISC,0.1384134441614151
Cup,NNP,I-NP,I-MISC,I-ORG,0.36953607201576233,I-ORG,0.36953607201576233,B-ORG,0.2816600501537323,I-MISC,0.19655771553516388
title,NN,I-NP,O,O,0.9968543648719788,O,0.9968543648719788,I-ORG,0.002318640938028693,I-MISC,0.0007350037340074778
with,IN,B-PP,O,O,0.9988129138946533,O,0.9988129138946533,I-MISC,0.0005853816983290017,I-ORG,0.0005507885944098234
a,DT,B-NP,O,O,0.99741131067276,O,0.99741131067276,I-MISC,0.0012589325197041035,I-ORG,0.0010922804940491915
lucky,JJ,I-NP,O,O,0.9976539015769958,O,0.9976539015769958,I-ORG,0.0015371472109109163,I-MISC,0.0007137383217923343
2-1,CD,I-NP,O,O,0.9995297193527222,O,0.9995297193527222,I-ORG,0.000233008322538808,I-MISC,0.0002267501113237813
win,VBP,B-VP,O,O,0.9989836812019348,O,0.9989836812019348,I-MISC,0.0005620094598270953,I-ORG,0.00041453877929598093
against,IN,B-PP,O,O,0.9994800686836243,O,0.9994800686836243,I-ORG,0.0002737466711550951,I-MISC,0.0002255328872706741
Syria,NNP,B-NP,B-LOC,B-LOC,0.23240092396736145,B-MISC,0.23240092396736145,B-ORG,0.18941736221313477,B-LOC,0.18305709958076477
in,IN,B-PP,O,O,0.997788667678833,O,0.997788667678833,I-MISC,0.0014665569178760052,I-ORG,0.0005914414068683982
a,DT,B-NP,O,O,0.9982767105102539,O,0.9982767105102539,I-MISC,0.0011506919981911778,I-ORG,0.00040957386954687536
Group,NNP,I-NP,O,B-MISC,0.2891403138637543,I-MISC,0.2891403138637543,B-MISC,0.2717406451702118,I-ORG,0.1907328963279724
C,NNP,I-NP,O,O,0.9037607908248901,O,0.9037607908248901,I-MISC,0.02959415502846241,B-MISC,0.02814161404967308
championship,NN,I-NP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,9.611981658963487e-05,I-ORG,6.999831384746358e-05
match,NN,I-NP,O,O,0.9997109770774841,O,0.9997109770774841,I-MISC,0.00018648312834557146,I-ORG,7.626520527992398e-05
on,IN,B-PP,O,O,0.9997007846832275,O,0.9997007846832275,I-MISC,0.00015884505410213023,I-ORG,7.13798581273295e-05
Friday,NNP,B-NP,O,O,0.9568988680839539,O,0.9568988680839539,I-ORG,0.010853740386664867,B-PER,0.010389812290668488
.,.,O,O,O,0.9999397993087769,O,0.9999397993087769,I-MISC,3.799431215156801e-05,I-ORG,1.77410965989111e-05
