0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pace,NNP,B-NP,B-PER,I-PER,0.5625624060630798,B-PER,0.5625624060630798,I-PER,0.14306123554706573,O,0.0810118094086647
bowler,NN,I-NP,O,O,0.9999536275863647,O,0.9999536275863647,I-ORG,2.1961099264444783e-05,I-MISC,1.4427528185478877e-05
Ian,NNP,I-NP,B-PER,B-PER,0.48057249188423157,B-PER,0.48057249188423157,B-LOC,0.1880488395690918,I-PER,0.154641255736351
Harvey,NNP,I-NP,I-PER,I-PER,0.47847673296928406,B-PER,0.47847673296928406,B-LOC,0.20648038387298584,I-PER,0.20404751598834991
claimed,VBD,B-VP,O,O,0.9996127486228943,O,0.9996127486228943,I-ORG,0.00023561831039842218,I-MISC,0.00011826624540844932
three,CD,B-NP,O,O,0.9997264742851257,O,0.9997264742851257,I-ORG,0.0001494821917731315,I-MISC,0.00010793785622809082
for,IN,B-PP,O,O,0.9977364540100098,O,0.9977364540100098,I-ORG,0.0015286889392882586,I-MISC,0.0006463645258918405
81,CD,B-NP,O,O,0.9986063838005066,O,0.9986063838005066,I-ORG,0.0007690169150009751,I-MISC,0.000577772909309715
for,IN,B-PP,O,O,0.9954174757003784,O,0.9954174757003784,I-MISC,0.0023452641908079386,I-ORG,0.00181256840005517
Victoria,NNP,B-NP,B-LOC,B-LOC,0.4259410798549652,B-LOC,0.4259410798549652,I-LOC,0.1346370130777359,B-PER,0.1283024102449417
.,.,O,O,O,0.9980646967887878,O,0.9980646967887878,I-MISC,0.0010270392522215843,I-ORG,0.0007916859467513859
