0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fall,NN,B-NP,O,O,0.9726572036743164,O,0.9726572036743164,I-MISC,0.0067477417178452015,B-MISC,0.006650493945926428
of,IN,B-PP,O,O,0.9965127110481262,O,0.9965127110481262,I-MISC,0.00221908837556839,I-ORG,0.0009995884029194713
wickets,NN,B-NP,O,O,0.9999052286148071,O,0.9999052286148071,I-MISC,6.0428963479353115e-05,I-ORG,2.9904862458352e-05
:,:,O,O,O,0.9980072379112244,O,0.9980072379112244,I-MISC,0.001361607457511127,I-ORG,0.0004580469976644963
1-11,CD,B-NP,O,O,0.9983684420585632,O,0.9983684420585632,I-ORG,0.0009301207028329372,I-MISC,0.0006043458706699312
2-38,CD,I-NP,O,O,0.9998506307601929,O,0.9998506307601929,I-ORG,8.637797873234376e-05,I-MISC,5.835559204570018e-05
3-64,JJ,I-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-ORG,4.717043702839874e-05,I-MISC,2.940923150163144e-05
4-73,CD,I-NP,O,O,0.9999202489852905,O,0.9999202489852905,I-ORG,4.553540566121228e-05,I-MISC,3.1254865461960435e-05
5-81,CD,I-NP,O,O,0.9998846054077148,O,0.9998846054077148,I-ORG,6.686002598144114e-05,I-MISC,4.36513582826592e-05
6-120,CD,I-NP,O,O,0.9998866319656372,O,0.9998866319656372,I-ORG,6.444501923397183e-05,I-MISC,4.3003801692975685e-05
7-135,CD,I-NP,O,O,0.999922513961792,O,0.999922513961792,I-ORG,4.6527326048817486e-05,I-MISC,2.701751873246394e-05
8-150,CD,I-NP,O,O,0.9995962977409363,O,0.9995962977409363,I-ORG,0.00021679152268916368,I-MISC,0.00015106858336366713
