0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cuttitta,NNP,B-NP,B-PER,I-PER,0.5140755772590637,B-PER,0.5140755772590637,I-PER,0.1547650247812271,B-LOC,0.12915459275245667
",",",",O,O,O,0.9996954202651978,O,0.9996954202651978,I-MISC,0.0001349478552583605,I-ORG,7.206147711258382e-05
who,WP,B-NP,O,O,0.9998385906219482,O,0.9998385906219482,I-MISC,7.786081550875679e-05,I-ORG,4.094822361366823e-05
trainer,NN,I-NP,O,O,0.9998846054077148,O,0.9998846054077148,I-ORG,6.5928055846598e-05,I-MISC,3.896813723258674e-05
George,NNP,I-NP,B-PER,B-PER,0.363334059715271,B-PER,0.363334059715271,B-ORG,0.19057555496692657,I-PER,0.1410919576883316
Coste,NNP,I-NP,I-PER,I-PER,0.4082185924053192,B-PER,0.4082185924053192,I-PER,0.14586056768894196,B-ORG,0.09823867678642273
said,VBD,B-VP,O,O,0.9988266825675964,O,0.9988266825675964,I-MISC,0.0005483491695486009,I-ORG,0.0004163525882177055
was,VBD,B-VP,O,O,0.9996583461761475,O,0.9996583461761475,I-MISC,0.00018381286645308137,I-ORG,9.426146425539628e-05
certain,JJ,B-ADJP,O,O,0.999733030796051,O,0.999733030796051,I-ORG,0.00011746683594537899,I-MISC,0.00011345020902808756
to,TO,B-VP,O,O,0.9989603757858276,O,0.9989603757858276,I-MISC,0.0005762050277553499,I-ORG,0.000369244342437014
play,VB,I-VP,O,O,0.9992528557777405,O,0.9992528557777405,I-MISC,0.0003263270191382617,I-ORG,0.00032357696909457445
on,IN,B-PP,O,O,0.999222993850708,O,0.999222993850708,I-MISC,0.00025459949392825365,I-ORG,0.0001966645650099963
Saturday,NNP,B-NP,O,O,0.7475232481956482,O,0.7475232481956482,B-PER,0.1126466691493988,I-ORG,0.03903350979089737
week,NN,I-NP,O,O,0.9998478889465332,O,0.9998478889465332,I-MISC,6.874114478705451e-05,I-ORG,6.243101233849302e-05
",",",",O,O,O,0.9994074106216431,O,0.9994074106216431,I-MISC,0.0003253910399507731,I-ORG,0.000172775486134924
was,VBD,B-VP,O,O,0.9996696710586548,O,0.9996696710586548,I-MISC,0.00018652112339623272,I-ORG,8.24939415906556e-05
named,VBN,I-VP,O,O,0.9993184804916382,O,0.9993184804916382,I-MISC,0.00030494070961140096,I-ORG,0.00026052832254208624
in,IN,B-PP,O,O,0.9987321496009827,O,0.9987321496009827,I-MISC,0.0008041865658015013,I-ORG,0.0003405906318221241
a,DT,B-NP,O,O,0.9983615279197693,O,0.9983615279197693,I-MISC,0.000945931242313236,I-ORG,0.0004362426698207855
21-man,JJ,I-NP,O,O,0.9990517497062683,O,0.9990517497062683,I-MISC,0.0005060801631771028,I-ORG,0.0003479988081380725
squad,NN,I-NP,O,O,0.9977797865867615,O,0.9977797865867615,I-MISC,0.001218648161739111,I-ORG,0.0007053307490423322
lacking,VBG,B-VP,O,O,0.9979935884475708,O,0.9979935884475708,I-MISC,0.0008148427004925907,I-ORG,0.00059723254526034
only,RB,B-NP,O,O,0.9965484738349915,O,0.9965484738349915,I-MISC,0.0014089400647208095,I-ORG,0.001364835654385388
two,CD,I-NP,O,O,0.9998151659965515,O,0.9998151659965515,I-MISC,0.00011534411896718666,I-ORG,5.690784746548161e-05
of,IN,B-PP,O,O,0.9802172183990479,O,0.9802172183990479,I-MISC,0.00960874930024147,I-ORG,0.008463750593364239
the,DT,B-NP,O,O,0.9983043670654297,O,0.9983043670654297,I-MISC,0.0009890699293464422,I-ORG,0.000656238233204931
team,NN,I-NP,O,O,0.9913712739944458,O,0.9913712739944458,I-ORG,0.004746887367218733,I-MISC,0.0034062936902046204
beaten,VBN,B-VP,O,O,0.9938282370567322,O,0.9938282370567322,I-ORG,0.0034796670079231262,I-MISC,0.0021107865031808615
54-21,JJ,B-ADJP,O,O,0.9991737008094788,O,0.9991737008094788,I-ORG,0.0005190446390770376,I-MISC,0.00027633935678750277
by,IN,B-PP,O,O,0.9994843006134033,O,0.9994843006134033,I-ORG,0.00026165207964368165,I-MISC,0.00021894500241614878
England,NNP,B-NP,B-LOC,B-LOC,0.7048805952072144,B-LOC,0.7048805952072144,I-LOC,0.08859382569789886,I-PER,0.057218242436647415
at,IN,B-PP,O,O,0.9936714172363281,O,0.9936714172363281,I-MISC,0.0030820146203041077,I-ORG,0.0027855820953845978
Twickenham,NNP,B-NP,B-LOC,B-LOC,0.36375123262405396,B-ORG,0.36375123262405396,I-ORG,0.18197080492973328,B-LOC,0.1246684193611145
last,JJ,B-NP,O,O,0.9944151639938354,O,0.9944151639938354,I-ORG,0.002962650265544653,I-MISC,0.0021692148875445127
month,NN,I-NP,O,O,0.9957340359687805,O,0.9957340359687805,I-ORG,0.0022971066646277905,I-MISC,0.0015869628405198455
.,.,O,O,O,0.9990013241767883,O,0.9990013241767883,I-MISC,0.0005052837077528238,I-ORG,0.0004078765050508082
