0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bowyer,RB,B-ADVP,B-PER,I-PER,0.47491785883903503,B-PER,0.47491785883903503,I-PER,0.16405557096004486,B-ORG,0.11945535987615585
",",",",O,O,O,0.9997171759605408,O,0.9997171759605408,I-MISC,0.00012313171464484185,I-ORG,0.00010245866724289954
19,CD,B-NP,O,O,0.9988335967063904,O,0.9988335967063904,I-MISC,0.00039758672937750816,I-ORG,0.0002776837791316211
",",",",O,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00011028371955035254,I-ORG,5.4938533139647916e-05
who,WP,B-NP,O,O,0.9998008608818054,O,0.9998008608818054,I-MISC,6.79155855323188e-05,I-PER,4.0878945583244786e-05
was,VBD,B-VP,O,O,0.9998202919960022,O,0.9998202919960022,I-MISC,9.071089152712375e-05,I-ORG,4.7406083467649296e-05
caught,VBN,I-VP,O,O,0.9999529123306274,O,0.9999529123306274,I-ORG,2.3551345293526538e-05,I-MISC,1.919416718010325e-05
in,IN,B-PP,O,O,0.9986708164215088,O,0.9986708164215088,I-MISC,0.0007763918838463724,I-ORG,0.000439460389316082
the,DT,B-NP,O,O,0.9991664886474609,O,0.9991664886474609,I-MISC,0.0004922034568153322,I-ORG,0.0003172217111568898
act,NN,I-NP,O,O,0.996920108795166,O,0.996920108795166,I-MISC,0.0015175178414210677,I-ORG,0.0014991417992860079
by,IN,B-PP,O,O,0.9994117021560669,O,0.9994117021560669,I-ORG,0.00031482434133067727,I-MISC,0.00026339900796301663
security,NN,B-NP,O,O,0.9990705847740173,O,0.9990705847740173,I-ORG,0.0006206680554896593,I-MISC,0.000252240221016109
cameras,NNS,I-NP,O,O,0.9994667172431946,O,0.9994667172431946,I-ORG,0.00030034611700102687,I-MISC,0.00019177106150891632
",",",",O,O,O,0.9989839196205139,O,0.9989839196205139,I-MISC,0.0005078108515590429,I-ORG,0.00037550117122009397
pleaded,VBD,B-VP,O,O,0.9989871382713318,O,0.9989871382713318,I-ORG,0.0004837011219933629,I-MISC,0.00035658403066918254
guilty,JJ,B-ADJP,O,O,0.9998544454574585,O,0.9998544454574585,I-ORG,7.272146467585117e-05,I-MISC,5.2479852456599474e-05
to,TO,B-PP,O,O,0.9991152882575989,O,0.9991152882575989,I-MISC,0.000515970285050571,I-ORG,0.00026862689992412925
a,DT,B-NP,O,O,0.9988510608673096,O,0.9988510608673096,I-MISC,0.0006302486290223897,I-ORG,0.0002247841184725985
charge,NN,I-NP,O,O,0.9997151494026184,O,0.9997151494026184,I-MISC,0.00015767221339046955,I-ORG,0.00010612641199259087
of,IN,B-PP,O,O,0.9521412253379822,O,0.9521412253379822,I-MISC,0.02319294400513172,I-ORG,0.021659811958670616
affray,NN,B-NP,O,O,0.9991095662117004,O,0.9991095662117004,I-ORG,0.00048485666047781706,I-MISC,0.0003813060175161809
at,IN,B-PP,O,O,0.9935465455055237,O,0.9935465455055237,I-MISC,0.0038893113378435373,I-ORG,0.0023539457470178604
a,DT,B-NP,O,O,0.9705012440681458,O,0.9705012440681458,I-MISC,0.014992153272032738,I-ORG,0.012321229092776775
court,NN,I-NP,O,O,0.9977774024009705,O,0.9977774024009705,I-ORG,0.0013791384408250451,I-MISC,0.000763706979341805
in,IN,B-PP,O,O,0.9738499522209167,O,0.9738499522209167,I-MISC,0.013557927682995796,I-ORG,0.01045086421072483
London,NNP,B-NP,B-LOC,B-LOC,0.2419709414243698,B-LOC,0.2419709414243698,I-LOC,0.20315635204315186,I-ORG,0.16928426921367645
.,.,O,O,O,0.9960219264030457,O,0.9960219264030457,I-MISC,0.0022083160001784563,I-ORG,0.0015803149435669184
