0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NZ,NNP,B-NP,B-LOC,B-LOC,0.36070775985717773,B-ORG,0.36070775985717773,B-LOC,0.3361014127731323,I-LOC,0.09181810915470123
's,POS,B-NP,O,O,0.992733359336853,O,0.992733359336853,I-ORG,0.003873178269714117,I-MISC,0.0024357375223189592
Peters,NNP,I-NP,B-PER,O,0.3360792398452759,B-ORG,0.3360792398452759,I-ORG,0.20814213156700134,O,0.15817077457904816
says,VBZ,B-VP,O,O,0.9984431862831116,O,0.9984431862831116,I-ORG,0.0009026695042848587,I-MISC,0.0005475422367453575
Nat,NNP,B-NP,B-PER,B-LOC,0.19617223739624023,I-ORG,0.19617223739624023,B-ORG,0.1913406401872635,I-MISC,0.13012805581092834
",",",",O,O,O,0.9991310238838196,O,0.9991310238838196,I-ORG,0.0004169967141933739,I-MISC,0.00038645160384476185
Lab,NNP,B-NP,B-PER,B-ORG,0.2620536684989929,B-ORG,0.2620536684989929,B-PER,0.19635184109210968,I-ORG,0.14726659655570984
talks,NNS,I-NP,O,O,0.9996452331542969,O,0.9996452331542969,I-ORG,0.00020092399790883064,I-MISC,0.00012498008436523378
at,IN,B-PP,O,O,0.9978099465370178,O,0.9978099465370178,I-ORG,0.0011668337974697351,I-MISC,0.0009483509929850698
similar,JJ,B-NP,O,O,0.9976708292961121,O,0.9976708292961121,I-ORG,0.0017593232914805412,I-MISC,0.00047877643373794854
stage,NN,I-NP,O,O,0.9992601275444031,O,0.9992601275444031,I-ORG,0.00039085038588382304,I-MISC,0.0003229436697438359
.,.,O,O,O,0.9963907599449158,O,0.9963907599449158,I-MISC,0.0019790087826550007,I-ORG,0.0014594362583011389
