0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9547610878944397,O,0.9547610878944397,B-PER,0.017452804371714592,B-MISC,0.008334871381521225
minute,NN,I-NP,O,O,0.9981532692909241,O,0.9981532692909241,I-ORG,0.0008260819595307112,I-MISC,0.0006196465692482889
later,RB,B-ADVP,O,O,0.9984616041183472,O,0.9984616041183472,I-ORG,0.000774253741838038,I-MISC,0.0005602859309874475
",",",",O,O,O,0.9991152882575989,O,0.9991152882575989,I-MISC,0.000417027942603454,I-ORG,0.0003544669598340988
Bitar,NN,B-NP,B-PER,B-LOC,0.38377347588539124,B-PER,0.38377347588539124,I-PER,0.138667494058609,B-ORG,0.12098550796508789
produced,VBD,B-VP,O,O,0.999542236328125,O,0.999542236328125,I-ORG,0.00024240452330559492,I-MISC,0.00014786396059207618
a,DT,B-NP,O,O,0.999147891998291,O,0.999147891998291,I-MISC,0.000383937731385231,I-ORG,0.00028816249687224627
good,JJ,I-NP,O,O,0.9974283576011658,O,0.9974283576011658,I-ORG,0.0014870859449729323,I-MISC,0.0008749121916480362
double,JJ,I-NP,O,O,0.9887446165084839,O,0.9887446165084839,I-ORG,0.00615782430395484,I-MISC,0.0023297269362956285
save,VB,B-VP,O,O,0.9984663724899292,O,0.9984663724899292,I-ORG,0.0009962990880012512,I-MISC,0.0004621682164724916
",",",",O,O,O,0.999426007270813,O,0.999426007270813,I-MISC,0.00029091761098243296,I-ORG,0.00023677590070292354
first,JJ,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-ORG,5.831609814777039e-05,I-MISC,3.343154094181955e-05
from,IN,B-PP,O,O,0.9991469383239746,O,0.9991469383239746,I-ORG,0.0005110998754389584,I-MISC,0.0002483765420038253
Kazuyoshi,NNP,B-NP,B-PER,B-PER,0.33082619309425354,B-ORG,0.33082619309425354,B-PER,0.23136085271835327,I-PER,0.1113055944442749
Miura,NNP,I-NP,I-PER,I-PER,0.31728628277778625,B-ORG,0.31728628277778625,B-PER,0.21168503165245056,I-ORG,0.1320181041955948
's,POS,B-NP,O,O,0.9938836097717285,O,0.9938836097717285,I-ORG,0.003274492919445038,I-MISC,0.002208319492638111
header,NN,I-NP,O,O,0.9993995428085327,O,0.9993995428085327,I-ORG,0.00036997656570747495,I-MISC,0.00019288928888272494
and,CC,O,O,O,0.9961463212966919,O,0.9961463212966919,I-ORG,0.0019999202340841293,I-MISC,0.0016221222467720509
then,RB,B-VP,O,O,0.9993249177932739,O,0.9993249177932739,I-MISC,0.00031970799318514764,I-ORG,0.00031829517683945596
blocked,VBN,I-VP,O,O,0.9998679161071777,O,0.9998679161071777,I-ORG,8.529914339305833e-05,I-MISC,4.064001404913142e-05
a,DT,B-NP,O,O,0.9988088607788086,O,0.9988088607788086,I-MISC,0.0005673139821738005,I-ORG,0.00046470275265164673
Takagi,NNP,I-NP,B-PER,B-LOC,0.2205909937620163,B-ORG,0.2205909937620163,I-ORG,0.1722620129585266,B-PER,0.15447479486465454
follow-up,JJ,I-NP,O,O,0.9978353381156921,O,0.9978353381156921,I-ORG,0.0013179120142012835,I-MISC,0.0006848740158602595
shot,NN,I-NP,O,O,0.9995846152305603,O,0.9995846152305603,I-ORG,0.00020051960018463433,I-MISC,0.0001975406048586592
.,.,O,O,O,0.9995861649513245,O,0.9995861649513245,I-MISC,0.00022472033742815256,I-ORG,0.00016191725444514304
