0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bill,NNP,B-NP,B-PER,B-PER,0.656207263469696,B-PER,0.656207263469696,I-PER,0.14753490686416626,B-LOC,0.12161213904619217
Jordan,NNP,I-NP,I-PER,I-PER,0.46488937735557556,B-PER,0.46488937735557556,I-PER,0.16594929993152618,B-LOC,0.14034084975719452
",",",",O,O,O,0.9997664093971252,O,0.9997664093971252,I-MISC,0.00011783766240114346,I-ORG,6.66754349367693e-05
general,JJ,B-NP,O,O,0.9997541308403015,O,0.9997541308403015,I-ORG,0.000129358668345958,I-MISC,7.895170710980892e-05
secretary,NN,I-NP,O,O,0.9995682835578918,O,0.9995682835578918,I-ORG,0.0002448868763167411,I-MISC,8.61264270497486e-05
of,IN,B-PP,O,O,0.9828184247016907,O,0.9828184247016907,I-ORG,0.011147517710924149,I-MISC,0.003345862962305546
the,DT,B-NP,O,O,0.9988279938697815,O,0.9988279938697815,I-ORG,0.0008625405025668442,I-MISC,0.0002724474761635065
International,NNP,I-NP,B-ORG,B-ORG,0.4768151044845581,I-ORG,0.4768151044845581,B-ORG,0.3967730700969696,B-MISC,0.05465942621231079
Confederation,NNP,I-NP,I-ORG,I-ORG,0.39896243810653687,I-ORG,0.39896243810653687,B-ORG,0.25029605627059937,I-MISC,0.13726283609867096
of,IN,B-PP,I-ORG,I-ORG,0.8175448775291443,O,0.8175448775291443,I-ORG,0.09545230865478516,I-MISC,0.07421372830867767
Free,NNP,B-NP,I-ORG,I-ORG,0.32910117506980896,I-ORG,0.32910117506980896,I-MISC,0.24858810007572174,I-LOC,0.10959893465042114
Trade,NNP,I-NP,I-ORG,I-ORG,0.25002121925354004,I-ORG,0.25002121925354004,I-MISC,0.17175206542015076,B-ORG,0.11173292994499207
Unions,NNS,I-NP,I-ORG,I-ORG,0.19852755963802338,B-MISC,0.19852755963802338,I-ORG,0.16256742179393768,B-PER,0.15488533675670624
(,(,O,O,O,0.9984006285667419,O,0.9984006285667419,I-MISC,0.0008705663494765759,I-ORG,0.0005446838913485408
ICFTU,NNP,B-NP,B-ORG,B-LOC,0.39822423458099365,B-LOC,0.39822423458099365,B-ORG,0.13052861392498016,B-PER,0.11655499786138535
),),O,O,O,0.9991390705108643,O,0.9991390705108643,I-MISC,0.00035743298940360546,I-ORG,0.00021130280219949782
",",",",O,O,O,0.9993575215339661,O,0.9993575215339661,I-MISC,0.0002542406728025526,I-ORG,0.00014803020167164505
told,VBD,B-VP,O,O,0.9957568049430847,O,0.9957568049430847,I-MISC,0.0011978191323578358,I-ORG,0.0008814056636765599
a,DT,B-NP,O,O,0.9971103072166443,O,0.9971103072166443,I-MISC,0.0013386933133006096,I-ORG,0.0008695626747794449
news,NN,I-NP,O,O,0.9986442923545837,O,0.9986442923545837,I-ORG,0.0006261978414840996,I-MISC,0.0005646398640237749
conference,NN,I-NP,O,O,0.9997594952583313,O,0.9997594952583313,I-ORG,0.00013762013986706734,I-MISC,8.518704999005422e-05
the,DT,B-NP,O,O,0.999664306640625,O,0.999664306640625,I-MISC,0.00023019492800813168,I-ORG,8.00579073256813e-05
withdrawal,NN,I-NP,O,O,0.9983213543891907,O,0.9983213543891907,I-MISC,0.0009591349516995251,I-ORG,0.000547474657651037
of,IN,B-PP,O,O,0.9582491517066956,O,0.9582491517066956,I-MISC,0.025670886039733887,I-ORG,0.012646090239286423
a,DT,B-NP,O,O,0.9937758445739746,O,0.9937758445739746,I-MISC,0.004350538831204176,I-ORG,0.0011891182512044907
WTO,NNP,I-NP,B-ORG,B-MISC,0.32012060284614563,I-MISC,0.32012060284614563,B-MISC,0.3072220981121063,I-ORG,0.0804782286286354
invitation,NN,I-NP,O,O,0.9997462630271912,O,0.9997462630271912,I-MISC,0.00015767938748467714,I-ORG,6.752529588993639e-05
to,TO,B-PP,O,O,0.9992039799690247,O,0.9992039799690247,I-MISC,0.0004772887041326612,I-ORG,0.0002597658894956112
ILO,NN,B-NP,B-ORG,B-LOC,0.18748730421066284,B-MISC,0.18748730421066284,B-ORG,0.16132530570030212,I-MISC,0.16125139594078064
director,NN,I-NP,O,O,0.9951706528663635,O,0.9951706528663635,I-MISC,0.002159613184630871,I-ORG,0.001524834893643856
general,NN,I-NP,O,O,0.9993849992752075,O,0.9993849992752075,I-MISC,0.0002852643665391952,I-ORG,0.0002744462399277836
Michel,NNP,I-NP,B-PER,B-PER,0.5926017761230469,B-PER,0.5926017761230469,I-PER,0.18164773285388947,B-LOC,0.049987781792879105
Hansenne,NNP,I-NP,I-PER,I-PER,0.4186299741268158,B-PER,0.4186299741268158,I-PER,0.18405510485172272,B-ORG,0.14537237584590912
was,VBD,B-VP,O,O,0.9996739625930786,O,0.9996739625930786,I-MISC,0.00015251086733769625,I-ORG,9.224175300914794e-05
 ,O,O,<UNK>,<UNK>,0.9984369874000549,<UNK>,0.9984369874000549,<PAD>,0.0015075018163770437,I-PER,1.2537644579424523e-05
outrageous,JJ,B-ADJP,O,O,0.9985507130622864,O,0.9985507130622864,I-ORG,0.0007434120052494109,I-MISC,0.0002675189753063023
behaviour,NN,I-ADJP,O,O,0.9999775886535645,O,0.9999775886535645,I-ORG,1.484012227592757e-05,I-MISC,6.073350959923118e-06
on,IN,B-PP,O,O,0.999804675579071,O,0.999804675579071,I-MISC,8.634006371721625e-05,I-ORG,5.940124538028613e-05
the,DT,B-NP,O,O,0.9999417066574097,O,0.9999417066574097,I-MISC,2.9810336855007336e-05,I-ORG,2.6936453650705516e-05
part,NN,I-NP,O,O,0.9985964894294739,O,0.9985964894294739,I-ORG,0.0010272680083289742,I-MISC,0.00033489466295577586
of,IN,B-PP,O,O,0.9345260858535767,O,0.9345260858535767,I-ORG,0.04197080433368683,I-MISC,0.020668871700763702
an,DT,B-NP,O,O,0.9951462149620056,O,0.9951462149620056,I-ORG,0.002941509010270238,I-MISC,0.0017953341593965888
organisation,NN,I-NP,O,O,0.9647661447525024,O,0.9647661447525024,I-ORG,0.023596802726387978,I-MISC,0.00792319979518652
that,WDT,B-NP,O,O,0.9995231628417969,O,0.9995231628417969,I-MISC,0.0002893553755711764,I-ORG,0.0001731836819089949
wants,VBZ,B-VP,O,O,0.9993174076080322,O,0.9993174076080322,I-MISC,0.00045629090163856745,I-ORG,0.0001764243934303522
to,TO,I-VP,O,O,0.9988411068916321,O,0.9988411068916321,I-MISC,0.0008312065037898719,I-ORG,0.0002522951108403504
command,VB,I-VP,O,O,0.9998821020126343,O,0.9998821020126343,I-MISC,7.866897067287937e-05,I-ORG,2.764101736829616e-05
respect,NN,B-NP,O,O,0.9999450445175171,O,0.9999450445175171,I-MISC,3.431111326790415e-05,I-ORG,1.565149796078913e-05
in,IN,B-PP,O,O,0.9987838864326477,O,0.9987838864326477,I-MISC,0.0009058471187017858,I-ORG,0.00019566708942875266
the,DT,B-NP,O,O,0.9995941519737244,O,0.9995941519737244,I-MISC,0.0003304811252746731,I-ORG,6.0153121012263e-05
world,NN,I-NP,O,O,0.9987311959266663,O,0.9987311959266663,I-MISC,0.000785191310569644,I-ORG,0.00040976915624924004
 ,O,O,<UNK>,<UNK>,0.9992081522941589,<UNK>,0.9992081522941589,<PAD>,0.0007172597688622773,I-MISC,1.782109211490024e-05
.,.,O,O,O,0.9997616410255432,O,0.9997616410255432,I-MISC,0.0001339059235760942,I-ORG,8.70949515956454e-05
