0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hermawan,NNP,B-NP,B-PER,B-PER,0.3839106857776642,B-PER,0.3839106857776642,I-PER,0.1602550446987152,B-MISC,0.12746956944465637
Susanto,NNP,I-NP,I-PER,I-PER,0.4401274025440216,B-PER,0.4401274025440216,I-PER,0.19976289570331573,B-LOC,0.14414870738983154
(,(,O,O,O,0.9992270469665527,O,0.9992270469665527,I-MISC,0.00034002558095380664,I-ORG,0.0002749592822510749
Indonesia,NNP,O,B-LOC,B-LOC,0.40268343687057495,B-LOC,0.40268343687057495,B-PER,0.19578757882118225,I-PER,0.16090339422225952
),),O,O,O,0.9992403984069824,O,0.9992403984069824,I-MISC,0.0002924749278463423,I-ORG,0.00025628312141634524
beat,VB,B-VP,O,O,0.9998879432678223,O,0.9998879432678223,I-ORG,4.816277214558795e-05,I-MISC,3.917783033102751e-05
Soren,NNP,B-NP,B-PER,B-PER,0.6016901135444641,B-PER,0.6016901135444641,I-PER,0.27996644377708435,B-LOC,0.062159180641174316
B.,NNP,I-NP,I-PER,I-PER,0.5270131230354309,B-PER,0.5270131230354309,I-PER,0.22850897908210754,B-LOC,0.16850845515727997
Nielsen,NNP,I-NP,I-PER,I-PER,0.4374290406703949,B-PER,0.4374290406703949,I-PER,0.3999417722225189,B-LOC,0.08391373604536057
(,(,O,O,O,0.9985861778259277,O,0.9985861778259277,I-PER,0.0003822023863904178,I-MISC,0.0003385164600331336
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4105987548828125,B-LOC,0.4105987548828125,I-PER,0.2871890068054199,B-PER,0.1663130670785904
),),O,O,O,0.9984681010246277,O,0.9984681010246277,I-ORG,0.0005769812851212919,I-MISC,0.0005097849643789232
15-8,CD,B-NP,O,O,0.9987918734550476,O,0.9987918734550476,I-ORG,0.0006096534198150039,I-MISC,0.00033637063461355865
15-2,CD,I-NP,O,O,0.9994309544563293,O,0.9994309544563293,I-ORG,0.00027021460118703544,I-MISC,0.00015337580407503992
