0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Interfax,NNP,B-NP,B-ORG,B-LOC,0.2769995629787445,B-PER,0.2769995629787445,B-LOC,0.22968679666519165,I-PER,0.13779090344905853
",",",",O,O,O,0.999657154083252,O,0.999657154083252,I-MISC,0.0001523451937828213,I-ORG,0.000119925090984907
outlining,VBG,B-VP,O,O,0.9983671307563782,O,0.9983671307563782,I-ORG,0.0007728869677521288,I-MISC,0.00031214908813126385
Albright,NNP,B-NP,B-PER,B-PER,0.4960082173347473,B-PER,0.4960082173347473,I-PER,0.14911095798015594,B-ORG,0.11703703552484512
's,POS,B-NP,O,O,0.9969616532325745,O,0.9969616532325745,I-MISC,0.001263831160031259,I-ORG,0.0010677969548851252
biography,NN,I-NP,O,O,0.9999501705169678,O,0.9999501705169678,I-ORG,2.7186915758647956e-05,I-MISC,1.879128103610128e-05
",",",",O,O,O,0.9993937015533447,O,0.9993937015533447,I-MISC,0.00031444511841982603,I-ORG,0.0001589480962138623
pointed,VBD,B-VP,O,O,0.9991224408149719,O,0.9991224408149719,I-ORG,0.00027914176462218165,I-MISC,0.00025351656950078905
out,RP,B-PRT,O,O,0.9981837868690491,O,0.9981837868690491,B-PER,0.0007576261996291578,I-PER,0.0003846831386908889
that,IN,B-SBAR,O,O,0.9999655485153198,O,0.9999655485153198,I-MISC,1.9713485016836785e-05,I-ORG,1.246833289769711e-05
she,PRP,B-NP,O,O,0.9999704360961914,O,0.9999704360961914,I-MISC,1.8913093299488537e-05,I-ORG,8.829399121168535e-06
had,VBD,B-VP,O,O,0.9994619488716125,O,0.9994619488716125,I-MISC,0.00026762194465845823,I-ORG,0.00022226768487598747
defended,VBN,I-VP,O,O,0.9950107336044312,O,0.9950107336044312,I-ORG,0.0026660426519811153,I-MISC,0.0013977353228256106
Washington,NNP,B-NP,B-LOC,B-LOC,0.2887713313102722,B-ORG,0.2887713313102722,B-PER,0.2121758610010147,I-ORG,0.12844514846801758
's,POS,B-NP,O,O,0.993309736251831,O,0.993309736251831,I-MISC,0.0030001176055520773,I-ORG,0.0028475821018218994
interests,NNS,I-NP,O,O,0.9992421865463257,O,0.9992421865463257,I-ORG,0.0004253847582731396,I-MISC,0.00026758527383208275
fiercely,RB,B-ADVP,O,O,0.9995381832122803,O,0.9995381832122803,I-ORG,0.0002449941821396351,I-MISC,0.0001579235977260396
as,IN,B-SBAR,O,O,0.9990822076797485,O,0.9990822076797485,I-MISC,0.0005246733780950308,I-ORG,0.00025940476916730404
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6149572730064392,B-LOC,0.6149572730064392,B-PER,0.07052941620349884,B-MISC,0.0698225125670433
ambassador,NN,I-NP,O,O,0.9995947480201721,O,0.9995947480201721,I-ORG,0.00023446709383279085,I-MISC,0.00015761204122100025
to,TO,B-PP,O,O,0.9924348592758179,O,0.9924348592758179,I-ORG,0.004648640751838684,I-MISC,0.002553006401285529
the,DT,B-NP,O,O,0.9971339702606201,O,0.9971339702606201,I-ORG,0.001776099787093699,I-MISC,0.001028378726914525
United,NNP,I-NP,B-ORG,B-ORG,0.4614587724208832,I-ORG,0.4614587724208832,B-ORG,0.37379106879234314,I-MISC,0.06695365905761719
Nations,NNPS,I-NP,I-ORG,I-ORG,0.46348533034324646,I-ORG,0.46348533034324646,B-ORG,0.36777961254119873,I-MISC,0.0666583776473999
and,CC,I-NP,O,O,0.9797744154930115,O,0.9797744154930115,I-ORG,0.01201360858976841,I-MISC,0.0073182908818125725
that,DT,I-NP,O,O,0.9974637031555176,O,0.9974637031555176,I-ORG,0.0015213892329484224,I-MISC,0.0009521236643195152
this,DT,I-NP,O,O,0.9988872408866882,O,0.9988872408866882,I-ORG,0.0005616444977931678,I-MISC,0.0005090873455628753
had,VBD,B-VP,O,O,0.9989878535270691,O,0.9989878535270691,I-MISC,0.000508909288328141,I-ORG,0.00044875440653413534
included,VBN,I-VP,O,O,0.9993723034858704,O,0.9993723034858704,I-ORG,0.00040386104956269264,I-MISC,0.00018115233979187906
actively,RB,I-VP,O,O,0.9998955726623535,O,0.9998955726623535,I-ORG,6.837226828793064e-05,I-MISC,3.206151450285688e-05
supporting,VBG,I-VP,O,O,0.9998732805252075,O,0.9998732805252075,I-ORG,7.672524952795357e-05,I-MISC,4.0643139072926715e-05
NATO,NNP,B-NP,B-ORG,B-ORG,0.5900555849075317,B-ORG,0.5900555849075317,B-LOC,0.1077118068933487,I-ORG,0.08975240588188171
's,POS,B-NP,O,O,0.9954233765602112,O,0.9954233765602112,I-ORG,0.0026670785155147314,I-MISC,0.001434067147783935
plans,NNS,I-NP,O,O,0.9975153207778931,O,0.9975153207778931,I-ORG,0.0016128598945215344,I-MISC,0.0006893756217323244
to,TO,B-VP,O,O,0.9970142841339111,O,0.9970142841339111,I-ORG,0.0019525999668985605,I-MISC,0.000894532015081495
expand,VB,I-VP,O,O,0.9903777837753296,O,0.9903777837753296,I-ORG,0.006199464201927185,I-MISC,0.0023603690788149834
eastwards,NNS,B-NP,O,O,0.9928233623504639,O,0.9928233623504639,I-ORG,0.0038239022251218557,I-MISC,0.002522525377571583
.,.,O,O,O,0.9995114803314209,O,0.9995114803314209,I-MISC,0.0002669316600076854,I-ORG,0.0001908833801280707
