0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Werder,NNP,B-NP,B-ORG,O,0.5064746737480164,B-ORG,0.5064746737480164,O,0.25514310598373413,I-ORG,0.1495727300643921
Bremen,NNP,I-NP,I-ORG,B-ORG,0.8240521550178528,B-ORG,0.8240521550178528,I-ORG,0.12289813160896301,B-MISC,0.016653884202241898
1,CD,I-NP,O,O,0.9997153878211975,O,0.9997153878211975,I-ORG,0.00017225609917659312,I-MISC,7.123511022655293e-05
(,(,O,O,O,0.9991787075996399,O,0.9991787075996399,I-MISC,0.0004185889265500009,I-ORG,0.00034858565777540207
Bode,NNP,B-NP,B-PER,B-LOC,0.18614596128463745,I-ORG,0.18614596128463745,B-LOC,0.16230490803718567,B-ORG,0.1587759405374527
85th,CD,I-NP,O,O,0.998561680316925,O,0.998561680316925,I-ORG,0.0008515262161381543,I-MISC,0.0004881875647697598
),),O,O,O,0.9991011619567871,O,0.9991011619567871,I-ORG,0.0005225542699918151,I-MISC,0.00029636480030603707
1860,CD,B-NP,B-ORG,O,0.9971535205841064,O,0.9971535205841064,I-ORG,0.002144972560927272,I-MISC,0.00045556173427030444
Munich,NNP,I-NP,I-ORG,B-ORG,0.6877428293228149,B-ORG,0.6877428293228149,I-ORG,0.19705282151699066,B-MISC,0.05305986478924751
1,CD,I-NP,O,O,0.9997566342353821,O,0.9997566342353821,I-ORG,0.00014289733371697366,I-MISC,6.468705396400765e-05
(,(,O,O,O,0.9993630051612854,O,0.9993630051612854,I-MISC,0.0003439073043409735,I-ORG,0.00024782115360721946
Bormirow,JJ,B-NP,B-PER,B-LOC,0.19823163747787476,B-PER,0.19823163747787476,B-ORG,0.1830422282218933,I-ORG,0.17097538709640503
8th,JJ,I-NP,O,O,0.9993707537651062,O,0.9993707537651062,I-MISC,0.00032613248913548887,I-ORG,0.00023695641721133143
),),O,O,O,0.9995235204696655,O,0.9995235204696655,I-MISC,0.0002400312660029158,I-ORG,0.00016591299208812416
.,.,O,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,9.319082164438441e-05,I-ORG,7.040104537736624e-05
