0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cuttitta,NNP,B-NP,B-PER,O,0.26065993309020996,B-PER,0.26065993309020996,O,0.1531655192375183,B-ORG,0.14871364831924438
announced,VBD,B-VP,O,O,0.9999479055404663,O,0.9999479055404663,I-ORG,2.3064538254402578e-05,I-MISC,2.2185964553500526e-05
his,PRP$,B-NP,O,O,0.9999613761901855,O,0.9999613761901855,I-MISC,2.3057918951963075e-05,I-ORG,7.67425080994144e-06
retirement,NN,I-NP,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,0.00010614040365908295,I-ORG,5.543199949897826e-05
after,IN,B-PP,O,O,0.9999815225601196,O,0.9999815225601196,I-MISC,1.227835218742257e-05,I-ORG,2.6608374810166424e-06
the,DT,B-NP,O,O,0.9999798536300659,O,0.9999798536300659,I-MISC,1.684801281953696e-05,I-ORG,2.0419611246325076e-06
1995,CD,I-NP,B-MISC,O,0.9999438524246216,O,0.9999438524246216,I-MISC,4.071972944075242e-05,I-ORG,1.1075035217800178e-05
World,NNP,I-NP,I-MISC,B-MISC,0.2835884690284729,I-ORG,0.2835884690284729,I-MISC,0.21333184838294983,B-MISC,0.16802211105823517
Cup,NNP,I-NP,I-MISC,I-MISC,0.258757621049881,I-MISC,0.258757621049881,I-ORG,0.20540672540664673,I-LOC,0.17881296575069427
",",",",O,O,O,0.9958666563034058,O,0.9958666563034058,I-MISC,0.002052159048616886,I-ORG,0.0017544953152537346
where,WRB,B-ADVP,O,O,0.9992637038230896,O,0.9992637038230896,I-ORG,0.0003911193343810737,I-MISC,0.0003123435890302062
he,PRP,B-NP,O,O,0.9995383024215698,O,0.9995383024215698,I-MISC,0.0003180050989612937,I-ORG,0.00010362761531723663
took,VBD,B-VP,O,O,0.9990463852882385,O,0.9990463852882385,I-ORG,0.00045463754213415086,I-MISC,0.00041667994810268283
issue,NN,B-NP,O,O,0.9990907907485962,O,0.9990907907485962,I-MISC,0.0004155462374910712,I-ORG,0.00040447141509503126
with,IN,B-PP,O,O,0.999642014503479,O,0.999642014503479,I-MISC,0.0002093602524837479,I-ORG,0.00011803004599642009
being,VBG,B-VP,O,O,0.9999620914459229,O,0.9999620914459229,I-MISC,1.9151739252265543e-05,I-ORG,1.675155363045633e-05
dropped,VBN,I-VP,O,O,0.9926460981369019,O,0.9926460981369019,I-ORG,0.003602819051593542,I-MISC,0.002484648721292615
from,IN,B-PP,O,O,0.9985870122909546,O,0.9985870122909546,I-MISC,0.0006324723362922668,I-ORG,0.0006258449866436422
the,DT,B-NP,O,O,0.9995754361152649,O,0.9995754361152649,I-MISC,0.0002646261709742248,I-ORG,0.00014372910663951188
Italy,NNP,I-NP,B-LOC,B-LOC,0.2502745985984802,I-ORG,0.2502745985984802,I-MISC,0.14975658059120178,B-ORG,0.13405466079711914
side,NN,I-NP,O,O,0.9952699542045593,O,0.9952699542045593,I-MISC,0.0023399475030601025,I-ORG,0.002102440921589732
that,WDT,B-NP,O,O,0.9979375600814819,O,0.9979375600814819,I-ORG,0.0011469523888081312,I-MISC,0.0007941790972836316
faced,VBD,B-VP,O,O,0.9905677437782288,O,0.9905677437782288,I-ORG,0.004311455879360437,I-MISC,0.0031697633676230907
England,NNP,B-NP,B-LOC,B-LOC,0.6947100162506104,B-LOC,0.6947100162506104,I-LOC,0.09348375350236893,B-PER,0.0454435721039772
in,IN,B-PP,O,O,0.9914003610610962,O,0.9914003610610962,I-MISC,0.004684655927121639,I-ORG,0.0032296236604452133
the,DT,B-NP,O,O,0.9985617995262146,O,0.9985617995262146,I-MISC,0.0008129544439725578,I-ORG,0.0005780397332273424
pool,NN,I-NP,O,O,0.9786640405654907,O,0.9786640405654907,I-ORG,0.011690609157085419,I-MISC,0.008122537285089493
stages,NNS,I-NP,O,O,0.9953721165657043,O,0.9953721165657043,I-ORG,0.0024621356278657913,I-MISC,0.0018865644233301282
.,.,O,O,O,0.9985070824623108,O,0.9985070824623108,I-MISC,0.000808177690487355,I-ORG,0.0005959162372164428
