0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NZ,NNP,B-NP,B-LOC,B-LOC,0.479046106338501,B-LOC,0.479046106338501,B-ORG,0.16724199056625366,I-LOC,0.10199153423309326
's,POS,B-NP,O,O,0.9946804642677307,O,0.9946804642677307,I-MISC,0.002369980327785015,I-ORG,0.0019038262544199824
Bolger,NNP,I-NP,B-PER,B-LOC,0.3256371021270752,B-PER,0.3256371021270752,I-PER,0.16396275162696838,B-ORG,0.1489420384168625
says,VBZ,B-VP,O,O,0.998393714427948,O,0.998393714427948,I-ORG,0.00098889390937984,I-MISC,0.0004881019121967256
Nats,NNP,B-NP,B-PER,B-LOC,0.29142317175865173,B-ORG,0.29142317175865173,I-ORG,0.17692694067955017,B-PER,0.16176502406597137
to,TO,B-VP,O,O,0.9964206218719482,O,0.9964206218719482,I-ORG,0.0019238130189478397,I-MISC,0.0012851394712924957
meet,VB,I-VP,O,O,0.9980645775794983,O,0.9980645775794983,I-ORG,0.0010220407275483012,I-MISC,0.0006478550494648516
NZ,NNP,B-NP,B-LOC,B-LOC,0.39896082878112793,B-LOC,0.39896082878112793,B-ORG,0.1949705183506012,I-LOC,0.1825803816318512
First,NNP,I-NP,O,I-LOC,0.18523989617824554,I-ORG,0.18523989617824554,B-ORG,0.1783638447523117,B-PER,0.1517726480960846
on,IN,B-PP,O,O,0.9989656209945679,O,0.9989656209945679,I-MISC,0.0004268749034963548,I-ORG,0.00030210366821847856
Sunday,NNP,B-NP,O,O,0.812235414981842,O,0.812235414981842,B-PER,0.04518219083547592,I-ORG,0.039564650505781174
.,.,O,O,O,0.9998824596405029,O,0.9998824596405029,I-MISC,6.539602327393368e-05,I-ORG,4.219438778818585e-05
