0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999518632888794,<UNK>,0.999518632888794,<PAD>,0.00041677255649119616,B-MISC,1.9287224858999252e-05
At,IN,B-PP,O,O,0.9377844929695129,O,0.9377844929695129,I-MISC,0.023342110216617584,B-MISC,0.014246275648474693
the,DT,B-NP,O,O,0.9997320771217346,O,0.9997320771217346,I-MISC,0.00019403167243581265,I-ORG,6.374732038239017e-05
moment,NN,I-NP,O,O,0.9983441829681396,O,0.9983441829681396,I-MISC,0.000881834130268544,I-ORG,0.0006715076160617173
there,EX,B-NP,O,O,0.9997912049293518,O,0.9997912049293518,I-MISC,0.00013925724488217384,I-ORG,6.007009505992755e-05
is,VBZ,B-VP,O,O,0.9994456171989441,O,0.9994456171989441,I-MISC,0.0004116841300856322,I-ORG,9.907782077789307e-05
no,DT,B-NP,O,O,0.9992499947547913,O,0.9992499947547913,I-MISC,0.0004888141411356628,I-ORG,0.000198841342353262
evidence,NN,I-NP,O,O,0.9993543028831482,O,0.9993543028831482,I-MISC,0.00030262095970101655,I-ORG,0.0002541707654017955
the,DT,B-NP,O,O,0.9998239874839783,O,0.9998239874839783,I-MISC,0.0001310498919337988,I-ORG,3.929322338080965e-05
two,CD,I-NP,O,O,0.9990639090538025,O,0.9990639090538025,I-MISC,0.0006198126939125359,I-ORG,0.00028289519832469523
cases,NNS,I-NP,O,O,0.9996479749679565,O,0.9996479749679565,I-MISC,0.00019119420903734863,I-ORG,0.0001507643610239029
are,VBP,B-VP,O,O,0.9998534917831421,O,0.9998534917831421,I-MISC,8.980406710179523e-05,I-ORG,5.3231819038046524e-05
linked,VBN,I-VP,O,O,0.9999339580535889,O,0.9999339580535889,I-MISC,3.413494414417073e-05,I-ORG,2.7971118470304646e-05
.,.,O,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,7.309856300707906e-05,I-ORG,4.1602543205954134e-05
