0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9734508991241455,O,0.9734508991241455,B-ORG,0.01210042741149664,I-ORG,0.006694571580737829
spokesman,NN,I-NP,O,O,0.9991931319236755,O,0.9991931319236755,I-ORG,0.0005515676457434893,I-MISC,0.00019349294598214328
had,VBD,B-VP,O,O,0.9997034668922424,O,0.9997034668922424,I-MISC,0.00016668994794599712,I-ORG,0.00010920352360699326
predicted,VBN,I-VP,O,O,0.999663233757019,O,0.999663233757019,I-ORG,0.0001837389136198908,I-MISC,0.00011448346776887774
the,DT,B-NP,O,O,0.9997709393501282,O,0.9997709393501282,I-MISC,0.00012149926624260843,I-ORG,0.00010127787390956655
meeting,NN,I-NP,O,O,0.9989977478981018,O,0.9989977478981018,I-ORG,0.0007369996747002006,I-MISC,0.00021828418539371341
to,TO,B-VP,O,O,0.9969677329063416,O,0.9969677329063416,I-ORG,0.00164462486281991,I-MISC,0.0012184218503534794
send,VB,I-VP,O,O,0.9988008737564087,O,0.9988008737564087,I-ORG,0.0006608620751649141,I-MISC,0.0004666938039008528
an,DT,B-NP,O,O,0.9993088245391846,O,0.9993088245391846,I-MISC,0.000360270933015272,I-ORG,0.00028911433764733374
assessment,NN,I-NP,O,O,0.9995899796485901,O,0.9995899796485901,I-ORG,0.00024538522120565176,I-MISC,0.00014345129602588713
mission,NN,I-NP,O,O,0.9990273714065552,O,0.9990273714065552,I-ORG,0.0005086574237793684,I-MISC,0.000370833178749308
.,.,O,O,O,0.9996801614761353,O,0.9996801614761353,I-MISC,0.00017087436572182924,I-ORG,0.0001244143204530701
