0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYC,NNP,B-NP,B-MISC,O,0.4869837164878845,B-ORG,0.4869837164878845,O,0.2279186099767685,B-MISC,0.09995174407958984
Jan,NNP,I-NP,O,O,0.5493497252464294,O,0.5493497252464294,B-PER,0.1370639204978943,B-ORG,0.10342156141996384
refunding,NN,I-NP,O,O,0.9999175071716309,O,0.9999175071716309,I-ORG,5.6165055866586044e-05,I-MISC,2.0989989934605546e-05
has,VBZ,B-VP,O,O,0.9998601675033569,O,0.9998601675033569,I-ORG,8.773229637881741e-05,I-MISC,4.758690556627698e-05
its,PRP$,B-NP,O,O,0.9999676942825317,O,0.9999676942825317,I-ORG,1.7833890524343587e-05,I-MISC,1.3408885934040882e-05
1st,CD,I-NP,O,O,0.9987406134605408,O,0.9987406134605408,I-MISC,0.000718233291991055,I-ORG,0.00048119667917490005
Euro,NNP,I-NP,B-MISC,B-ORG,0.30361852049827576,B-ORG,0.30361852049827576,I-ORG,0.19060997664928436,I-MISC,0.15722298622131348
floating,JJ,I-NP,O,O,0.9997548460960388,O,0.9997548460960388,I-ORG,0.0001486804394517094,I-MISC,8.393205644097179e-05
rate,NN,I-NP,O,O,0.9999785423278809,O,0.9999785423278809,I-MISC,1.107440584746655e-05,I-ORG,9.629294254409615e-06
.,.,O,O,O,0.9999032020568848,O,0.9999032020568848,I-MISC,5.663018600898795e-05,I-ORG,3.257153366575949e-05
