0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bowling,NNP,B-NP,O,O,0.5391517877578735,O,0.5391517877578735,B-MISC,0.15479034185409546,B-PER,0.11024852097034454
:,:,O,O,O,0.9995854496955872,O,0.9995854496955872,I-MISC,0.00027649992262013257,I-ORG,8.080340921878815e-05
Doull,VB,B-NP,B-PER,B-PER,0.4250229299068451,B-PER,0.4250229299068451,B-ORG,0.1332906186580658,I-PER,0.1276829093694687
8-1-60-0,CD,I-NP,O,O,0.9998663663864136,O,0.9998663663864136,I-ORG,6.691257294733077e-05,I-MISC,5.3785402997164056e-05
(,(,O,O,O,0.9992433786392212,O,0.9992433786392212,I-MISC,0.00040061259642243385,I-ORG,0.0002734198933467269
w-3,CD,B-NP,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.0002015250502154231,I-ORG,0.00018655715393833816
),),O,O,O,0.9993836879730225,O,0.9993836879730225,I-MISC,0.00027827583835460246,I-ORG,0.00021142831246834248
",",",",O,O,O,0.9996267557144165,O,0.9996267557144165,I-MISC,0.00018338806694373488,I-ORG,0.00013456758460961282
Kennedy,NNP,B-NP,B-PER,O,0.36538568139076233,O,0.36538568139076233,B-PER,0.3537519872188568,I-PER,0.09326651692390442
3-0-24-0,CD,I-NP,O,O,0.9999868869781494,O,0.9999868869781494,I-MISC,5.955959750281181e-06,I-ORG,5.33426145921112e-06
(,(,O,O,O,0.9998561143875122,O,0.9998561143875122,I-MISC,8.979265840025619e-05,I-ORG,3.2869527785805985e-05
w-7,CD,B-NP,O,O,0.9999628067016602,O,0.9999628067016602,I-MISC,1.9609420633059926e-05,I-ORG,1.3068634871160612e-05
nb-1,JJ,I-NP,O,O,0.9986311793327332,O,0.9986311793327332,I-ORG,0.00048137918929569423,I-MISC,0.0003396221436560154
),),O,O,O,0.9995617270469666,O,0.9995617270469666,I-MISC,0.00016284662706311792,I-ORG,0.00015024124877527356
",",",",O,O,O,0.9996296167373657,O,0.9996296167373657,I-MISC,0.00014843132521491498,I-ORG,0.0001451541029382497
