0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
@,IN,O,O,O,0.9745185375213623,O,0.9745185375213623,I-MISC,0.008431113325059414,B-MISC,0.004324519075453281
The,DT,B-NP,O,O,0.9398677349090576,O,0.9398677349090576,B-PER,0.021681569516658783,I-MISC,0.01474666502326727
ratification,NN,I-NP,O,O,0.9998267292976379,O,0.9998267292976379,I-MISC,8.926467126002535e-05,I-ORG,6.508373189717531e-05
of,IN,B-PP,O,O,0.9905828237533569,O,0.9905828237533569,I-MISC,0.0052878158167004585,I-ORG,0.00317224464379251
the,DT,B-NP,O,O,0.9989884495735168,O,0.9989884495735168,I-MISC,0.000678961630910635,I-ORG,0.00028950610430911183
treaty,NN,I-NP,O,O,0.9977673292160034,O,0.9977673292160034,I-ORG,0.0011212032986804843,I-MISC,0.000961144280154258
",",",",O,O,O,0.9968409538269043,O,0.9968409538269043,I-MISC,0.0018702794332057238,I-ORG,0.0010499573545530438
which,WDT,B-NP,O,O,0.997952938079834,O,0.997952938079834,I-MISC,0.001184186083264649,I-ORG,0.0006256940541788936
was,VBD,B-VP,O,O,0.9991540908813477,O,0.9991540908813477,I-MISC,0.0004555177001748234,I-ORG,0.00019678514217957854
signed,VBN,I-VP,O,O,0.9986783862113953,O,0.9986783862113953,I-MISC,0.0005154386162757874,I-ORG,0.00040120695484802127
in,IN,B-PP,O,O,0.9989039897918701,O,0.9989039897918701,I-MISC,0.0006995450821705163,I-ORG,0.0002959998673759401
1993,CD,B-NP,O,O,0.9996838569641113,O,0.9996838569641113,I-MISC,0.00016913391300477087,I-ORG,0.0001246671745320782
by,IN,B-PP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,4.16422299167607e-05,I-ORG,2.3717435396974906e-05
the,DT,B-NP,O,O,0.9996504783630371,O,0.9996504783630371,I-MISC,0.0002496204397175461,I-ORG,8.597585110692307e-05
then,RB,I-NP,O,O,0.9987853169441223,O,0.9987853169441223,I-MISC,0.0007989012519828975,I-ORG,0.0003529416280798614
right-centrist,JJ,I-NP,O,O,0.9991534948348999,O,0.9991534948348999,I-MISC,0.0004726307815872133,I-ORG,0.0003059112641494721
government,NN,I-NP,O,O,0.9998281002044678,O,0.9998281002044678,I-MISC,8.632012031739578e-05,I-ORG,6.796466914238408e-05
",",",",O,O,O,0.9995846152305603,O,0.9995846152305603,I-MISC,0.00025351461954414845,I-ORG,0.0001016617170535028
is,VBZ,B-VP,O,O,0.999714195728302,O,0.999714195728302,I-MISC,0.00018518079014029354,I-ORG,4.6554647269658744e-05
being,VBG,I-VP,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,8.593122402089648e-06,I-ORG,5.245997272140812e-06
delayed,VBN,I-VP,O,O,0.9941630959510803,O,0.9941630959510803,I-ORG,0.0024741082452237606,I-MISC,0.0020861467346549034
by,IN,B-PP,O,O,0.9999575614929199,O,0.9999575614929199,I-MISC,2.1309904695954174e-05,I-ORG,1.9929386326111853e-05
an,DT,B-NP,O,O,0.9997604489326477,O,0.9997604489326477,I-MISC,0.00013560221123043448,I-ORG,8.394510223297402e-05
ex-communist,JJ,I-NP,O,O,0.997791051864624,O,0.997791051864624,I-ORG,0.0012631682911887765,I-MISC,0.0005451175384223461
party,NN,I-NP,O,O,0.9998633861541748,O,0.9998633861541748,I-ORG,8.091442578006536e-05,I-MISC,4.650487971957773e-05
",",",",O,O,O,0.9997695088386536,O,0.9997695088386536,I-MISC,0.00014693527191411704,I-ORG,5.2280232921475545e-05
which,WDT,B-NP,O,O,0.9998607635498047,O,0.9998607635498047,I-MISC,8.656168211018667e-05,I-ORG,2.2261659978539683e-05
won,VBD,B-VP,O,O,0.9999022483825684,O,0.9999022483825684,I-MISC,6.60977530060336e-05,I-ORG,1.2195260751468595e-05
parliamentary,JJ,B-NP,O,O,0.9999351501464844,O,0.9999351501464844,I-MISC,3.1327341275755316e-05,B-PER,1.331311523244949e-05
elections,NNS,I-NP,O,O,0.9999840259552002,O,0.9999840259552002,I-MISC,8.321631867147516e-06,B-MISC,3.1811227927391883e-06
in,IN,B-PP,O,O,0.9998375177383423,O,0.9998375177383423,I-MISC,0.00011099217954324558,I-ORG,3.446548726060428e-05
the,DT,B-NP,O,O,0.999816358089447,O,0.999816358089447,I-MISC,0.0001336771820206195,I-ORG,4.362007894087583e-05
same,JJ,I-NP,O,O,0.9976542592048645,O,0.9976542592048645,I-MISC,0.0015469625359401107,I-ORG,0.0007021218189038336
year,NN,I-NP,O,O,0.9998041987419128,O,0.9998041987419128,I-MISC,0.000130952219478786,I-ORG,5.810603761347011e-05
and,CC,O,O,O,0.9972854852676392,O,0.9972854852676392,I-MISC,0.001703155692666769,I-ORG,0.0009017832926474512
now,RB,B-VP,O,O,0.9988376498222351,O,0.9988376498222351,I-MISC,0.0007343521574512124,I-ORG,0.00035655105602927506
dominates,VBZ,I-VP,O,O,0.9952104687690735,O,0.9952104687690735,I-ORG,0.002675817348062992,I-MISC,0.001594984787516296
parliament,NN,B-NP,O,O,0.9999622106552124,O,0.9999622106552124,I-ORG,2.010765820159577e-05,I-MISC,1.4929481039871462e-05
.,.,O,O,O,0.9998677968978882,O,0.9998677968978882,I-MISC,7.852071576053277e-05,I-ORG,4.4513890316011384e-05
