0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989089965820312,<UNK>,0.9989089965820312,<PAD>,0.0010330083314329386,B-MISC,1.23455693028518e-05
Let,VB,B-VP,O,O,0.7529256343841553,O,0.7529256343841553,B-PER,0.08200433850288391,I-MISC,0.05023486912250519
's,PRP,B-NP,O,O,0.9985954165458679,O,0.9985954165458679,I-MISC,0.0008005483541637659,I-ORG,0.0004055625759065151
not,RB,O,O,O,0.9995253086090088,O,0.9995253086090088,I-MISC,0.0002949831250589341,I-ORG,0.00010888001270359382
let,VB,B-VP,O,O,0.999580442905426,O,0.999580442905426,I-MISC,0.0002996383991558105,I-ORG,9.049550862982869e-05
our,PRP$,B-NP,O,O,0.9991008043289185,O,0.9991008043289185,I-MISC,0.0005300266784615815,I-ORG,0.0002893882046919316
kids,NNS,I-NP,O,O,0.9998513460159302,O,0.9998513460159302,I-MISC,9.691112791188061e-05,I-ORG,4.1619503463152796e-05
jump,NN,I-NP,O,O,0.9999780654907227,O,0.9999780654907227,I-MISC,1.5272577002178878e-05,I-ORG,5.2360824156494346e-06
on,IN,B-PP,O,O,0.9999160766601562,O,0.9999160766601562,I-MISC,5.432877514977008e-05,I-ORG,1.4159713828121312e-05
them,PRP,B-NP,O,O,0.9999972581863403,O,0.9999972581863403,I-MISC,1.8675564206205308e-06,I-ORG,6.664237730547029e-07
or,CC,O,O,O,0.9998718500137329,O,0.9998718500137329,I-MISC,7.832858682377264e-05,I-ORG,2.448296254442539e-05
crawl,NN,B-VP,O,O,0.9999781847000122,O,0.9999781847000122,I-MISC,1.316424004471628e-05,I-ORG,7.314080448850291e-06
on,IN,B-PP,O,O,0.9999229907989502,O,0.9999229907989502,I-MISC,5.335434980224818e-05,I-ORG,1.1005420674337074e-05
them,PRP,B-NP,O,O,0.9999972581863403,O,0.9999972581863403,I-MISC,1.9523631635820493e-06,I-ORG,6.964088470340357e-07
.,.,O,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.8735909179667942e-05,I-ORG,7.083348009473411e-06
