0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Their,PRP$,B-NP,O,O,0.5809856057167053,O,0.5809856057167053,B-PER,0.21216122806072235,I-PER,0.04295431077480316
enemies,NNS,I-NP,O,O,0.99959796667099,O,0.99959796667099,I-MISC,0.00018736830679699779,I-ORG,0.00012839191185776144
were,VBD,B-VP,O,O,0.9999810457229614,O,0.9999810457229614,I-MISC,1.329439055552939e-05,I-ORG,4.381090548122302e-06
tangible,JJ,B-ADJP,O,O,0.9998067021369934,O,0.9998067021369934,I-MISC,0.00010363497858634219,I-ORG,7.336237467825413e-05
if,IN,B-SBAR,O,O,0.9971344470977783,O,0.9971344470977783,I-MISC,0.0018175434088334441,I-ORG,0.000771127815824002
elusive,JJ,B-ADJP,O,O,0.9954259991645813,O,0.9954259991645813,I-ORG,0.0019949208945035934,I-MISC,0.001326952246017754
",",",",O,O,O,0.9995259046554565,O,0.9995259046554565,I-MISC,0.00024867034517228603,I-ORG,0.0001531483285361901
such,JJ,B-PP,O,O,0.9992740750312805,O,0.9992740750312805,I-MISC,0.00036126302438788116,I-ORG,0.00019422652258072048
as,IN,I-PP,O,O,0.9997745156288147,O,0.9997745156288147,I-MISC,0.0001255047245649621,I-ORG,5.3970874432707205e-05
the,DT,B-NP,O,O,0.9998857975006104,O,0.9998857975006104,I-MISC,7.022827776381746e-05,I-ORG,3.6297133192420006e-05
people,NNS,I-NP,O,O,0.995422899723053,O,0.995422899723053,I-ORG,0.0021027661859989166,I-MISC,0.0018461727304384112
who,WP,B-NP,O,O,0.9986332058906555,O,0.9986332058906555,I-MISC,0.0007747946074232459,I-ORG,0.0004563210823107511
pirated,VBD,B-VP,O,O,0.9960513710975647,O,0.9960513710975647,I-ORG,0.0024816514924168587,I-MISC,0.0011575401294976473
music,NN,B-NP,O,O,0.9944755434989929,O,0.9944755434989929,I-ORG,0.002644897671416402,I-MISC,0.0023571073543280363
cassettes,NNS,I-NP,O,O,0.9997020363807678,O,0.9997020363807678,I-ORG,0.00017331019625999033,I-MISC,0.00010968682181555778
.,.,O,O,O,0.9995231628417969,O,0.9995231628417969,I-MISC,0.00025268105673603714,I-ORG,0.00018866747268475592
