0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9994206428527832,O,0.9994206428527832,I-MISC,0.00022695600637234747,I-ORG,0.0001895114837680012
Dunfermline,NNP,B-NP,B-ORG,B-LOC,0.26256659626960754,B-PER,0.26256659626960754,I-PER,0.24886703491210938,B-LOC,0.17871502041816711
),),O,O,O,0.9992539286613464,O,0.9992539286613464,I-ORG,0.00027763034449890256,I-MISC,0.00027290204889141023
",",",",O,O,O,0.9993973970413208,O,0.9993973970413208,I-ORG,0.0002732876455411315,I-MISC,0.0002232473052572459
Colin,NNP,B-NP,B-PER,B-PER,0.3835562467575073,B-PER,0.3835562467575073,I-PER,0.19817420840263367,B-ORG,0.16033139824867249
Cameron,NNP,I-NP,I-PER,I-PER,0.3871780037879944,B-PER,0.3871780037879944,I-PER,0.23280908167362213,B-ORG,0.21513402462005615
(,(,O,O,O,0.9995025396347046,O,0.9995025396347046,I-ORG,0.00026404476375319064,I-MISC,0.000177816953510046
Hearts,NNPS,B-NP,B-ORG,B-LOC,0.23418965935707092,B-ORG,0.23418965935707092,I-PER,0.21061505377292633,B-PER,0.16989068686962128
),),O,O,O,0.9984061121940613,O,0.9984061121940613,I-ORG,0.0005745898233726621,I-MISC,0.0005367997218854725
",",",",O,O,O,0.9991300702095032,O,0.9991300702095032,I-ORG,0.0003588170511648059,I-MISC,0.000317379308398813
Robert,NNP,B-NP,B-PER,B-PER,0.4026538133621216,B-PER,0.4026538133621216,I-PER,0.2700843811035156,B-ORG,0.1520385444164276
