0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994792342185974,<UNK>,0.9994792342185974,<PAD>,0.00045726876123808324,B-MISC,1.7512878912384622e-05
Some,DT,B-NP,O,O,0.9873706102371216,O,0.9873706102371216,B-ORG,0.004812105558812618,I-MISC,0.0027599951718002558
governments,NNS,I-NP,O,O,0.9997758269309998,O,0.9997758269309998,I-ORG,0.0001219824916915968,I-MISC,8.784193050814793e-05
are,VBP,B-VP,O,O,0.999919056892395,O,0.999919056892395,I-MISC,4.359553349786438e-05,I-ORG,3.541507612681016e-05
very,RB,B-ADJP,O,O,0.9992737174034119,O,0.9992737174034119,I-ORG,0.00037621540832333267,I-MISC,0.0003087840450461954
determined,VBN,I-ADJP,O,O,0.9962508082389832,O,0.9962508082389832,I-ORG,0.001985984854400158,I-MISC,0.0012598966713994741
to,TO,B-VP,O,O,0.9985290765762329,O,0.9985290765762329,I-MISC,0.0007792460964992642,I-ORG,0.0006190465646795928
stop,VB,I-VP,O,O,0.9979460835456848,O,0.9979460835456848,I-MISC,0.0010629900498315692,I-ORG,0.0009069895604625344
the,DT,B-NP,O,O,0.9988526105880737,O,0.9988526105880737,I-MISC,0.0007317688432522118,I-ORG,0.0003834022500086576
issue,NN,I-NP,O,O,0.9910898208618164,O,0.9910898208618164,I-ORG,0.004243479110300541,I-MISC,0.004183515440672636
(,(,O,O,O,0.9961209893226624,O,0.9961209893226624,I-MISC,0.0024451301433146,I-ORG,0.0012627472169697285
of,IN,B-PP,O,O,0.9147588014602661,O,0.9147588014602661,I-MISC,0.04099811986088753,I-ORG,0.039878275245428085
trade,NN,B-NP,O,O,0.9975793957710266,O,0.9975793957710266,I-ORG,0.0011888421140611172,I-MISC,0.0011392647866159678
and,CC,I-NP,O,O,0.9961472749710083,O,0.9961472749710083,I-MISC,0.0024793969932943583,I-ORG,0.0011640582233667374
labour,NN,I-NP,O,O,0.9995742440223694,O,0.9995742440223694,I-MISC,0.0002275971492053941,I-ORG,0.00017906077846419066
rights,NNS,I-NP,O,O,0.9998862743377686,O,0.9998862743377686,I-ORG,6.175890302984044e-05,I-MISC,4.227675526635721e-05
),),O,O,O,0.9998145699501038,O,0.9998145699501038,I-MISC,9.830416092881933e-05,I-ORG,4.5264328946359456e-05
being,VBG,B-VP,O,O,0.9999899864196777,O,0.9999899864196777,I-MISC,4.872322733717738e-06,I-ORG,3.891862888849573e-06
discussed,VBN,I-VP,O,O,0.9984174966812134,O,0.9984174966812134,I-ORG,0.0004947846755385399,I-MISC,0.0003906413330696523
",",",",O,O,O,0.99979168176651,O,0.99979168176651,I-MISC,0.00010190538159804419,I-ORG,5.095441156299785e-05
 ,O,O,<UNK>,<UNK>,0.9985411167144775,<UNK>,0.9985411167144775,<PAD>,0.0013807977084070444,B-PER,2.811594822560437e-05
he,PRP,B-NP,O,O,0.9999521970748901,O,0.9999521970748901,I-MISC,2.386230517004151e-05,I-ORG,1.1575494681892451e-05
said,VBD,B-VP,O,O,0.9996774196624756,O,0.9996774196624756,I-ORG,0.00015179066394921392,I-MISC,0.00011834339238703251
",",",",O,O,O,0.9997296929359436,O,0.9997296929359436,I-ORG,0.00012658417108468711,I-MISC,0.00011359631025698036
adding,VBG,B-VP,O,O,0.9997691512107849,O,0.9997691512107849,I-ORG,0.00014424599066842347,I-MISC,5.878202500753105e-05
that,IN,B-SBAR,O,O,0.9998912811279297,O,0.9998912811279297,I-ORG,6.577168824151158e-05,I-MISC,3.711712270160206e-05
the,DT,B-NP,O,O,0.9997462630271912,O,0.9997462630271912,I-ORG,0.00013309378118719906,I-MISC,0.00011132018698845059
Association,NNP,I-NP,B-ORG,B-ORG,0.42596113681793213,B-ORG,0.42596113681793213,I-ORG,0.3272293508052826,B-MISC,0.12957386672496796
of,IN,B-PP,I-ORG,I-ORG,0.8709248304367065,O,0.8709248304367065,I-ORG,0.09115737676620483,I-MISC,0.03115670196712017
Southeast,NNP,B-NP,I-ORG,I-ORG,0.4668128490447998,I-ORG,0.4668128490447998,B-ORG,0.38720953464508057,I-MISC,0.06189289689064026
Asian,NNP,I-NP,I-ORG,I-ORG,0.40072745084762573,B-ORG,0.40072745084762573,I-ORG,0.3627851903438568,B-MISC,0.1336684226989746
Nations,NNP,I-NP,I-ORG,I-ORG,0.43527907133102417,I-ORG,0.43527907133102417,B-ORG,0.26968422532081604,B-MISC,0.12240058928728104
(,(,O,O,O,0.9918381571769714,O,0.9918381571769714,I-MISC,0.004175043664872646,I-ORG,0.003396083367988467
ASEAN,NNP,B-NP,B-ORG,B-LOC,0.4195884168148041,B-LOC,0.4195884168148041,B-ORG,0.2028958797454834,I-LOC,0.122766874730587
),),O,O,O,0.9979475140571594,O,0.9979475140571594,I-MISC,0.0010091285221278667,I-ORG,0.0008299954351969063
seemed,VBD,B-VP,O,O,0.9985931515693665,O,0.9985931515693665,I-ORG,0.0008385828696191311,I-MISC,0.00045272198622114956
particularly,RB,B-ADJP,O,O,0.999398946762085,O,0.999398946762085,I-ORG,0.00037286727456375957,I-MISC,0.0001755676494212821
hostile,JJ,I-ADJP,O,O,0.9996559619903564,O,0.9996559619903564,I-ORG,0.0001891544961836189,I-MISC,0.00012463385064620525
to,TO,B-PP,O,O,0.9989211559295654,O,0.9989211559295654,I-MISC,0.0005999779095873237,I-ORG,0.00040483492193743587
the,DT,B-NP,O,O,0.9995906949043274,O,0.9995906949043274,I-MISC,0.0002800473594106734,I-ORG,0.00011569506023079157
ILO,JJ,I-NP,B-ORG,B-MISC,0.282042533159256,I-MISC,0.282042533159256,B-MISC,0.2519361674785614,B-ORG,0.2310531735420227
agenda,NN,I-NP,O,O,0.9990377426147461,O,0.9990377426147461,I-MISC,0.0005115763051435351,I-ORG,0.000408133608289063
.,.,O,O,O,0.9992075562477112,O,0.9992075562477112,I-MISC,0.00044659944251179695,I-ORG,0.000305261550238356
