0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MELBOURNE,NNP,B-NP,B-LOC,B-LOC,0.49897459149360657,B-LOC,0.49897459149360657,B-ORG,0.18648119270801544,B-PER,0.11986581236124039
1996-12-06,CD,I-NP,O,O,0.999398946762085,O,0.999398946762085,I-ORG,0.00027668909751810133,I-MISC,0.00014574320812243968
West,NNP,B-NP,B-LOC,B-LOC,0.3783697783946991,B-LOC,0.3783697783946991,I-LOC,0.1485220491886139,B-PER,0.14550073444843292
Indies,NNP,I-NP,I-LOC,I-LOC,0.24239195883274078,I-ORG,0.24239195883274078,B-ORG,0.22155313193798065,B-MISC,0.21776410937309265
batsman,NN,I-NP,O,O,0.9990649819374084,O,0.9990649819374084,I-ORG,0.0005139801069162786,I-MISC,0.0003694825281854719
Brian,NNP,I-NP,B-PER,B-PER,0.2752808928489685,B-MISC,0.2752808928489685,B-ORG,0.19015789031982422,B-LOC,0.1395576149225235
Lara,NNP,I-NP,I-PER,I-PER,0.25266262888908386,B-PER,0.25266262888908386,B-ORG,0.23692923784255981,B-LOC,0.11047253012657166
suffered,VBD,B-VP,O,O,0.999690055847168,O,0.999690055847168,I-ORG,0.00018237967742606997,I-MISC,0.00010004710202338174
another,DT,B-NP,O,O,0.9998542070388794,O,0.9998542070388794,I-ORG,8.236891153501347e-05,I-MISC,5.027414226788096e-05
blow,NN,I-NP,O,O,0.9999178647994995,O,0.9999178647994995,I-MISC,3.9990394725464284e-05,I-ORG,3.74936280422844e-05
to,TO,B-PP,O,O,0.9992533326148987,O,0.9992533326148987,I-MISC,0.0004418051685206592,I-ORG,0.0002468097663950175
his,PRP$,B-NP,O,O,0.9998495578765869,O,0.9998495578765869,I-MISC,0.00010436325828777626,I-ORG,3.721552275237627e-05
Australian,JJ,I-NP,B-MISC,B-MISC,0.6944047212600708,B-MISC,0.6944047212600708,I-MISC,0.09591269493103027,I-ORG,0.08447058498859406
tour,NN,I-NP,O,O,0.9993910789489746,O,0.9993910789489746,I-ORG,0.00029263627948239446,I-MISC,0.00026734554558061063
",",",",O,O,O,0.9995287656784058,O,0.9995287656784058,I-MISC,0.0002725525700952858,I-ORG,0.00015098189760465175
after,IN,B-PP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,2.1867192117497325e-05,I-ORG,2.007358125410974e-05
already,RB,B-ADVP,O,O,0.9999879598617554,O,0.9999879598617554,I-ORG,8.211100976041052e-06,I-MISC,3.1745407795824576e-06
being,VBG,B-VP,O,O,0.9999918937683105,O,0.9999918937683105,I-MISC,4.270219505997375e-06,I-ORG,3.26895519719983e-06
disciplined,JJ,B-NP,O,O,0.9977543950080872,O,0.9977543950080872,I-ORG,0.0010785780614241958,I-MISC,0.0007074786117300391
for,IN,B-PP,O,O,0.9995542168617249,O,0.9995542168617249,I-MISC,0.00022617902141064405,I-ORG,0.00018771851318888366
misconduct,NN,B-NP,O,O,0.9996707439422607,O,0.9996707439422607,I-ORG,0.00016122907982207835,I-MISC,0.0001411829434800893
",",",",O,O,O,0.9995563626289368,O,0.9995563626289368,I-MISC,0.0002852003963198513,I-ORG,0.00011575664393603802
when,WRB,B-ADVP,O,O,0.9997079968452454,O,0.9997079968452454,I-MISC,0.0001846664526965469,I-ORG,8.015492494450882e-05
he,PRP,B-NP,O,O,0.9997683167457581,O,0.9997683167457581,I-MISC,0.00013907118409406394,I-ORG,5.3428982937475666e-05
was,VBD,B-VP,O,O,0.9998763799667358,O,0.9998763799667358,I-MISC,6.33500749245286e-05,I-ORG,4.313089084462263e-05
dismissed,VBN,I-VP,O,O,0.9989368319511414,O,0.9989368319511414,I-ORG,0.0006162880454212427,I-MISC,0.00023368991969618946
cheaply,RB,B-ADVP,O,O,0.9999758005142212,O,0.9999758005142212,I-ORG,1.3476516869559418e-05,I-MISC,9.063898687600158e-06
in,IN,B-PP,O,O,0.9989330172538757,O,0.9989330172538757,I-MISC,0.0006748822052031755,I-ORG,0.00028429634403437376
the,DT,B-NP,O,O,0.9995222091674805,O,0.9995222091674805,I-MISC,0.0003422917507123202,I-ORG,0.0001198215686599724
first,JJ,I-NP,O,O,0.9992460012435913,O,0.9992460012435913,I-MISC,0.0003959937603212893,I-ORG,0.00033131666714325547
limited,JJ,I-NP,O,O,0.9984096884727478,O,0.9984096884727478,I-ORG,0.0009395312517881393,I-MISC,0.000589163857512176
overs,NNS,I-NP,O,O,0.9985281229019165,O,0.9985281229019165,I-ORG,0.0008864570991136134,I-MISC,0.00048439594684168696
match,VB,B-VP,O,O,0.9967130422592163,O,0.9967130422592163,I-MISC,0.0017394324531778693,I-ORG,0.001280779018998146
against,IN,B-PP,O,O,0.9980632662773132,O,0.9980632662773132,I-ORG,0.0010142677929252386,I-MISC,0.0006732664769515395
Australia,NNP,B-NP,B-LOC,B-LOC,0.7825171947479248,B-LOC,0.7825171947479248,I-LOC,0.06592854112386703,I-PER,0.03415554761886597
on,IN,B-PP,O,O,0.9956858158111572,O,0.9956858158111572,I-MISC,0.0020900163799524307,I-ORG,0.0014606746844947338
Friday,NNP,B-NP,O,O,0.8585132956504822,O,0.8585132956504822,I-ORG,0.041721198707818985,B-PER,0.024720629677176476
.,.,O,O,O,0.9998132586479187,O,0.9998132586479187,I-MISC,0.00010266346362186596,I-ORG,6.862439477117732e-05
