0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9754281640052795,O,0.9754281640052795,I-MISC,0.008360435254871845,B-MISC,0.00745604932308197
Thursday,NNP,B-NP,O,O,0.8441389203071594,O,0.8441389203071594,I-MISC,0.057954881340265274,I-ORG,0.05470924451947212
's,POS,B-NP,O,O,0.9878451228141785,O,0.9878451228141785,I-MISC,0.008672893978655338,I-ORG,0.00251803919672966
fighting,NN,I-NP,O,O,0.9998210072517395,O,0.9998210072517395,I-MISC,0.00011076669034082443,I-ORG,5.850174420629628e-05
",",",",O,O,O,0.9990571141242981,O,0.9990571141242981,I-MISC,0.000744854100048542,I-ORG,0.0001505443942733109
French,JJ,B-NP,B-MISC,B-MISC,0.7677078247070312,B-MISC,0.7677078247070312,I-MISC,0.11386770755052567,I-ORG,0.04778522625565529
troops,NNS,I-NP,O,O,0.9996769428253174,O,0.9996769428253174,I-ORG,0.0001625235890969634,I-MISC,0.00014223931066226214
fired,VBD,B-VP,O,O,0.9977286458015442,O,0.9977286458015442,I-ORG,0.0011288797250017524,I-MISC,0.0009402869618497789
back,RB,B-ADVP,O,O,0.9995667338371277,O,0.9995667338371277,I-MISC,0.00023502444673795253,I-ORG,0.00016961350047495216
as,IN,B-PP,O,O,0.999082088470459,O,0.999082088470459,I-MISC,0.0005045500001870096,I-ORG,0.00030412955675274134
mutineers,NNS,B-NP,O,O,0.9997054934501648,O,0.9997054934501648,I-ORG,0.00016297602269332856,I-MISC,9.457296982873231e-05
trying,VBG,B-VP,O,O,0.9998695850372314,O,0.9998695850372314,I-ORG,6.553353159688413e-05,I-MISC,4.6647663111798465e-05
to,TO,I-VP,O,O,0.9987855553627014,O,0.9987855553627014,I-MISC,0.0005840815138071775,I-ORG,0.0003621021460276097
break,VB,I-VP,O,O,0.999334990978241,O,0.999334990978241,I-MISC,0.00021544171613641083,I-ORG,0.00016009260434657335
out,IN,B-PP,O,O,0.9967216849327087,O,0.9967216849327087,B-PER,0.0008077595848590136,I-MISC,0.0007967375568114221
of,IN,B-PP,O,O,0.9918553829193115,O,0.9918553829193115,I-ORG,0.00455522770062089,I-MISC,0.0025261729024350643
their,PRP$,B-NP,O,O,0.9996141195297241,O,0.9996141195297241,I-ORG,0.00024040217977017164,I-MISC,0.000122022807772737
strongholds,NNS,I-NP,O,O,0.9983466863632202,O,0.9983466863632202,I-ORG,0.0010824027704074979,I-MISC,0.0004259347915649414
rained,VBD,B-VP,O,O,0.9989031553268433,O,0.9989031553268433,I-ORG,0.0006601716158911586,I-MISC,0.0003542780177667737
mortar,NN,B-NP,O,O,0.9992271661758423,O,0.9992271661758423,I-ORG,0.00047737971181049943,I-MISC,0.00020743459754157811
shells,NNS,I-NP,O,O,0.999334990978241,O,0.999334990978241,I-ORG,0.00036209425888955593,I-MISC,0.00021452894725371152
on,IN,B-PP,O,O,0.9993950128555298,O,0.9993950128555298,I-MISC,0.0002548481279518455,I-ORG,0.00015714307664893568
the,DT,B-NP,O,O,0.9998574256896973,O,0.9998574256896973,I-MISC,8.257383160525933e-05,I-ORG,5.519467231351882e-05
city,NN,I-NP,O,O,0.99956876039505,O,0.99956876039505,I-ORG,0.00026461936067789793,I-MISC,0.00015837304817978293
centre,NN,I-NP,O,O,0.9989523887634277,O,0.9989523887634277,I-ORG,0.0006590583361685276,I-MISC,0.00035100834793411195
.,.,O,O,O,0.9991757273674011,O,0.9991757273674011,I-MISC,0.00045141164446249604,I-ORG,0.00032728916266933084
