0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.6644076108932495,O,0.6644076108932495,B-ORG,0.07779113203287125,I-MISC,0.07521823793649673
turn,VB,B-VP,O,O,0.9998212456703186,O,0.9998212456703186,I-MISC,9.7184645710513e-05,I-ORG,6.467260391218588e-05
back,RB,B-ADVP,O,O,0.9999313354492188,O,0.9999313354492188,I-MISC,4.486920443014242e-05,I-ORG,2.0580486307153478e-05
from,IN,B-PP,O,O,0.9995381832122803,O,0.9995381832122803,I-MISC,0.00029568260652013123,I-ORG,0.00012956712453160435
the,DT,B-NP,O,O,0.9998353719711304,O,0.9998353719711304,I-MISC,0.00013495839084498584,I-ORG,2.3737437004456297e-05
line,NN,I-NP,O,O,0.9994698166847229,O,0.9994698166847229,I-MISC,0.0003885292971972376,I-ORG,0.00012218485062476248
you,PRP,B-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-MISC,4.6039600420044735e-05,I-ORG,7.82055030867923e-06
are,VBP,B-VP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.0561386665795e-05,I-ORG,1.5065087609400507e-05
taking,VBG,I-VP,O,O,0.9999305009841919,O,0.9999305009841919,I-MISC,3.926706995116547e-05,I-ORG,2.7293464881950058e-05
now,RB,B-ADVP,O,O,0.9997056126594543,O,0.9997056126594543,I-MISC,0.00018607940000947565,I-ORG,7.073563028825447e-05
",",",",O,O,O,0.9996532201766968,O,0.9996532201766968,I-MISC,0.0002334341552341357,I-ORG,7.632540655322373e-05
 ,O,O,<UNK>,<UNK>,0.9994024038314819,<UNK>,0.9994024038314819,<PAD>,0.0005298019968904555,B-PER,1.6579650036874227e-05
he,PRP,B-NP,O,O,0.9999401569366455,O,0.9999401569366455,I-MISC,4.173266643192619e-05,I-ORG,1.0745294275693595e-05
said,VBD,B-VP,O,O,0.999670147895813,O,0.999670147895813,I-MISC,0.00017431311425752938,I-ORG,0.00012605646043084562
.,.,O,O,O,0.9998801946640015,O,0.9998801946640015,I-MISC,6.671877054031938e-05,I-ORG,4.164516576565802e-05
