0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Note,NN,B-VP,O,O,0.9809768795967102,O,0.9809768795967102,I-MISC,0.007162531837821007,B-MISC,0.006659368984401226
:,:,O,O,O,0.998878538608551,O,0.998878538608551,I-MISC,0.0008324991213157773,I-ORG,0.00016253508510999382
Manitoba,NNP,B-NP,B-ORG,B-ORG,0.4044632911682129,B-ORG,0.4044632911682129,I-ORG,0.2902475595474243,B-MISC,0.10635699331760406
Government,NNP,I-NP,O,O,0.9494593143463135,O,0.9494593143463135,B-ORG,0.02673003077507019,I-ORG,0.01475512981414795
Price,NNP,I-NP,O,B-MISC,0.2613160312175751,I-MISC,0.2613160312175751,B-MISC,0.24543078243732452,I-ORG,0.1861390322446823
Index,NNP,I-NP,O,I-MISC,0.3743089437484741,B-MISC,0.3743089437484741,I-MISC,0.2154446542263031,I-ORG,0.10322874784469604
(,(,O,O,O,0.9994847774505615,O,0.9994847774505615,I-MISC,0.00041711173253133893,I-ORG,7.681086572119966e-05
C$,$,B-NP,B-MISC,B-MISC,0.46872520446777344,B-MISC,0.46872520446777344,I-MISC,0.3172984719276428,I-ORG,0.08517203480005264
per,IN,B-PP,O,O,0.9999191761016846,O,0.9999191761016846,I-MISC,4.7138779336819425e-05,I-ORG,3.0456309104920365e-05
cwt,NN,B-NP,O,O,0.9998834133148193,O,0.9998834133148193,I-MISC,6.145444785943255e-05,I-ORG,4.973155228071846e-05
),),O,O,O,0.9997989535331726,O,0.9997989535331726,I-MISC,0.0001150558382505551,I-ORG,7.151886529754847e-05
-,:,O,O,O,0.9988125562667847,O,0.9988125562667847,I-ORG,0.0005617873393930495,I-MISC,0.0005193250835873187
