0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9473932981491089,O,0.9473932981491089,I-MISC,0.02101166360080242,B-PER,0.010058673098683357
pilot,NN,I-NP,O,O,0.9999492168426514,O,0.9999492168426514,I-MISC,3.105127689195797e-05,I-ORG,1.4831212865829002e-05
survived,VBD,B-VP,O,O,0.9999662637710571,O,0.9999662637710571,I-MISC,1.9426404833211564e-05,I-ORG,9.711799975775648e-06
the,DT,B-NP,O,O,0.999813973903656,O,0.999813973903656,I-MISC,0.00012306954886298627,I-ORG,5.3393319831229746e-05
crash,NN,I-NP,O,O,0.9981087446212769,O,0.9981087446212769,I-MISC,0.00103353476151824,I-ORG,0.0006632133154198527
",",",",O,O,O,0.9983287453651428,O,0.9983287453651428,I-MISC,0.0009715898777358234,I-ORG,0.00048394923214800656
but,CC,O,O,O,0.9996800422668457,O,0.9996800422668457,I-MISC,0.0001881282078102231,I-ORG,0.00010384790220996365
the,DT,B-NP,O,O,0.9996962547302246,O,0.9996962547302246,I-MISC,0.0001696278777671978,I-ORG,0.0001183992499136366
driver,NN,I-NP,O,O,0.987443745136261,O,0.987443745136261,I-ORG,0.00695304200053215,I-MISC,0.003931041806936264
and,CC,I-NP,O,O,0.9942238926887512,O,0.9942238926887512,I-MISC,0.0027747228741645813,I-ORG,0.0025534324813634157
passengers,NNS,I-NP,O,O,0.9976619482040405,O,0.9976619482040405,I-ORG,0.0012294062180444598,I-MISC,0.0008785630343481898
of,IN,B-PP,O,O,0.9731994867324829,O,0.9731994867324829,I-MISC,0.014226862229406834,I-ORG,0.010042204521596432
the,DT,B-NP,O,O,0.9982346296310425,O,0.9982346296310425,I-MISC,0.0011655846610665321,I-ORG,0.0005060065886937082
van,NNP,I-NP,O,O,0.9295512437820435,O,0.9295512437820435,I-MISC,0.034489598125219345,I-LOC,0.014898300170898438
were,VBD,B-VP,O,O,0.9986222982406616,O,0.9986222982406616,I-MISC,0.0007701407303102314,I-ORG,0.0005562562728300691
killed,VBN,I-VP,O,O,0.997306227684021,O,0.997306227684021,I-ORG,0.0015456696273759007,I-MISC,0.000916480494197458
.,.,O,O,O,0.9991732239723206,O,0.9991732239723206,I-MISC,0.0004264767048880458,I-ORG,0.00033088019699789584
