0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
While,IN,B-SBAR,O,O,0.961217999458313,O,0.961217999458313,B-PER,0.012544728815555573,I-MISC,0.007079321425408125
the,DT,B-NP,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,0.00011384800018277019,I-ORG,3.4373137168586254e-05
Chinese,JJ,I-NP,B-MISC,B-LOC,0.2879325747489929,B-PER,0.2879325747489929,I-MISC,0.13666698336601257,B-MISC,0.1261931210756302
failed,VBN,I-NP,O,O,0.9979270696640015,O,0.9979270696640015,I-MISC,0.0011601021979004145,I-ORG,0.0006278493092395365
to,TO,B-PP,O,O,0.9979186654090881,O,0.9979186654090881,I-MISC,0.001249600318260491,I-ORG,0.0005620981683023274
gain,NN,B-NP,O,O,0.9965897798538208,O,0.9965897798538208,I-MISC,0.0020224638283252716,I-ORG,0.0005228057270869613
a,DT,B-NP,O,O,0.998866081237793,O,0.998866081237793,I-MISC,0.0006608635885640979,I-ORG,0.00021163786004763097
place,NN,I-NP,O,O,0.9980626702308655,O,0.9980626702308655,I-MISC,0.0011244567576795816,I-ORG,0.0004733073874376714
in,IN,B-PP,O,O,0.9981163740158081,O,0.9981163740158081,I-MISC,0.0012430846691131592,I-ORG,0.0004892906290479004
the,DT,B-NP,O,O,0.9991902709007263,O,0.9991902709007263,I-MISC,0.0005375563050620258,I-ORG,0.0002455900248605758
men,NNS,I-NP,O,O,0.9927317500114441,O,0.9927317500114441,I-MISC,0.004370598588138819,I-ORG,0.002542652189731598
's,POS,B-NP,O,O,0.9753599762916565,O,0.9753599762916565,I-MISC,0.014838120900094509,I-ORG,0.008016935549676418
final,JJ,I-NP,O,O,0.9945482611656189,O,0.9945482611656189,I-MISC,0.002983089769259095,I-ORG,0.002186635509133339
",",",",O,O,O,0.9981622099876404,O,0.9981622099876404,I-MISC,0.0012817675014957786,I-ORG,0.00044270011130720377
they,PRP,B-NP,O,O,0.9998576641082764,O,0.9998576641082764,I-MISC,8.610232907813042e-05,I-ORG,5.230140232015401e-05
had,VBD,B-VP,O,O,0.9995599389076233,O,0.9995599389076233,I-MISC,0.00030438037356361747,I-ORG,0.00010242595453746617
two,CD,B-NP,O,O,0.9998656511306763,O,0.9998656511306763,I-MISC,8.730236004339531e-05,I-ORG,3.842925070784986e-05
in,IN,B-PP,O,O,0.9982717037200928,O,0.9982717037200928,I-MISC,0.001035197521559894,I-ORG,0.0005546550964936614
the,DT,B-NP,O,O,0.9991347193717957,O,0.9991347193717957,I-MISC,0.0005266864900477231,I-ORG,0.00031283448333851993
top,NN,I-NP,O,O,0.9943174719810486,O,0.9943174719810486,I-MISC,0.002875366946682334,I-ORG,0.0026367849204689264
10,CD,B-NP,O,O,0.9990234375,O,0.9990234375,I-MISC,0.0005911579355597496,I-ORG,0.0003489924711175263
of,IN,B-PP,O,O,0.9742375612258911,O,0.9742375612258911,I-MISC,0.01809435524046421,I-ORG,0.005634188652038574
the,DT,B-NP,O,O,0.9989633560180664,O,0.9989633560180664,I-MISC,0.0008750259294174612,I-ORG,0.00012819554831366986
women,NNS,I-NP,O,O,0.9978664517402649,O,0.9978664517402649,I-MISC,0.0014731757109984756,I-ORG,0.0005133157246746123
's,POS,B-NP,O,O,0.9799154996871948,O,0.9799154996871948,I-MISC,0.011646897532045841,I-ORG,0.006807006895542145
competition,NN,I-NP,O,O,0.999369204044342,O,0.999369204044342,I-MISC,0.00030646147206425667,I-ORG,0.0002839274820871651
",",",",O,O,O,0.9983021020889282,O,0.9983021020889282,I-ORG,0.0008049457101151347,I-MISC,0.0007802098989486694
Cuo,NNP,B-NP,B-PER,B-ORG,0.2844315469264984,B-ORG,0.2844315469264984,I-ORG,0.19072145223617554,I-MISC,0.15084458887577057
Dan,NNP,I-NP,I-PER,I-ORG,0.2055448591709137,B-PER,0.2055448591709137,B-ORG,0.20116658508777618,I-ORG,0.15435649454593658
finishing,VBG,B-VP,O,O,0.999742329120636,O,0.999742329120636,I-ORG,0.00017218863649759442,I-MISC,6.224732351256534e-05
a,DT,B-NP,O,O,0.9988489151000977,O,0.9988489151000977,I-ORG,0.0005234080599620938,I-MISC,0.0004646525194402784
respectable,JJ,I-NP,O,O,0.9987742304801941,O,0.9987742304801941,I-ORG,0.0008274874999187887,I-MISC,0.00032302160980179906
seventh,JJ,I-NP,O,O,0.99779212474823,O,0.99779212474823,I-ORG,0.0014357706531882286,I-MISC,0.0005710499244742095
and,CC,I-NP,O,O,0.9971858859062195,O,0.9971858859062195,I-ORG,0.0015687568811699748,I-MISC,0.0010617553489282727
Xu,NNP,I-NP,B-PER,O,0.42339852452278137,O,0.42339852452278137,I-ORG,0.14869725704193115,B-ORG,0.13980995118618011
Nannan,NNP,I-NP,I-PER,B-MISC,0.33597058057785034,B-MISC,0.33597058057785034,B-ORG,0.30369770526885986,I-ORG,0.12624400854110718
ninth,NN,I-NP,O,O,0.999434769153595,O,0.999434769153595,I-ORG,0.000303137261653319,I-MISC,0.0001926545228343457
.,.,O,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,8.021957182791084e-05,I-ORG,6.025532275089063e-05
