0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
With,IN,B-PP,O,B-ORG,0.38489946722984314,B-ORG,0.38489946722984314,I-ORG,0.16231104731559753,B-PER,0.13529980182647705
65,CD,B-NP,O,O,0.9996217489242554,O,0.9996217489242554,I-ORG,0.00026311667170375586,I-MISC,0.0001012701031868346
minutes,NNS,I-NP,O,O,0.999638557434082,O,0.999638557434082,I-ORG,0.00022940224152989686,I-MISC,9.76835799519904e-05
gone,VBN,B-VP,O,O,0.9995620846748352,O,0.9995620846748352,I-ORG,0.00023692291870247573,I-MISC,0.000160949319251813
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.21839217841625214,B-ORG,0.21839217841625214,B-LOC,0.18086044490337372,B-PER,0.16888172924518585
's,POS,B-NP,O,O,0.9959101676940918,O,0.9959101676940918,I-MISC,0.001775791053660214,I-ORG,0.001705650589428842
Widodo,NNP,I-NP,B-PER,B-PER,0.2244076430797577,B-PER,0.2244076430797577,I-ORG,0.1534113585948944,O,0.12154816091060638
Putra,NNP,I-NP,I-PER,I-PER,0.43857085704803467,B-PER,0.43857085704803467,I-PER,0.15491703152656555,B-LOC,0.0903235450387001
",",",",O,O,O,0.9990968704223633,O,0.9990968704223633,I-MISC,0.00042905958252958953,I-ORG,0.0002450425236020237
who,WP,B-NP,O,O,0.9994906187057495,O,0.9994906187057495,I-MISC,0.00021708410349674523,I-ORG,0.00013443421630654484
scored,VBD,B-VP,O,O,0.9991955161094666,O,0.9991955161094666,I-ORG,0.00037615044857375324,I-MISC,0.0002673608250916004
a,DT,B-NP,O,O,0.9987940788269043,O,0.9987940788269043,I-ORG,0.0005669950623996556,I-MISC,0.0004688323533628136
spectacular,JJ,I-NP,O,O,0.999440610408783,O,0.999440610408783,I-ORG,0.0004032630240544677,I-MISC,0.00012890610378235579
goal,NN,I-NP,O,O,0.9957520961761475,O,0.9957520961761475,I-ORG,0.002663089893758297,I-MISC,0.0013001292245462537
against,IN,B-PP,O,O,0.9989153146743774,O,0.9989153146743774,I-ORG,0.0005731256678700447,I-MISC,0.0003640891518443823
Kuwait,NNP,B-NP,B-LOC,B-LOC,0.5000802278518677,B-LOC,0.5000802278518677,B-PER,0.22134259343147278,I-PER,0.10678789764642715
on,IN,B-PP,O,O,0.9990794658660889,O,0.9990794658660889,I-MISC,0.0004286541952751577,I-ORG,0.00033524318132549524
Wednesday,NNP,B-NP,O,O,0.9930917024612427,O,0.9930917024612427,I-ORG,0.0019007888622581959,B-PER,0.0018784605199471116
",",",",O,O,O,0.9996294975280762,O,0.9996294975280762,I-MISC,0.00021165625366847962,I-ORG,0.00012139163300162181
was,VBD,B-VP,O,O,0.9997246861457825,O,0.9997246861457825,I-MISC,0.00016246641462203115,I-ORG,8.249352686107159e-05
again,RB,B-ADVP,O,O,0.9989186525344849,O,0.9989186525344849,I-MISC,0.0005695053841918707,I-ORG,0.00039794700569473207
on,IN,B-PP,O,O,0.9997155070304871,O,0.9997155070304871,I-MISC,0.0001353061234112829,I-ORG,6.580548506462947e-05
target,NN,B-NP,O,O,0.9999537467956543,O,0.9999537467956543,I-MISC,2.1496874978765845e-05,I-ORG,2.0324978322605602e-05
",",",",O,O,O,0.9998682737350464,O,0.9998682737350464,I-MISC,8.836545748636127e-05,I-ORG,3.1956122256815434e-05
breaking,VBG,B-VP,O,O,0.9999868869781494,O,0.9999868869781494,I-MISC,6.6720895119942725e-06,I-ORG,5.126955329615157e-06
through,IN,B-PP,O,O,0.9996277093887329,O,0.9996277093887329,I-MISC,0.00019818806322291493,I-ORG,6.777455564588308e-05
the,DT,B-NP,O,O,0.9999001026153564,O,0.9999001026153564,I-MISC,8.209374209400266e-05,I-ORG,1.3525013855542056e-05
Korean,JJ,I-NP,B-MISC,B-MISC,0.553896963596344,B-MISC,0.553896963596344,I-MISC,0.20664305984973907,I-ORG,0.10068592429161072
defence,NN,I-NP,O,O,0.9852175116539001,O,0.9852175116539001,I-ORG,0.007778508123010397,I-MISC,0.005554817616939545
to,TO,B-VP,O,O,0.9956056475639343,O,0.9956056475639343,I-MISC,0.002312229247763753,I-ORG,0.0018751672469079494
beat,VB,I-VP,O,O,0.9996752738952637,O,0.9996752738952637,I-MISC,0.00018166248628403991,I-ORG,0.00013429360114969313
the,DT,B-NP,O,O,0.9992109537124634,O,0.9992109537124634,I-MISC,0.0005263440543785691,I-ORG,0.00023996854724828154
keeper,NN,I-NP,O,O,0.9975975155830383,O,0.9975975155830383,I-ORG,0.0011639066506177187,I-MISC,0.0011347626568749547
with,IN,B-PP,O,O,0.9984874725341797,O,0.9984874725341797,I-MISC,0.001072750543244183,I-ORG,0.0003580678894650191
a,DT,B-NP,O,O,0.9981614947319031,O,0.9981614947319031,I-MISC,0.0013333692913874984,I-ORG,0.0003317977243568748
low,JJ,I-NP,O,O,0.9989928603172302,O,0.9989928603172302,I-MISC,0.0006270850426517427,I-ORG,0.0003391465579625219
shot,NN,I-NP,O,O,0.9995915293693542,O,0.9995915293693542,I-MISC,0.0002075357479043305,I-ORG,0.00018684107635635883
.,.,O,O,O,0.9996129870414734,O,0.9996129870414734,I-MISC,0.00022270125919021666,I-ORG,0.00014217040734365582
