0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9818688035011292,O,0.9818688035011292,B-MISC,0.006369196809828281,I-MISC,0.005707535892724991
visit,NN,I-NP,O,O,0.997632622718811,O,0.997632622718811,I-ORG,0.001317203976213932,I-MISC,0.000919121375773102
to,TO,B-PP,O,O,0.9947890043258667,O,0.9947890043258667,I-ORG,0.00250668334774673,I-MISC,0.0024752807803452015
the,DT,B-NP,O,O,0.9979249238967896,O,0.9979249238967896,I-MISC,0.00103624421171844,I-ORG,0.000990574131719768
computer,NN,I-NP,O,O,0.9974470138549805,O,0.9974470138549805,I-ORG,0.0019470705883577466,I-MISC,0.0005439443630166352
centre,RB,B-ADVP,O,O,0.9963074922561646,O,0.9963074922561646,I-ORG,0.002824413822963834,I-MISC,0.0007653150823898613
offering,VBG,B-VP,O,O,0.9889897108078003,O,0.9889897108078003,I-ORG,0.008307353593409061,I-MISC,0.0019489254336804152
Internet,NN,B-NP,B-MISC,B-ORG,0.37939882278442383,I-ORG,0.37939882278442383,B-ORG,0.3669052720069885,O,0.0902431309223175
services,NNS,I-NP,O,O,0.9988369345664978,O,0.9988369345664978,I-ORG,0.0006278062937781215,I-MISC,0.0004509124846663326
found,VBD,B-VP,O,O,0.9969210624694824,O,0.9969210624694824,I-MISC,0.0015628173714503646,I-ORG,0.0012435067910701036
a,DT,B-NP,O,O,0.998196542263031,O,0.998196542263031,I-MISC,0.0010398306185379624,I-ORG,0.0005807316629216075
lone,JJ,I-NP,O,O,0.9976678490638733,O,0.9976678490638733,I-ORG,0.0011980527779087424,I-MISC,0.0010294534731656313
European,JJ,I-NP,B-MISC,B-ORG,0.5091755390167236,B-ORG,0.5091755390167236,I-ORG,0.24949274957180023,B-MISC,0.11147904396057129
official,NN,I-NP,O,O,0.9866219162940979,O,0.9866219162940979,I-ORG,0.010810849256813526,I-MISC,0.001302244607359171
clicking,VBG,B-VP,O,O,0.9996047616004944,O,0.9996047616004944,I-ORG,0.0003490906674414873,I-MISC,2.9268860089359805e-05
away,RB,B-ADVP,O,O,0.9992419481277466,O,0.9992419481277466,I-ORG,0.000627228815574199,I-MISC,0.00011209733202122152
on,IN,B-PP,O,O,0.9992287158966064,O,0.9992287158966064,I-ORG,0.00036785623524338007,I-MISC,0.0002795697655528784
his,PRP$,B-NP,O,O,0.9998952150344849,O,0.9998952150344849,I-ORG,6.13838346907869e-05,I-MISC,3.982671114499681e-05
mouse,NN,I-NP,O,O,0.9997056126594543,O,0.9997056126594543,I-ORG,0.0001854434231063351,I-MISC,9.19467638595961e-05
.,.,O,O,O,0.999864935874939,O,0.999864935874939,I-MISC,7.672731589991599e-05,I-ORG,4.801504474016838e-05
