0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994508624076843,<UNK>,0.9994508624076843,<PAD>,0.0004889488336630166,B-MISC,1.4783543520024978e-05
They,PRP,B-NP,O,O,0.9988846182823181,O,0.9988846182823181,B-PER,0.00036325721885077655,I-MISC,0.0003202883817721158
could,MD,B-VP,O,O,0.9999680519104004,O,0.9999680519104004,I-MISC,1.714379141048994e-05,I-ORG,8.95681296242401e-06
freeze,VB,I-VP,O,O,0.9994897842407227,O,0.9994897842407227,I-ORG,0.0002379473444307223,I-MISC,0.00021635578013956547
metal,NN,B-NP,O,O,0.9993599057197571,O,0.9993599057197571,I-ORG,0.0003050193772651255,I-MISC,0.00026133545907214284
",",",",O,O,O,0.999500036239624,O,0.999500036239624,I-MISC,0.00027069266070611775,I-ORG,0.0001867142564151436
but,CC,O,O,O,0.999881386756897,O,0.999881386756897,I-ORG,5.705149669665843e-05,I-MISC,5.650072853313759e-05
it,PRP,B-NP,O,O,0.9999074935913086,O,0.9999074935913086,I-ORG,5.2511375542962924e-05,I-MISC,3.498421938274987e-05
's,VBZ,B-VP,O,O,0.9981315732002258,O,0.9981315732002258,I-MISC,0.0009121802868321538,I-ORG,0.0005362252122722566
not,RB,O,O,O,0.9995272159576416,O,0.9995272159576416,I-MISC,0.00026703643379732966,I-ORG,0.00010743914026534185
a,DT,B-NP,O,O,0.9995556473731995,O,0.9995556473731995,I-MISC,0.0002942057035397738,I-ORG,7.954109605634585e-05
long-term,JJ,I-NP,O,O,0.9994377493858337,O,0.9994377493858337,I-MISC,0.00029815908055752516,I-ORG,0.0002153167879441753
solution,NN,I-NP,O,O,0.9993163347244263,O,0.9993163347244263,I-MISC,0.0003918567963410169,I-ORG,0.00020075218344572932
to,TO,B-PP,O,O,0.9979680180549622,O,0.9979680180549622,I-MISC,0.0012186921667307615,I-ORG,0.000708560342900455
the,DT,B-NP,O,O,0.9992392063140869,O,0.9992392063140869,I-MISC,0.000523261318448931,I-ORG,0.0002161555312341079
problem,NN,I-NP,O,O,0.9918495416641235,O,0.9918495416641235,I-ORG,0.0039924271404743195,I-MISC,0.003511962480843067
and,CC,O,O,O,0.9943874478340149,O,0.9943874478340149,I-MISC,0.00395369715988636,I-ORG,0.0013755301479250193
would,MD,B-VP,O,O,0.9993956089019775,O,0.9993956089019775,I-MISC,0.0004467097169253975,I-ORG,0.0001198684549308382
n't,RB,I-VP,O,O,0.9993005990982056,O,0.9993005990982056,I-MISC,0.000570615753531456,I-ORG,8.996539690997452e-05
put,VB,I-VP,O,O,0.9981789588928223,O,0.9981789588928223,I-MISC,0.0014445597771555185,I-ORG,0.00028173314058221877
money,NN,B-NP,O,O,0.9998944997787476,O,0.9998944997787476,I-MISC,7.048500265227631e-05,I-ORG,3.114849096164107e-05
in,IN,B-PP,O,O,0.9962033629417419,O,0.9962033629417419,I-MISC,0.0027300603687763214,I-ORG,0.0008012382313609123
the,DT,B-NP,O,O,0.9991852641105652,O,0.9991852641105652,I-MISC,0.0006079470040276647,I-ORG,0.0001849227846832946
budget,NN,I-NP,O,O,0.9998923540115356,O,0.9998923540115356,I-ORG,5.2801082347286865e-05,I-MISC,5.162351226317696e-05
",",",",O,O,O,0.9987612962722778,O,0.9987612962722778,I-MISC,0.0007675446686334908,I-ORG,0.00038280404987744987
 ,O,O,<UNK>,<UNK>,0.9992665648460388,<UNK>,0.9992665648460388,<PAD>,0.0006721600657328963,I-MISC,1.4392778211913537e-05
Chernyshev,NNP,B-NP,B-PER,O,0.23847101628780365,O,0.23847101628780365,B-PER,0.20840409398078918,B-ORG,0.1866542398929596
said,VBD,B-VP,O,O,0.9995908141136169,O,0.9995908141136169,I-MISC,0.00023538406821899116,I-ORG,0.0001305044279433787
.,.,O,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,6.714833580190316e-05,I-ORG,2.8504202418844216e-05
 ,O,O,<UNK>,<UNK>,0.9988414645195007,<UNK>,0.9988414645195007,<PAD>,0.0010953911114484072,B-PER,1.4280361028795596e-05
