0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
United,NNP,B-NP,B-LOC,B-ORG,0.4751265347003937,B-ORG,0.4751265347003937,I-ORG,0.16849368810653687,B-LOC,0.10378105938434601
Arab,NNP,I-NP,I-LOC,I-ORG,0.4956582188606262,B-ORG,0.4956582188606262,I-ORG,0.15257172286510468,B-PER,0.10556056350469589
Emirates,NNPS,I-NP,I-LOC,I-ORG,0.6886558532714844,B-ORG,0.6886558532714844,I-ORG,0.20658999681472778,O,0.03991638869047165
3,CD,I-NP,O,O,0.9998716115951538,O,0.9998716115951538,I-ORG,8.738834003452212e-05,I-MISC,3.3007341698976234e-05
Kuwait,NNP,I-NP,B-LOC,B-LOC,0.24281467497348785,B-LOC,0.24281467497348785,B-ORG,0.19305117428302765,I-ORG,0.18021805584430695
2,CD,I-NP,O,O,0.9998525381088257,O,0.9998525381088257,I-ORG,9.218577179126441e-05,I-MISC,4.7646481107221916e-05
(,(,I-NP,O,O,0.9990785121917725,O,0.9990785121917725,I-MISC,0.0004876780149061233,I-ORG,0.00035594237851910293
halftime,NN,I-NP,O,O,0.9992234706878662,O,0.9992234706878662,I-ORG,0.0004583815752994269,I-MISC,0.0002503958239685744
0-2,CD,B-ADVP,O,O,0.9997753500938416,O,0.9997753500938416,I-ORG,0.00010300202120561153,I-MISC,0.00010262247087666765
),),O,O,O,0.9994462132453918,O,0.9994462132453918,I-MISC,0.00025579839712008834,I-ORG,0.0002160335861844942
