0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9843443036079407,O,0.9843443036079407,B-MISC,0.006718450225889683,I-MISC,0.0049442388117313385
Santa,NNP,I-NP,B-PER,B-PER,0.1923588067293167,B-PER,0.1923588067293167,B-LOC,0.1763857901096344,B-MISC,0.1670634150505066
Claus,NNP,I-NP,I-PER,I-PER,0.2925543785095215,B-PER,0.2925543785095215,I-MISC,0.16654787957668304,B-MISC,0.16065073013305664
distributing,VBG,B-VP,O,O,0.9958891272544861,O,0.9958891272544861,I-MISC,0.0019313831580802798,I-ORG,0.001564245903864503
presents,NNS,B-NP,O,O,0.9989523887634277,O,0.9989523887634277,I-MISC,0.0005156401894055307,I-ORG,0.0003559935139492154
to,TO,B-PP,O,O,0.9986440539360046,O,0.9986440539360046,I-MISC,0.0008485789876431227,I-ORG,0.00041866148239932954
workers,NNS,B-NP,O,O,0.9997405409812927,O,0.9997405409812927,I-MISC,0.00013489295088220388,I-ORG,0.00010215412476100028
in,IN,B-PP,O,O,0.9977612495422363,O,0.9977612495422363,I-MISC,0.001739694969728589,I-ORG,0.0002955786476377398
a,DT,B-NP,O,O,0.9986585378646851,O,0.9986585378646851,I-MISC,0.001032292377203703,B-MISC,0.0001545612612972036
German,JJ,I-NP,B-MISC,B-MISC,0.7371962070465088,B-MISC,0.7371962070465088,I-MISC,0.160586878657341,I-ORG,0.047234777361154556
bank,NN,I-NP,O,O,0.9987667798995972,O,0.9987667798995972,I-MISC,0.0007407385273836553,I-ORG,0.00046016561100259423
on,IN,B-PP,O,O,0.9969854950904846,O,0.9969854950904846,I-MISC,0.0017782383365556598,I-ORG,0.0008927714661695063
Friday,NNP,B-NP,O,O,0.8402175903320312,O,0.8402175903320312,I-ORG,0.05717125162482262,I-MISC,0.04495665431022644
nearly,RB,B-VP,O,O,0.9995613694190979,O,0.9995613694190979,I-ORG,0.00023476356000173837,I-MISC,0.0001748310460243374
ended,VBD,I-VP,O,O,0.9995337724685669,O,0.9995337724685669,I-MISC,0.00021784154523629695,I-ORG,0.00019444474310148507
up,RP,B-PRT,O,O,0.9991068243980408,O,0.9991068243980408,I-MISC,0.0005483379354700446,I-ORG,0.00022755865938961506
behind,IN,B-PP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,2.3543701900052838e-05,I-ORG,1.6449528629891574e-05
bars,NNS,B-NP,O,O,0.9999656677246094,O,0.9999656677246094,I-MISC,2.3305447029997595e-05,I-ORG,9.369751751364674e-06
when,WRB,B-ADVP,O,O,0.9997637867927551,O,0.9997637867927551,I-MISC,0.000163159696967341,I-ORG,5.633514956571162e-05
a,DT,B-NP,O,O,0.9991894364356995,O,0.9991894364356995,I-MISC,0.00047709542559459805,I-ORG,0.00018451258074492216
passing,VBG,I-NP,O,O,0.999639630317688,O,0.999639630317688,I-MISC,0.000179105278220959,I-ORG,0.00014698780432809144
police,NN,I-NP,O,O,0.9994348883628845,O,0.9994348883628845,I-MISC,0.0003010531363543123,I-ORG,0.00018953807011712343
patrol,NN,I-NP,O,O,0.9997866749763489,O,0.9997866749763489,I-ORG,9.723459515953436e-05,I-MISC,9.29733068915084e-05
thought,VBD,B-VP,O,O,0.999921441078186,O,0.999921441078186,I-MISC,4.254413579474203e-05,I-ORG,2.6280993552063592e-05
he,PRP,B-NP,O,O,0.9997877478599548,O,0.9997877478599548,I-MISC,0.00014632657985202968,I-ORG,3.180515341227874e-05
was,VBD,B-VP,O,O,0.9997777342796326,O,0.9997777342796326,I-MISC,0.00014959981490392238,I-ORG,4.24343379563652e-05
a,DT,B-NP,O,O,0.9994599223136902,O,0.9994599223136902,I-MISC,0.0003318439703434706,I-ORG,0.00010517791088204831
robber,NN,I-NP,O,O,0.9997828602790833,O,0.9997828602790833,I-MISC,0.00012072522804373875,I-ORG,7.79719339334406e-05
in,IN,B-PP,O,O,0.9972984194755554,O,0.9972984194755554,I-MISC,0.0019677365198731422,I-ORG,0.00048460328252986073
disguise,NN,B-NP,O,O,0.9891194105148315,O,0.9891194105148315,I-MISC,0.005349732469767332,I-ORG,0.003163096494972706
.,.,O,O,O,0.9993298053741455,O,0.9993298053741455,I-MISC,0.0003682602837216109,I-ORG,0.0002616762067191303
