0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9982155561447144,O,0.9982155561447144,I-ORG,0.000556990853510797,I-MISC,0.0005146317416802049
have,VBP,B-VP,O,O,0.9999747276306152,O,0.9999747276306152,I-MISC,1.365727530355798e-05,I-ORG,1.095230891223764e-05
104,CD,B-NP,O,O,0.9997019171714783,O,0.9997019171714783,I-MISC,0.00016884785145521164,I-ORG,0.00011767857358790934
points,NNS,I-NP,O,O,0.9994807839393616,O,0.9994807839393616,I-ORG,0.00026929908199235797,I-MISC,0.00020793471776414663
",",",",O,O,O,0.9996955394744873,O,0.9996955394744873,I-MISC,0.00018157817248720676,I-ORG,0.00010893875878537074
15,CD,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,5.1592625823104754e-05,I-ORG,4.356948920758441e-05
ahead,RB,B-ADVP,O,O,0.9998732805252075,O,0.9998732805252075,I-MISC,7.414075662381947e-05,I-ORG,4.441418786882423e-05
of,IN,B-PP,O,O,0.9943777918815613,O,0.9943777918815613,I-MISC,0.0034668638836592436,I-ORG,0.0016590901650488377
USA,NNP,B-NP,B-ORG,B-MISC,0.3085988461971283,B-MISC,0.3085988461971283,I-MISC,0.2614329159259796,O,0.15549542009830475
I,PRP,B-NP,I-ORG,O,0.9866433143615723,O,0.9866433143615723,I-MISC,0.004348014481365681,B-MISC,0.0038609912153333426
's,VBZ,B-VP,O,O,0.9963185787200928,O,0.9963185787200928,I-MISC,0.001710489159449935,I-ORG,0.0015658304328098893
Jim,NNP,B-NP,B-PER,B-PER,0.36820492148399353,B-PER,0.36820492148399353,I-ORG,0.11687905341386795,I-MISC,0.10976026207208633
Herberich,NNP,I-NP,I-PER,I-PER,0.2520926892757416,B-MISC,0.2520926892757416,B-PER,0.2485954612493515,B-ORG,0.13432711362838745
and,CC,O,O,O,0.998112678527832,O,0.998112678527832,I-ORG,0.000856856640893966,I-MISC,0.0008563333540223539
breakman,NN,B-NP,O,O,0.9995754361152649,O,0.9995754361152649,I-ORG,0.00019800201698672026,I-MISC,0.00017618926358409226
Garrett,NNP,I-NP,B-PER,B-PER,0.667112410068512,B-PER,0.667112410068512,I-PER,0.20668578147888184,B-ORG,0.03464830666780472
Hines,NNP,I-NP,I-PER,I-PER,0.6500919461250305,B-PER,0.6500919461250305,I-PER,0.22006413340568542,B-LOC,0.057848334312438965
who,WP,B-NP,O,O,0.9994208812713623,O,0.9994208812713623,I-MISC,0.00025796389672905207,I-ORG,0.00014994756202213466
managed,VBD,B-VP,O,O,0.9983090162277222,O,0.9983090162277222,I-ORG,0.0007742163143120706,I-MISC,0.0005267412634566426
only,RB,B-NP,O,O,0.9902257323265076,O,0.9902257323265076,I-ORG,0.0026307834777981043,I-PER,0.002491825958713889
10th,JJ,I-NP,O,O,0.9979332685470581,O,0.9979332685470581,I-MISC,0.0006501203752122819,I-PER,0.0004779699956998229
place,NN,I-NP,O,O,0.9979275465011597,O,0.9979275465011597,I-MISC,0.000789584475569427,I-ORG,0.0006755722570233047
on,IN,B-PP,O,O,0.999555766582489,O,0.999555766582489,I-MISC,0.00016383871843572706,I-ORG,0.00010750709770945832
Saturday,NNP,B-NP,O,O,0.8574572205543518,O,0.8574572205543518,B-PER,0.05680784955620766,I-ORG,0.023690825328230858
.,.,O,O,O,0.9999315738677979,O,0.9999315738677979,I-MISC,3.8671718357363716e-05,I-ORG,2.3061080355546437e-05
