0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.7621564865112305,O,0.7621564865112305,I-MISC,0.07369014620780945,B-MISC,0.04461675137281418
many,JJ,B-NP,O,O,0.9999476671218872,O,0.9999476671218872,I-MISC,3.374441803316586e-05,I-ORG,1.7162334188469686e-05
in,IN,B-PP,O,O,0.9951820969581604,O,0.9951820969581604,I-MISC,0.003419544082134962,I-ORG,0.0010640511754900217
the,DT,B-NP,O,O,0.9987767338752747,O,0.9987767338752747,I-MISC,0.0009297049837186933,I-ORG,0.00026232851087115705
market,NN,I-NP,O,O,0.9986636638641357,O,0.9986636638641357,I-MISC,0.000668281049001962,I-ORG,0.0006288459990173578
thought,VBD,B-VP,O,O,0.9990481734275818,O,0.9990481734275818,I-ORG,0.000568799558095634,I-MISC,0.0003491769020911306
Sakakibara,NNP,B-NP,B-PER,B-LOC,0.32405534386634827,B-ORG,0.32405534386634827,I-ORG,0.17990069091320038,B-LOC,0.14617615938186646
's,POS,B-NP,O,O,0.9911625385284424,O,0.9911625385284424,I-MISC,0.004225148353725672,I-ORG,0.004052930511534214
real,JJ,I-NP,O,O,0.9993188381195068,O,0.9993188381195068,I-ORG,0.00035179979749955237,I-MISC,0.00029748742235824466
intentions,NNS,I-NP,O,O,0.9985748529434204,O,0.9985748529434204,I-ORG,0.0007356700953096151,I-MISC,0.0005564657039940357
lay,VBD,B-VP,O,O,0.9991664886474609,O,0.9991664886474609,I-MISC,0.0003612539148889482,I-ORG,0.0003591981949284673
elsewhere,RB,B-ADVP,O,O,0.995819091796875,O,0.995819091796875,I-ORG,0.001521435217000544,I-MISC,0.000893766526132822
",",",",O,O,O,0.9995567202568054,O,0.9995567202568054,I-MISC,0.00020710425451397896,I-ORG,0.00014172043302096426
and,CC,O,O,O,0.9989821314811707,O,0.9989821314811707,I-MISC,0.0004691234789788723,I-ORG,0.0003354802611283958
took,VBD,B-VP,O,O,0.9995444416999817,O,0.9995444416999817,I-MISC,0.00019105740648228675,I-ORG,0.00013164247502572834
more,RBR,B-ADJP,O,O,0.9997908473014832,O,0.9997908473014832,I-MISC,9.665844845585525e-05,I-ORG,4.830948091694154e-05
notice,NN,B-NP,O,O,0.9996447563171387,O,0.9996447563171387,I-MISC,0.00011225391062907875,B-PER,8.393426105612889e-05
of,IN,B-PP,O,O,0.9962162375450134,O,0.9962162375450134,I-ORG,0.0015218313783407211,I-MISC,0.0014994661323726177
his,PRP$,B-NP,O,O,0.9997337460517883,O,0.9997337460517883,I-MISC,0.00014654351980425417,I-ORG,9.389917249791324e-05
comments,NNS,I-NP,O,O,0.9998393058776855,O,0.9998393058776855,I-ORG,7.978014036780223e-05,I-MISC,6.110240065027028e-05
about,IN,B-PP,O,O,0.9997146725654602,O,0.9997146725654602,I-MISC,0.0001471103314543143,I-ORG,9.931898239301518e-05
the,DT,B-NP,O,O,0.9995778203010559,O,0.9995778203010559,I-MISC,0.00028209888841956854,I-ORG,0.00010818251757882535
U.S.,NNP,I-NP,B-LOC,B-LOC,0.7028979063034058,B-LOC,0.7028979063034058,I-LOC,0.08470676839351654,B-MISC,0.052821047604084015
government,NN,I-NP,O,O,0.9986166954040527,O,0.9986166954040527,I-MISC,0.0007651428459212184,I-ORG,0.0005289494874887168
's,POS,B-NP,O,O,0.9823610782623291,O,0.9823610782623291,I-MISC,0.011288939043879509,I-ORG,0.004713059868663549
stance,NN,I-NP,O,O,0.9982765913009644,O,0.9982765913009644,I-MISC,0.0010927559342235327,I-ORG,0.0004997345968149602
on,IN,B-PP,O,O,0.99904865026474,O,0.99904865026474,I-MISC,0.0006116883014328778,I-ORG,0.0001546523126307875
the,DT,B-NP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.0001477703044656664,I-ORG,3.65653213521e-05
dollar,NN,I-NP,O,O,0.9963907599449158,O,0.9963907599449158,I-MISC,0.001770618138834834,I-ORG,0.001258674543350935
",",",",O,O,O,0.9984833598136902,O,0.9984833598136902,I-MISC,0.0008229948580265045,I-ORG,0.0006184915546327829
dealers,NNS,B-NP,O,O,0.989967942237854,O,0.989967942237854,I-ORG,0.005187461152672768,I-MISC,0.003366063814610243
said,VBD,B-VP,O,O,0.9984922409057617,O,0.9984922409057617,I-MISC,0.0007652887143194675,I-ORG,0.000643084873445332
.,.,O,O,O,0.9996762275695801,O,0.9996762275695801,I-MISC,0.00017665224731899798,I-ORG,0.00012350828910712153
