0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
An,DT,B-NP,O,O,0.7559489011764526,O,0.7559489011764526,B-PER,0.06800514459609985,I-MISC,0.047338906675577164
undetermined,JJ,I-NP,O,O,0.9930771589279175,O,0.9930771589279175,I-ORG,0.004049135372042656,I-MISC,0.001975160790607333
number,NN,I-NP,O,O,0.9980238676071167,O,0.9980238676071167,I-ORG,0.0012896389234811068,I-MISC,0.0005391885642893612
of,IN,B-PP,O,O,0.9544842839241028,O,0.9544842839241028,I-ORG,0.025571327656507492,I-MISC,0.017437489703297615
people,NNS,B-NP,O,O,0.9930891394615173,O,0.9930891394615173,I-ORG,0.0043836007826030254,I-MISC,0.0021309952717274427
are,VBP,B-VP,O,O,0.9994195699691772,O,0.9994195699691772,I-ORG,0.000323261454468593,I-MISC,0.00024542553001083434
reported,VBN,I-VP,O,O,0.9988676309585571,O,0.9988676309585571,I-ORG,0.0007670771447010338,I-MISC,0.0003036328125745058
to,TO,I-VP,O,O,0.9967296123504639,O,0.9967296123504639,I-ORG,0.0018916804110631347,I-MISC,0.001252886955626309
have,VB,I-VP,O,O,0.99972003698349,O,0.99972003698349,I-ORG,0.00016268627950921655,I-MISC,0.00011092115164501593
been,VBN,I-VP,O,O,0.9994388222694397,O,0.9994388222694397,I-ORG,0.00030576990684494376,I-MISC,0.00023247997160069644
abducted,NN,B-NP,O,O,0.9976109266281128,O,0.9976109266281128,I-ORG,0.0015995014691725373,I-MISC,0.0006616166210733354
and,CC,O,O,O,0.9942737221717834,O,0.9942737221717834,I-ORG,0.0030396655201911926,I-MISC,0.002339862519875169
killed,VBD,B-VP,O,O,0.9978311657905579,O,0.9978311657905579,I-ORG,0.0013613321352750063,I-MISC,0.0006516245193779469
outside,IN,B-PP,O,O,0.9935336112976074,O,0.9935336112976074,I-ORG,0.0036564001347869635,I-MISC,0.0018423630390316248
the,DT,B-NP,O,O,0.9994215965270996,O,0.9994215965270996,I-MISC,0.0003160226042382419,I-ORG,0.0002464002463966608
town,NN,I-NP,O,O,0.9913752675056458,O,0.9913752675056458,I-ORG,0.004941681865602732,I-MISC,0.0033269512932747602
by,IN,B-PP,O,O,0.9994755387306213,O,0.9994755387306213,I-ORG,0.0003004349709954113,I-MISC,0.0002158012503059581
tribal,JJ,B-NP,O,O,0.9981179237365723,O,0.9981179237365723,I-ORG,0.001097836997359991,I-MISC,0.0006617638282477856
vigilante,NN,I-NP,O,O,0.9978092312812805,O,0.9978092312812805,I-ORG,0.0013075926108285785,I-MISC,0.0006723409169353545
groups,NNS,I-NP,O,O,0.9992296695709229,O,0.9992296695709229,I-ORG,0.00040199002251029015,I-MISC,0.00031252900953404605
.,.,O,O,O,0.9996402263641357,O,0.9996402263641357,I-MISC,0.00019290925411041826,I-ORG,0.00013832116383127868
