0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9715296030044556,O,0.9715296030044556,B-ORG,0.008106203749775887,I-MISC,0.007921755313873291
that,DT,B-NP,O,O,0.9994106292724609,O,0.9994106292724609,I-MISC,0.0003002352896146476,I-ORG,0.00027495838003233075
sense,NN,I-NP,O,O,0.9991963505744934,O,0.9991963505744934,I-MISC,0.0003962693444918841,I-ORG,0.0003592920256778598
",",",",O,O,O,0.9993371367454529,O,0.9993371367454529,I-MISC,0.00037747816531918943,I-ORG,0.00023392763978336006
the,DT,B-NP,O,O,0.9997506737709045,O,0.9997506737709045,I-MISC,0.00014811301662120968,I-ORG,9.288842556998134e-05
comments,NNS,I-NP,O,O,0.9993559718132019,O,0.9993559718132019,I-ORG,0.00042702071368694305,I-MISC,0.00018995176651515067
are,VBP,B-VP,O,O,0.9994476437568665,O,0.9994476437568665,I-MISC,0.0002783682430163026,I-ORG,0.0002560098946560174
not,RB,I-VP,O,O,0.9985073208808899,O,0.9985073208808899,I-MISC,0.0007007115636952221,I-ORG,0.0005759064224548638
pointing,VBG,I-VP,O,O,0.9996098875999451,O,0.9996098875999451,I-ORG,0.00023182139557320625,I-MISC,0.00012661583605222404
to,TO,B-PP,O,O,0.998389482498169,O,0.998389482498169,I-MISC,0.000832641264423728,I-ORG,0.0006802452262490988
a,DT,B-NP,O,O,0.998412013053894,O,0.998412013053894,I-MISC,0.0008552311337552965,I-ORG,0.0005245512584224343
certain,JJ,I-NP,O,O,0.9988144636154175,O,0.9988144636154175,I-ORG,0.0005689311074092984,I-MISC,0.0005095436936244369
direction,NN,I-NP,O,O,0.9873742461204529,O,0.9873742461204529,I-ORG,0.005146322306245565,I-MISC,0.004932118114084005
",",",",O,O,O,0.9992326498031616,O,0.9992326498031616,I-MISC,0.00048315164167433977,I-ORG,0.00019339838763698936
 ,O,O,<UNK>,<UNK>,0.9993627667427063,<UNK>,0.9993627667427063,<PAD>,0.0005754591547884047,B-MISC,1.3126536941854283e-05
he,PRP,B-NP,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,6.433797534555197e-05,I-ORG,1.9580473235691898e-05
said,VBD,B-VP,O,O,0.9994682669639587,O,0.9994682669639587,I-MISC,0.00026721300673671067,I-ORG,0.0002204510528827086
.,.,O,O,O,0.9998210072517395,O,0.9998210072517395,I-MISC,9.727280121296644e-05,I-ORG,6.653443415416405e-05
