0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Note,VB,B-VP,O,O,0.7802430391311646,O,0.7802430391311646,B-ORG,0.15176931023597717,I-ORG,0.049352966248989105
-,:,O,O,O,0.9941177368164062,O,0.9941177368164062,I-ORG,0.0046721105463802814,I-MISC,0.0008247614023275673
all,DT,B-NP,O,O,0.9933045506477356,O,0.9933045506477356,I-ORG,0.005876094102859497,I-MISC,0.0005741405766457319
cattle,NNS,I-NP,O,O,0.9990574717521667,O,0.9990574717521667,I-ORG,0.0008362356456927955,I-MISC,6.333611236186698e-05
prices,NNS,I-NP,O,O,0.9992092251777649,O,0.9992092251777649,I-ORG,0.0006573920254595578,I-MISC,7.230557093862444e-05
based,VBN,B-VP,O,O,0.9988564252853394,O,0.9988564252853394,I-ORG,0.0010266014141961932,I-MISC,9.253764437744394e-05
on,IN,B-PP,O,O,0.9981386661529541,O,0.9981386661529541,I-ORG,0.001378475222736597,I-MISC,0.0002826965937856585
net,JJ,B-NP,O,O,0.9997718930244446,O,0.9997718930244446,I-ORG,0.00018279215146321803,I-MISC,3.49752044712659e-05
weights,NNS,I-NP,O,O,0.9997079968452454,O,0.9997079968452454,I-ORG,0.00021000900596845895,I-MISC,6.875486724311486e-05
FOB,NNP,B-NP,O,O,0.527601957321167,O,0.527601957321167,B-ORG,0.30726367235183716,I-ORG,0.0714680626988411
the,DT,B-NP,O,O,0.9994388222694397,O,0.9994388222694397,I-MISC,0.0003266471321694553,I-ORG,0.00022156268823891878
feedlot,NN,I-NP,O,O,0.9960745573043823,O,0.9960745573043823,I-ORG,0.002415275201201439,I-MISC,0.0013243415160104632
after,IN,B-PP,O,O,0.999638557434082,O,0.999638557434082,I-ORG,0.00020559070981107652,I-MISC,0.00014865165576338768
a,DT,B-NP,O,O,0.9973904490470886,O,0.9973904490470886,I-ORG,0.001853188150562346,I-MISC,0.0005503804422914982
4,CD,I-NP,O,O,0.9999456405639648,O,0.9999456405639648,I-ORG,3.349484541104175e-05,I-MISC,1.8624008589540608e-05
percent,NN,I-NP,O,O,0.9996283054351807,O,0.9996283054351807,I-ORG,0.00017820180801209062,I-MISC,0.0001636508823139593
shrink,VB,B-VP,O,O,0.9998595714569092,O,0.9998595714569092,I-MISC,7.648268365301192e-05,I-ORG,5.250089452601969e-05
.,.,O,O,O,0.9998841285705566,O,0.9998841285705566,I-MISC,7.140488014556468e-05,I-ORG,3.73337279597763e-05
