0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Seven,CD,B-NP,O,B-LOC,0.2952019274234772,B-PER,0.2952019274234772,B-ORG,0.1494636833667755,B-MISC,0.12569913268089294
truckloads,NNS,I-NP,O,O,0.9998224377632141,O,0.9998224377632141,I-ORG,8.967401663539931e-05,I-MISC,6.990996189415455e-05
of,IN,B-PP,O,O,0.9879228472709656,O,0.9879228472709656,I-MISC,0.006021412555128336,I-ORG,0.005012389272451401
armed,JJ,B-NP,O,O,0.9988417029380798,O,0.9988417029380798,I-MISC,0.0005704935174435377,I-ORG,0.0005347662954591215
riot,NN,I-NP,O,O,0.9996367692947388,O,0.9996367692947388,I-MISC,0.00019617212819866836,I-ORG,0.00015429095947183669
police,NN,I-NP,O,O,0.9986841082572937,O,0.9986841082572937,I-MISC,0.0006976723088882864,I-ORG,0.000413999252486974
and,CC,O,O,O,0.9986492991447449,O,0.9986492991447449,I-MISC,0.000931569782551378,I-ORG,0.0002840941888280213
three,CD,B-NP,O,O,0.999863862991333,O,0.999863862991333,I-MISC,0.00010233668581349775,I-ORG,2.4065277102636173e-05
fire,NN,I-NP,O,O,0.9992189407348633,O,0.9992189407348633,I-MISC,0.0005876737996004522,I-ORG,0.000153248111018911
engines,NNS,I-NP,O,O,0.9968603849411011,O,0.9968603849411011,I-ORG,0.0014551510103046894,I-MISC,0.0012687351554632187
were,VBD,B-VP,O,O,0.9999171495437622,O,0.9999171495437622,I-MISC,5.621128002530895e-05,I-ORG,2.082999526464846e-05
on,IN,B-PP,O,O,0.9994938373565674,O,0.9994938373565674,I-MISC,0.00020337100431788713,B-PER,0.00017487791774328798
standby,JJ,B-NP,O,O,0.9999426603317261,O,0.9999426603317261,I-MISC,3.593560904846527e-05,I-ORG,1.228528799401829e-05
at,IN,B-PP,O,O,0.9993546605110168,O,0.9993546605110168,I-MISC,0.0005262325285002589,I-ORG,9.577585296938196e-05
one,CD,B-NP,O,O,0.9981644749641418,O,0.9981644749641418,I-MISC,0.0012787540908902884,I-ORG,0.0004488288250286132
of,IN,B-PP,O,O,0.9606704711914062,O,0.9606704711914062,I-ORG,0.019619936123490334,I-MISC,0.01726488023996353
the,DT,B-NP,O,O,0.9972655773162842,O,0.9972655773162842,I-MISC,0.0014660201268270612,I-ORG,0.0011998249683529139
junctions,NNS,I-NP,O,O,0.9924159049987793,O,0.9924159049987793,I-ORG,0.0051366062834858894,I-MISC,0.00218372093513608
near,IN,B-PP,O,O,0.9773878455162048,O,0.9773878455162048,I-ORG,0.011532696895301342,I-MISC,0.009674995206296444
the,DT,B-NP,O,O,0.9976332187652588,O,0.9976332187652588,I-MISC,0.0017850484000518918,I-ORG,0.0005205926136113703
institute,NN,I-NP,O,O,0.9964138865470886,O,0.9964138865470886,I-MISC,0.0017656987765803933,I-ORG,0.0016281885327771306
.,.,O,O,O,0.9975899457931519,O,0.9975899457931519,I-MISC,0.001366176176816225,I-ORG,0.0009329261956736445
