0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9975997805595398,O,0.9975997805595398,I-MISC,0.0009015325340442359,B-ORG,0.0005637852591462433
all,DT,B-NP,O,O,0.999337375164032,O,0.999337375164032,I-MISC,0.00033983506727963686,I-ORG,0.0003042487660422921
culminated,VBN,B-VP,O,O,0.999728262424469,O,0.999728262424469,I-MISC,0.0001487638510297984,I-ORG,0.00010549540456850082
in,IN,B-PP,O,O,0.9974978566169739,O,0.9974978566169739,I-MISC,0.001919600646942854,I-ORG,0.0003950577520299703
the,DT,B-NP,O,O,0.9994070529937744,O,0.9994070529937744,I-MISC,0.0004919490893371403,I-ORG,8.325611270265654e-05
fact,NN,I-NP,O,O,0.99828040599823,O,0.99828040599823,I-MISC,0.0013369087828323245,I-ORG,0.0003367604222148657
that,IN,B-SBAR,O,O,0.9995946288108826,O,0.9995946288108826,I-MISC,0.0003389575576875359,I-ORG,5.3946656407788396e-05
I,PRP,B-NP,O,O,0.984544575214386,O,0.984544575214386,B-MISC,0.007200347259640694,I-MISC,0.006528700701892376
now,RB,B-ADVP,O,O,0.9998511075973511,O,0.9998511075973511,I-MISC,0.00011533650103956461,I-ORG,2.0362565919640474e-05
have,VBP,B-VP,O,O,0.9999871253967285,O,0.9999871253967285,I-MISC,9.183613656205125e-06,I-ORG,3.342913487358601e-06
lots,NNS,B-NP,O,O,0.9999175071716309,O,0.9999175071716309,I-MISC,5.280044933897443e-05,I-ORG,2.3737167794024572e-05
of,IN,B-PP,O,O,0.9913856983184814,O,0.9913856983184814,I-MISC,0.004519685171544552,I-ORG,0.0025601754896342754
great,JJ,B-NP,O,O,0.9990885257720947,O,0.9990885257720947,I-MISC,0.0004100667138118297,I-ORG,0.0002754919696599245
",",",",I-NP,O,O,0.9993550181388855,O,0.9993550181388855,I-MISC,0.0003510369861032814,I-ORG,0.0001542742393212393
great,JJ,I-NP,O,O,0.9994695782661438,O,0.9994695782661438,I-MISC,0.00020994609803892672,I-ORG,0.00013214202772360295
friends,NNS,I-NP,O,O,0.9996812343597412,O,0.9996812343597412,I-MISC,0.00012049787619616836,I-ORG,0.00010571906750556082
in,IN,B-PP,O,O,0.9990853071212769,O,0.9990853071212769,I-MISC,0.00044729968067258596,I-ORG,0.0003445542242843658
Ireland,NNP,B-NP,B-LOC,B-LOC,0.20171388983726501,B-PER,0.20171388983726501,B-ORG,0.18908622860908508,B-LOC,0.17158113420009613
.,.,O,O,O,0.9997128844261169,O,0.9997128844261169,I-MISC,0.00013671780470758677,I-ORG,0.00011545787856448442
