0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9960578680038452,O,0.9960578680038452,I-MISC,0.0012390234041959047,B-ORG,0.0010814409470185637
took,VBD,B-VP,O,O,0.9997625946998596,O,0.9997625946998596,I-MISC,0.0001457040780223906,I-ORG,7.147371798055246e-05
over,IN,B-PP,O,O,0.9971110820770264,O,0.9971110820770264,I-MISC,0.001584150712005794,I-ORG,0.0009532800759188831
there,RB,B-ADVP,O,O,0.9999451637268066,O,0.9999451637268066,I-MISC,2.873923585866578e-05,I-ORG,2.0559191398206167e-05
",",",",O,O,O,0.9997634291648865,O,0.9997634291648865,I-MISC,0.00012812948261853307,I-ORG,7.895048474892974e-05
and,CC,O,O,O,0.9993066787719727,O,0.9993066787719727,I-MISC,0.0003593148721847683,I-ORG,0.00024991872487589717
took,VBD,B-VP,O,O,0.9996696710586548,O,0.9996696710586548,I-MISC,0.00016159756341949105,I-ORG,0.00011368388368282467
control,NN,B-NP,O,O,0.9999489784240723,O,0.9999489784240723,I-MISC,2.26272768486524e-05,I-ORG,2.2295922462944873e-05
of,IN,B-PP,O,O,0.9941879510879517,O,0.9941879510879517,I-MISC,0.0037851387169212103,I-ORG,0.0012986862566322088
the,DT,B-NP,O,O,0.999419093132019,O,0.999419093132019,I-MISC,0.00047560533857904375,I-ORG,7.931436266517267e-05
red,JJ,I-NP,O,O,0.9981762170791626,O,0.9981762170791626,I-MISC,0.001371268299408257,I-ORG,0.0003319447278045118
button,NN,I-NP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.0002849164593499154,I-ORG,0.00025426060892641544
controlling,VBG,B-VP,O,O,0.9997733235359192,O,0.9997733235359192,I-ORG,0.00010805105557665229,I-MISC,0.00010448665852891281
nuclear,JJ,B-NP,O,O,0.999575674533844,O,0.999575674533844,I-MISC,0.00017957424279302359,I-ORG,0.00017935021605808288
arms,NNS,I-NP,O,O,0.9997074007987976,O,0.9997074007987976,I-MISC,0.00013104811660014093,I-ORG,0.00012505808263085783
",",",",O,O,O,0.9996858835220337,O,0.9996858835220337,I-MISC,0.00016542231605853885,I-ORG,0.00011025252752006054
in,IN,B-PP,O,O,0.9989582300186157,O,0.9989582300186157,I-MISC,0.0005585174658335745,I-ORG,0.0003622172516770661
December,NNP,B-NP,O,O,0.41373276710510254,O,0.41373276710510254,B-PER,0.17589960992336273,B-ORG,0.11595523357391357
1991,CD,I-NP,O,O,0.9989081621170044,O,0.9989081621170044,I-MISC,0.0004962189123034477,I-ORG,0.00045352522283792496
when,WRB,B-ADVP,O,O,0.9996024966239929,O,0.9996024966239929,I-MISC,0.00020146588212810457,I-ORG,0.0001623352145543322
Mikhail,NNP,B-NP,B-PER,B-PER,0.6612874865531921,B-PER,0.6612874865531921,I-PER,0.18439574539661407,B-ORG,0.05011836811900139
Gorbachev,NNP,I-NP,I-PER,I-PER,0.6106334924697876,B-PER,0.6106334924697876,I-PER,0.24254293739795685,B-LOC,0.04366464912891388
resigned,VBD,B-VP,O,O,0.9988056421279907,O,0.9988056421279907,I-PER,0.0003199492348358035,I-ORG,0.0003109108947683126
",",",",O,O,O,0.9997370839118958,O,0.9997370839118958,I-MISC,0.00011448701116023585,I-ORG,9.010062058223411e-05
marking,VBG,B-VP,O,O,0.9998996257781982,O,0.9998996257781982,I-ORG,4.415877992869355e-05,I-MISC,3.16264049615711e-05
the,DT,B-NP,O,O,0.9999502897262573,O,0.9999502897262573,I-MISC,3.3142961910925806e-05,I-ORG,1.3868819223716855e-05
end,NN,I-NP,O,O,0.9995930790901184,O,0.9995930790901184,I-MISC,0.00020982130081392825,I-ORG,0.00016801143647171557
of,IN,B-PP,O,O,0.9665597677230835,O,0.9665597677230835,I-ORG,0.017987126484513283,I-MISC,0.013556355610489845
the,DT,B-NP,O,O,0.9975419044494629,O,0.9975419044494629,I-MISC,0.0012610512785613537,I-ORG,0.0011509355390444398
Soviet,NNP,I-NP,B-LOC,B-ORG,0.5382601618766785,I-ORG,0.5382601618766785,B-ORG,0.27536875009536743,I-MISC,0.10563530772924423
Union,NNP,I-NP,I-LOC,I-ORG,0.41653284430503845,I-ORG,0.41653284430503845,B-ORG,0.39337220788002014,B-MISC,0.09654492884874344
.,.,O,O,O,0.9961001873016357,O,0.9961001873016357,I-MISC,0.0021440281998366117,I-ORG,0.001558745396323502
