0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RKC,NNP,B-NP,B-ORG,B-ORG,0.8549646735191345,B-ORG,0.8549646735191345,I-ORG,0.059758130460977554,I-MISC,0.01562311127781868
Waalwijk,NNP,I-NP,I-ORG,I-ORG,0.8010566234588623,B-ORG,0.8010566234588623,I-ORG,0.1457463800907135,B-MISC,0.011956407688558102
1,CD,I-NP,O,O,0.9996193647384644,O,0.9996193647384644,I-ORG,0.00023818458430469036,I-MISC,8.464021084364504e-05
(,(,O,O,O,0.9989039897918701,O,0.9989039897918701,I-ORG,0.0005419072695076466,I-MISC,0.0004796737339347601
Starbuck,NNP,B-NP,O,B-LOC,0.2083667814731598,B-ORG,0.2083667814731598,B-LOC,0.17239373922348022,I-ORG,0.17209304869174957
76,CD,I-NP,O,O,0.9990630745887756,O,0.9990630745887756,I-ORG,0.0005688625387847424,I-MISC,0.0002928793546743691
),),O,O,O,0.9991698265075684,O,0.9991698265075684,I-ORG,0.0005031328182667494,I-MISC,0.0002369684079894796
Willem,NNP,B-NP,B-ORG,B-ORG,0.6603765487670898,B-ORG,0.6603765487670898,I-ORG,0.13220283389091492,B-PER,0.07217081636190414
II,NNP,I-NP,I-ORG,I-ORG,0.8080724477767944,B-ORG,0.8080724477767944,I-ORG,0.0879332572221756,O,0.06497342884540558
Tilburg,NNP,I-NP,I-ORG,I-ORG,0.6402719020843506,B-ORG,0.6402719020843506,I-ORG,0.24833418428897858,O,0.08054275065660477
2,CD,I-NP,O,O,0.9998327493667603,O,0.9998327493667603,I-ORG,0.00011474490747787058,I-MISC,4.301395529182628e-05
(,(,O,O,O,0.9988247752189636,O,0.9988247752189636,I-MISC,0.000561747292522341,I-ORG,0.0005513987853191793
Konterman,NNP,B-NP,B-PER,B-ORG,0.3136356770992279,B-ORG,0.3136356770992279,I-ORG,0.25175735354423523,B-MISC,0.1122119352221489
45,CD,I-NP,O,O,0.9998414516448975,O,0.9998414516448975,I-ORG,8.30642384244129e-05,I-MISC,7.039541378617287e-05
",",",",O,O,O,0.9990906715393066,O,0.9990906715393066,I-MISC,0.0004435575392562896,I-ORG,0.0003821517457254231
