0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9991983771324158,<UNK>,0.9991983771324158,<PAD>,0.0007438079337589443,B-MISC,1.3884358850191347e-05
Singapore,NNP,B-NP,B-LOC,O,0.6994704604148865,O,0.6994704604148865,B-MISC,0.07672308385372162,B-PER,0.06944946944713593
stands,VBZ,B-VP,O,O,0.9999483823776245,O,0.9999483823776245,I-MISC,3.216047116438858e-05,I-ORG,1.4458360965363681e-05
to,TO,I-VP,O,O,0.9993782043457031,O,0.9993782043457031,I-MISC,0.00043456899584271014,I-ORG,0.00014411521260626614
benefit,VB,I-VP,O,O,0.9999604225158691,O,0.9999604225158691,I-MISC,2.7050613425672054e-05,I-ORG,1.0945500434900168e-05
more,JJR,B-NP,O,O,0.9994114637374878,O,0.9994114637374878,I-MISC,0.00043535002623684704,I-ORG,0.00012668756244238466
than,IN,I-NP,O,O,0.9999504089355469,O,0.9999504089355469,I-MISC,4.00471908506006e-05,I-ORG,5.318122930475511e-06
most,RBS,I-NP,O,O,0.999874472618103,O,0.999874472618103,I-MISC,9.352860070066527e-05,I-ORG,2.6073008484672755e-05
from,IN,B-PP,O,O,0.9984292387962341,O,0.9984292387962341,I-ORG,0.0007654772489331663,I-MISC,0.000749539933167398
continued,JJ,B-NP,O,O,0.9999195337295532,O,0.9999195337295532,I-ORG,5.0426333473296836e-05,I-MISC,2.670114736247342e-05
global,JJ,I-NP,O,O,0.9989332556724548,O,0.9989332556724548,I-ORG,0.0006273963372223079,I-MISC,0.00038335370481945574
trade,NN,I-NP,O,O,0.9997360110282898,O,0.9997360110282898,I-ORG,0.00015289928705897182,I-MISC,9.8955693829339e-05
liberalisation,NN,I-NP,O,O,0.9988172650337219,O,0.9988172650337219,I-ORG,0.0005349205457605422,I-MISC,0.0005281493649818003
as,IN,B-PP,O,O,0.9997673630714417,O,0.9997673630714417,I-MISC,0.00014245636702980846,I-ORG,7.674800144741312e-05
trade,NN,B-NP,O,O,0.9999196529388428,O,0.9999196529388428,I-ORG,4.163425546721555e-05,I-MISC,3.335737710585818e-05
is,VBZ,B-VP,O,O,0.9998960494995117,O,0.9998960494995117,I-MISC,6.501255847979337e-05,I-ORG,2.6019868528237566e-05
the,DT,B-NP,O,O,0.9998637437820435,O,0.9998637437820435,I-MISC,7.727334741503e-05,I-ORG,5.502221756614745e-05
engine,NN,I-NP,O,O,0.9859071969985962,O,0.9859071969985962,I-ORG,0.008554990403354168,I-MISC,0.004349281545728445
of,IN,B-PP,O,O,0.9529424905776978,O,0.9529424905776978,I-ORG,0.027777064591646194,I-MISC,0.01722317934036255
its,PRP$,B-NP,O,O,0.9996987581253052,O,0.9996987581253052,I-ORG,0.0001753577234921977,I-MISC,0.00011999461275991052
growth,NN,I-NP,O,O,0.9998212456703186,O,0.9998212456703186,I-MISC,0.00010386930080130696,I-ORG,5.3268744522938505e-05
",",",",O,O,O,0.9993587136268616,O,0.9993587136268616,I-MISC,0.0004620625695679337,I-ORG,0.0001501730876043439
accounting,VBG,B-VP,O,O,0.9999414682388306,O,0.9999414682388306,I-MISC,3.3599317248445004e-05,I-ORG,2.227760160167236e-05
for,IN,B-PP,O,O,0.9997351765632629,O,0.9997351765632629,I-MISC,0.0001270135398954153,I-ORG,0.00012542297190520912
nearly,RB,B-NP,O,O,0.9996496438980103,O,0.9996496438980103,I-ORG,0.00021132227266207337,I-MISC,0.00010764523904072121
three,CD,I-NP,O,O,0.9998722076416016,O,0.9998722076416016,I-ORG,6.311600736808032e-05,I-MISC,5.918009628658183e-05
times,NNS,I-NP,O,O,0.9995582699775696,O,0.9995582699775696,I-ORG,0.00032942526740953326,I-MISC,9.465982293477282e-05
its,PRP$,I-NP,O,O,0.9999337196350098,O,0.9999337196350098,I-ORG,4.080137296114117e-05,I-MISC,2.3440717995981686e-05
gross,JJ,I-NP,O,O,0.9991455078125,O,0.9991455078125,I-ORG,0.0004425050865393132,I-MISC,0.000362476275768131
domestic,JJ,I-NP,O,O,0.9880030155181885,O,0.9880030155181885,I-ORG,0.005284009966999292,I-MISC,0.004752784501761198
product,NN,I-NP,O,O,0.999474823474884,O,0.999474823474884,I-MISC,0.0002382609818596393,I-ORG,0.00023794127628207207
.,.,O,O,O,0.9997380375862122,O,0.9997380375862122,I-MISC,0.00016409505042247474,I-ORG,7.552292663604021e-05
 ,O,O,<UNK>,<UNK>,0.9990609288215637,<UNK>,0.9990609288215637,<PAD>,0.0008785160025581717,I-MISC,1.046306442731293e-05
