0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SYDNEY,NNP,B-NP,B-LOC,B-LOC,0.7625238299369812,B-LOC,0.7625238299369812,B-PER,0.1352643519639969,I-LOC,0.035589512437582016
1996-12-06,CD,I-NP,O,O,0.9998267292976379,O,0.9998267292976379,I-MISC,7.988823927007616e-05,I-ORG,3.8689646316925064e-05
An,DT,B-NP,O,O,0.8105588555335999,O,0.8105588555335999,B-PER,0.08538035303354263,B-MISC,0.04078872874379158
Australian,JJ,I-NP,B-MISC,B-MISC,0.7250893115997314,B-MISC,0.7250893115997314,I-MISC,0.10730758309364319,I-ORG,0.06307543069124222
hitman,NN,I-NP,O,O,0.9973457455635071,O,0.9973457455635071,I-MISC,0.001432087505236268,I-ORG,0.000810583820566535
who,WP,B-NP,O,O,0.9993022680282593,O,0.9993022680282593,I-MISC,0.0004332749522291124,I-ORG,0.0001677585969446227
went,VBD,B-VP,O,O,0.9996355772018433,O,0.9996355772018433,I-MISC,0.000210481186513789,I-ORG,0.00013689312618225813
to,TO,B-PP,O,O,0.9977185726165771,O,0.9977185726165771,I-MISC,0.0014434639597311616,I-ORG,0.0006663471576757729
the,DT,B-NP,O,O,0.9992201328277588,O,0.9992201328277588,I-MISC,0.0005570932407863438,I-ORG,0.00018801116675604135
wrong,JJ,I-NP,O,O,0.9984769225120544,O,0.9984769225120544,I-MISC,0.0008213139954023063,I-ORG,0.0005964699666947126
house,NN,I-NP,O,O,0.9965718984603882,O,0.9965718984603882,I-ORG,0.0016485020751133561,I-MISC,0.0015965941129252315
and,CC,O,O,O,0.994152843952179,O,0.994152843952179,I-MISC,0.003363141557201743,I-ORG,0.0020737703889608383
killed,VBD,B-VP,O,O,0.9984697699546814,O,0.9984697699546814,I-MISC,0.0008047258597798645,I-ORG,0.0006012441590428352
the,DT,B-NP,O,O,0.9995120763778687,O,0.9995120763778687,I-MISC,0.0003749052993953228,I-ORG,9.260014485334978e-05
wrong,JJ,I-NP,O,O,0.999061644077301,O,0.999061644077301,I-MISC,0.0006267261342145503,I-ORG,0.0002495792869012803
man,NN,I-NP,O,O,0.9979200959205627,O,0.9979200959205627,I-MISC,0.0013957166811451316,I-ORG,0.000591969583183527
was,VBD,B-VP,O,O,0.9985213875770569,O,0.9985213875770569,I-MISC,0.0007466869428753853,I-ORG,0.000645274471025914
sentenced,VBN,I-VP,O,O,0.9981050491333008,O,0.9981050491333008,I-ORG,0.0014104882720857859,I-MISC,0.0003625924582593143
to,TO,B-PP,O,O,0.9961112141609192,O,0.9961112141609192,I-ORG,0.0026751146651804447,I-MISC,0.0010398729937151074
20,CD,B-NP,O,O,0.9998741149902344,O,0.9998741149902344,I-ORG,7.571321475552395e-05,I-MISC,4.7477824409725145e-05
years,NNS,I-NP,O,O,0.9991604089736938,O,0.9991604089736938,I-ORG,0.00045318290358409286,I-MISC,0.0003331687767058611
jail,NN,I-NP,O,O,0.9987958669662476,O,0.9987958669662476,I-ORG,0.000595813849940896,I-MISC,0.0005214294651523232
on,IN,B-PP,O,O,0.9994383454322815,O,0.9994383454322815,I-MISC,0.00027157962904311717,I-ORG,0.000153419648995623
Friday,NNP,B-NP,O,O,0.9315451383590698,O,0.9315451383590698,I-ORG,0.01884826272726059,B-PER,0.014695360325276852
.,.,O,O,O,0.9999096393585205,O,0.9999096393585205,I-MISC,5.3595667850458995e-05,I-ORG,2.9816175810992718e-05
