0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
*,SYM,O,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.00018087695934809744,I-ORG,6.30747017567046e-05
The,DT,B-NP,O,O,0.9116107821464539,O,0.9116107821464539,I-MISC,0.04213613271713257,B-MISC,0.012523303739726543
three,CD,I-NP,O,O,0.9998672008514404,O,0.9998672008514404,I-MISC,9.139403118751943e-05,I-ORG,3.438997737248428e-05
parties,NNS,I-NP,O,O,0.9993008375167847,O,0.9993008375167847,I-MISC,0.00037304122815839946,I-ORG,0.0002575821417849511
in,IN,B-PP,O,O,0.9975125789642334,O,0.9975125789642334,I-MISC,0.0018552765250205994,I-ORG,0.00043358426773920655
the,DT,B-NP,O,O,0.9993220567703247,O,0.9993220567703247,I-MISC,0.0005535059026442468,I-ORG,0.00010209548054262996
government,NN,I-NP,O,O,0.9992669224739075,O,0.9992669224739075,I-MISC,0.00046679252409376204,I-ORG,0.0002200485614594072
coalition,NN,I-NP,O,O,0.9998006224632263,O,0.9998006224632263,I-MISC,0.00012005971802864224,I-ORG,6.648779526585713e-05
have,VBP,B-VP,O,O,0.9999030828475952,O,0.9999030828475952,I-MISC,5.481498737935908e-05,I-ORG,3.984749855590053e-05
committed,JJ,B-ADJP,O,O,0.9997839331626892,O,0.9997839331626892,I-ORG,0.0001148596202256158,I-MISC,9.077734284801409e-05
themselves,PRP,B-NP,O,O,0.9999313354492188,O,0.9999313354492188,I-ORG,3.6388624721439555e-05,I-MISC,2.8968353944947012e-05
to,TO,B-PP,O,O,0.9982207417488098,O,0.9982207417488098,I-MISC,0.0010132931638509035,I-ORG,0.0006772458436898887
a,DT,B-NP,O,O,0.9987435936927795,O,0.9987435936927795,I-MISC,0.0007253917283378541,I-ORG,0.00041457609040662646
real,JJ,I-NP,O,O,0.9993058443069458,O,0.9993058443069458,I-ORG,0.00036734071909449995,I-MISC,0.0002966780448332429
reform,NN,I-NP,O,O,0.9996021389961243,O,0.9996021389961243,I-ORG,0.00020046040299348533,I-MISC,0.00016442719788756222
of,IN,B-PP,O,O,0.975329577922821,O,0.975329577922821,I-MISC,0.01230132021009922,I-ORG,0.008912721648812294
Romania,NNP,B-NP,B-LOC,B-LOC,0.6829167604446411,B-LOC,0.6829167604446411,I-LOC,0.08946824073791504,B-PER,0.08741684257984161
's,POS,B-NP,O,O,0.976862907409668,O,0.976862907409668,I-MISC,0.012228919193148613,I-ORG,0.00910890568047762
economy,NN,I-NP,O,O,0.9982960820198059,O,0.9982960820198059,I-ORG,0.0009991260012611747,I-MISC,0.0005830802256241441
",",",",O,O,O,0.9990148544311523,O,0.9990148544311523,I-MISC,0.0005186457419767976,I-ORG,0.00037074473220855
Constantinescu,NNP,B-NP,B-PER,B-MISC,0.2413513958454132,B-MISC,0.2413513958454132,B-ORG,0.2237178236246109,I-ORG,0.14596877992153168
said,VBD,B-VP,O,O,0.9993952512741089,O,0.9993952512741089,I-MISC,0.0003377302491571754,I-ORG,0.0001984807022381574
after,IN,B-SBAR,O,O,0.9999622106552124,O,0.9999622106552124,I-MISC,2.0255469280527905e-05,I-ORG,1.3258561921247747e-05
the,DT,B-NP,O,O,0.9998666048049927,O,0.9998666048049927,I-MISC,7.88610996096395e-05,I-ORG,4.845045623369515e-05
ceremony,NN,I-NP,O,O,0.9996040463447571,O,0.9996040463447571,I-ORG,0.0002580665168352425,I-MISC,0.00012168235116405413
.,.,O,O,O,0.9989182949066162,O,0.9989182949066162,I-MISC,0.0005781300133094192,I-ORG,0.00043914481648243964
