0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Syria,NNP,B-NP,B-LOC,B-MISC,0.3925401568412781,B-MISC,0.3925401568412781,B-ORG,0.19177015125751495,B-PER,0.10611818730831146
:,:,O,O,O,0.9995748400688171,O,0.9995748400688171,I-MISC,0.0002720934571698308,I-ORG,0.00010367163486080244
24,CD,B-NP,O,O,0.9999287128448486,O,0.9999287128448486,I-ORG,5.5161457567010075e-05,I-MISC,1.4634616491093766e-05
-,:,I-NP,O,O,0.9963135123252869,O,0.9963135123252869,I-ORG,0.002233273582533002,I-MISC,0.001257699099369347
Salem,NNP,I-NP,B-PER,B-ORG,0.411377876996994,B-ORG,0.411377876996994,I-ORG,0.16728386282920837,B-PER,0.1230999156832695
Bitar,NNP,I-NP,I-PER,I-ORG,0.43934133648872375,B-ORG,0.43934133648872375,I-ORG,0.16284462809562683,B-PER,0.1396183967590332
",",",",O,O,O,0.9996042847633362,O,0.9996042847633362,I-ORG,0.00026762124616652727,I-MISC,0.00010642091365298256
3,CD,B-NP,O,O,0.9999488592147827,O,0.9999488592147827,I-ORG,3.676967753563076e-05,I-MISC,9.309446795668919e-06
-,:,I-NP,O,O,0.9994168281555176,O,0.9994168281555176,I-ORG,0.0003432293888181448,I-MISC,0.00019278026593383402
Bachar,NNP,I-NP,B-PER,B-PER,0.42191192507743835,B-PER,0.42191192507743835,B-ORG,0.25739726424217224,I-PER,0.10981061309576035
Srour,NNP,I-NP,I-PER,I-PER,0.3783344328403473,B-ORG,0.3783344328403473,B-PER,0.19215388596057892,O,0.1918003410100937
;,:,O,O,O,0.9991970658302307,O,0.9991970658302307,I-ORG,0.0004943134845234454,I-MISC,0.00018760313105303794
4,CD,B-NP,O,O,0.9999865293502808,O,0.9999865293502808,I-ORG,9.586818123352714e-06,I-MISC,2.295291324116988e-06
-,:,I-NP,O,O,0.9997958540916443,O,0.9997958540916443,I-ORG,0.00010285080497851595,I-MISC,8.47536139190197e-05
Hassan,NNP,I-NP,B-PER,B-PER,0.4752034544944763,B-PER,0.4752034544944763,B-ORG,0.1929827332496643,I-PER,0.10542483627796173
Abbas,NNP,I-NP,I-PER,I-PER,0.48194265365600586,B-PER,0.48194265365600586,B-ORG,0.1430942714214325,O,0.10617620497941971
",",",",O,O,O,0.9999278783798218,O,0.9999278783798218,I-ORG,3.8040376239223406e-05,I-MISC,2.9202808946138248e-05
5,CD,B-NP,O,O,0.9999661445617676,O,0.9999661445617676,I-ORG,2.2529220586875454e-05,I-MISC,8.069235263974406e-06
-,:,I-NP,O,O,0.9997407793998718,O,0.9997407793998718,I-ORG,0.00014028378063812852,I-MISC,9.479374421061948e-05
Tarek,NNP,I-NP,B-PER,B-PER,0.4033815860748291,B-PER,0.4033815860748291,B-ORG,0.22702091932296753,I-PER,0.13253384828567505
Jabban,NNP,I-NP,I-PER,I-PER,0.5341148376464844,B-PER,0.5341148376464844,B-ORG,0.1870892196893692,I-PER,0.10975988209247589
",",",",O,O,O,0.9999101161956787,O,0.9999101161956787,I-ORG,5.385109398048371e-05,I-MISC,2.912060881499201e-05
6,CD,B-NP,O,O,0.9999390840530396,O,0.9999390840530396,I-ORG,4.26979640906211e-05,I-MISC,1.2285116099519655e-05
-,:,I-NP,O,O,0.9996353387832642,O,0.9996353387832642,I-ORG,0.00020635948749259114,I-MISC,0.00012452898954506963
Ammar,NNP,I-NP,B-PER,B-PER,0.3818370997905731,B-PER,0.3818370997905731,B-ORG,0.21918994188308716,O,0.12869903445243835
Awad,NNP,I-NP,I-PER,I-PER,0.36745524406433105,B-PER,0.36745524406433105,B-ORG,0.24245019257068634,B-LOC,0.08331343531608582
