0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
11-3,CD,B-NP,O,O,0.9993952512741089,O,0.9993952512741089,I-ORG,0.00020764349028468132,I-MISC,0.0001399048196617514
Ye,NNP,B-NP,B-PER,B-PER,0.4079233705997467,B-PER,0.4079233705997467,I-PER,0.25895172357559204,O,0.08951455354690552
Zhaoying,NNP,I-NP,I-PER,I-PER,0.5856186151504517,B-PER,0.5856186151504517,I-PER,0.2939033508300781,B-LOC,0.074164018034935
(,(,O,O,O,0.9978147745132446,O,0.9978147745132446,I-MISC,0.0006548751262016594,I-ORG,0.0005659273592755198
China,NNP,B-NP,B-LOC,B-LOC,0.7686370611190796,B-LOC,0.7686370611190796,I-PER,0.07475360482931137,I-LOC,0.07122193276882172
),),O,O,O,0.9977461695671082,O,0.9977461695671082,I-ORG,0.0008893369231373072,I-MISC,0.0008258265443146229
beat,VB,B-VP,O,O,0.999717652797699,O,0.999717652797699,I-ORG,0.00015303754480555654,I-MISC,9.186189708998427e-05
Gong,NNP,B-NP,B-PER,B-PER,0.5508841872215271,B-PER,0.5508841872215271,I-PER,0.28491145372390747,B-LOC,0.047855813056230545
Zhichao,NNP,I-NP,I-PER,I-PER,0.49792876839637756,B-PER,0.49792876839637756,I-PER,0.35021570324897766,B-LOC,0.1059969961643219
(,(,O,O,O,0.997252881526947,O,0.997252881526947,I-MISC,0.0007853438728488982,I-ORG,0.0007632042979821563
China,NNP,B-NP,B-LOC,B-LOC,0.7607049345970154,B-LOC,0.7607049345970154,I-LOC,0.08810527622699738,I-PER,0.07032793760299683
),),O,O,O,0.9976414442062378,O,0.9976414442062378,I-ORG,0.0009599617915228009,I-MISC,0.0009436421096324921
11-8,CD,B-NP,O,O,0.9974849224090576,O,0.9974849224090576,I-ORG,0.0013445705408230424,I-MISC,0.0008209481602534652
11-3,CD,I-NP,O,O,0.998781144618988,O,0.998781144618988,I-ORG,0.0006179112242534757,I-MISC,0.00041054910980165005
