0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9956852197647095,O,0.9956852197647095,I-MISC,0.0013261294225230813,B-ORG,0.0012540516909211874
was,VBD,B-VP,O,O,0.9998975992202759,O,0.9998975992202759,I-MISC,7.309841021196917e-05,I-ORG,2.391602174611762e-05
fined,VBN,I-VP,O,O,0.9999687671661377,O,0.9999687671661377,I-ORG,1.500710550317308e-05,I-MISC,1.4864539480186068e-05
and,CC,O,O,O,0.9993380904197693,O,0.9993380904197693,I-MISC,0.00035616967943497,I-ORG,0.00027319483342580497
ordered,VBD,B-VP,O,O,0.9975835084915161,O,0.9975835084915161,I-ORG,0.001182503066956997,I-MISC,0.0007843993371352553
to,TO,I-VP,O,O,0.999165415763855,O,0.999165415763855,I-MISC,0.0004938353085890412,I-ORG,0.00029168036417104304
pay,VB,I-VP,O,O,0.9996260404586792,O,0.9996260404586792,I-MISC,0.00023994283401407301,I-ORG,0.00011531702330103144
a,DT,B-NP,O,O,0.9993492960929871,O,0.9993492960929871,I-MISC,0.00045046000741422176,I-ORG,0.00012716918718069792
total,NN,I-NP,O,O,0.9995668530464172,O,0.9995668530464172,I-MISC,0.00022886770602781326,I-ORG,0.00018068960343953222
of,IN,B-PP,O,O,0.9649855494499207,O,0.9649855494499207,I-ORG,0.019021091982722282,I-MISC,0.01430083904415369
175,CD,B-NP,O,O,0.9978387951850891,O,0.9978387951850891,I-ORG,0.001162438653409481,I-MISC,0.0009470037184655666
pounds,NNS,I-NP,O,O,0.998067319393158,O,0.998067319393158,I-ORG,0.000955453549977392,I-MISC,0.0008387477719224989
to,TO,B-PP,O,O,0.9973649382591248,O,0.9973649382591248,I-MISC,0.0016320748254656792,I-ORG,0.000881450716406107
two,CD,B-NP,O,O,0.99965500831604,O,0.99965500831604,I-MISC,0.00022628986334893852,I-ORG,0.00010631167970132083
members,NNS,I-NP,O,O,0.9999228715896606,O,0.9999228715896606,I-ORG,5.074064029031433e-05,I-MISC,2.1734756955993362e-05
of,IN,B-PP,O,O,0.9744902849197388,O,0.9744902849197388,I-MISC,0.013200471177697182,I-ORG,0.010788927786052227
staff,NN,B-NP,O,O,0.9972425699234009,O,0.9972425699234009,I-MISC,0.001497423043474555,I-ORG,0.0011239206651225686
injured,VBN,B-VP,O,O,0.9993409514427185,O,0.9993409514427185,I-MISC,0.0003593198489397764,I-ORG,0.0002321720530744642
in,IN,B-PP,O,O,0.9984779953956604,O,0.9984779953956604,I-MISC,0.0009575652075000107,I-ORG,0.0004519194772001356
the,DT,B-NP,O,O,0.9994639754295349,O,0.9994639754295349,I-MISC,0.00034127605613321066,I-ORG,0.0001796125725377351
fracas,NN,I-NP,O,O,0.9903525710105896,O,0.9903525710105896,I-ORG,0.004636085592210293,I-MISC,0.004464724101126194
in,IN,B-PP,O,O,0.9887232780456543,O,0.9887232780456543,I-MISC,0.006403871811926365,I-ORG,0.004337723832577467
an,DT,B-NP,O,O,0.9962459206581116,O,0.9962459206581116,I-MISC,0.0020814924500882626,I-ORG,0.0015347875887528062
east,JJ,I-NP,O,O,0.9787634015083313,O,0.9787634015083313,I-ORG,0.010333129204809666,I-MISC,0.009737826883792877
London,NNP,I-NP,B-LOC,B-LOC,0.2602432370185852,B-LOC,0.2602432370185852,I-LOC,0.1623319387435913,I-ORG,0.15227210521697998
restaurant,NN,I-NP,O,O,0.9988376498222351,O,0.9988376498222351,I-MISC,0.0006772822234779596,I-ORG,0.0004252805083524436
in,IN,B-PP,O,O,0.9953578114509583,O,0.9953578114509583,I-MISC,0.0036754487082362175,I-ORG,0.0006441714358516037
October,NNP,B-NP,O,O,0.98178631067276,O,0.98178631067276,I-MISC,0.006240958347916603,I-ORG,0.004182102158665657
.,.,O,O,O,0.9996914863586426,O,0.9996914863586426,I-MISC,0.00018856576934922487,I-ORG,0.0001051068029482849
