0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lahd,NNP,B-NP,B-PER,B-PER,0.4311142861843109,B-PER,0.4311142861843109,B-ORG,0.11673904210329056,I-PER,0.07798005640506744
said,VBD,B-VP,O,O,0.9996090531349182,O,0.9996090531349182,I-MISC,0.00021046737674623728,I-ORG,0.00014804389502387494
a,DT,B-NP,O,O,0.9994016885757446,O,0.9994016885757446,I-MISC,0.0003417819389142096,I-ORG,0.00017288411618210375
few,JJ,I-NP,O,O,0.9985631108283997,O,0.9985631108283997,I-MISC,0.0008151039946824312,I-ORG,0.0005453643389046192
days,NNS,I-NP,O,O,0.9891858100891113,O,0.9891858100891113,I-MISC,0.0061993347480893135,I-ORG,0.003384760580956936
after,IN,B-SBAR,O,O,0.9999299049377441,O,0.9999299049377441,I-MISC,4.1061579395318404e-05,I-ORG,2.6130437618121505e-05
the,DT,B-NP,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00016816290735732764,I-ORG,0.00011935184011235833
trial,NN,I-NP,O,O,0.9964087605476379,O,0.9964087605476379,I-ORG,0.002127942396327853,I-MISC,0.001307202037423849
began,VBD,B-VP,O,O,0.9980397820472717,O,0.9980397820472717,I-ORG,0.0010213066125288606,I-MISC,0.0008524088189005852
on,IN,B-PP,O,O,0.9988852143287659,O,0.9988852143287659,I-MISC,0.00057265191571787,I-ORG,0.0004269242053851485
February,NNP,B-NP,O,O,0.7489046454429626,O,0.7489046454429626,I-ORG,0.10273262858390808,B-ORG,0.09605465084314346
16,CD,I-NP,O,O,0.9992603659629822,O,0.9992603659629822,I-ORG,0.00040165288373827934,I-MISC,0.0003131594858132303
that,IN,B-SBAR,O,O,0.9998918771743774,O,0.9998918771743774,I-MISC,6.35294200037606e-05,I-ORG,4.066839755978435e-05
Lebanese,JJ,B-NP,B-MISC,B-PER,0.3459916114807129,B-PER,0.3459916114807129,B-MISC,0.1723051220178604,O,0.12116633355617523
authorities,NNS,I-NP,O,O,0.9998689889907837,O,0.9998689889907837,I-MISC,8.180250006262213e-05,I-ORG,3.367511817486957e-05
must,MD,B-VP,O,O,0.9999531507492065,O,0.9999531507492065,I-MISC,3.473653850960545e-05,I-ORG,6.944445885892492e-06
drop,VB,I-VP,O,O,0.9990233182907104,O,0.9990233182907104,I-MISC,0.0005624585901387036,I-ORG,0.00018442525470163673
the,DT,B-NP,O,O,0.9999110698699951,O,0.9999110698699951,I-MISC,5.6849348766263574e-05,I-ORG,2.9067587092868052e-05
charges,NNS,I-NP,O,O,0.9995458722114563,O,0.9995458722114563,I-ORG,0.0002523231669329107,I-MISC,0.0001866592647274956
or,CC,O,O,O,0.997038722038269,O,0.997038722038269,I-MISC,0.0017286974471062422,I-ORG,0.000991723733022809
risk,VB,B-VP,O,O,0.9994910955429077,O,0.9994910955429077,I-MISC,0.00025689881294965744,I-ORG,0.00022427014482673258
blocking,VBG,I-VP,O,O,0.999954342842102,O,0.999954342842102,I-ORG,2.6344769139541313e-05,I-MISC,1.8074835679726675e-05
any,DT,B-NP,O,O,0.999954104423523,O,0.999954104423523,I-MISC,2.545262577768881e-05,I-ORG,1.9366309061297216e-05
peace,NN,I-NP,O,O,0.9997439980506897,O,0.9997439980506897,I-MISC,0.00015143337077461183,I-ORG,7.431796984747052e-05
deal,NN,I-NP,O,O,0.9994767308235168,O,0.9994767308235168,I-ORG,0.0002543306618463248,I-MISC,0.00019970943685621023
with,IN,B-PP,O,O,0.9998400211334229,O,0.9998400211334229,I-MISC,0.00010259749979013577,I-ORG,4.518414425547235e-05
the,DT,B-NP,O,O,0.9997867941856384,O,0.9997867941856384,I-MISC,0.00015094946138560772,I-ORG,5.5008746130624786e-05
Jewish,JJ,I-NP,B-MISC,B-MISC,0.466798335313797,B-MISC,0.466798335313797,I-MISC,0.17110668122768402,I-ORG,0.12339013814926147
state,NN,I-NP,O,O,0.9988270401954651,O,0.9988270401954651,I-MISC,0.0006769350729882717,I-ORG,0.00043886754428967834
.,.,O,O,O,0.9993764758110046,O,0.9993764758110046,I-MISC,0.00034721920383162796,I-ORG,0.00024153389676939696
