0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5.,CD,B-NP,O,O,0.999910831451416,O,0.999910831451416,I-ORG,4.402929334901273e-05,I-MISC,3.2536176149733365e-05
Ari-Pekka,NNP,I-NP,B-PER,B-PER,0.5306527018547058,B-PER,0.5306527018547058,I-PER,0.25195053219795227,B-LOC,0.10975052416324615
Nikkola,NNP,I-NP,I-PER,I-PER,0.4419552683830261,B-PER,0.4419552683830261,I-PER,0.2660295367240906,B-LOC,0.23591934144496918
(,(,O,O,O,0.9977501034736633,O,0.9977501034736633,I-MISC,0.0007415369618684053,I-ORG,0.0007165988790802658
Finland,NNP,B-NP,B-LOC,B-LOC,0.6609192490577698,B-LOC,0.6609192490577698,I-LOC,0.12323859333992004,I-PER,0.06880003958940506
),),O,O,O,0.9952561259269714,O,0.9952561259269714,I-MISC,0.002321976702660322,I-ORG,0.0018345555290579796
256.4,CD,B-NP,O,O,0.9994001388549805,O,0.9994001388549805,I-ORG,0.0003385306044947356,I-MISC,0.00024182884953916073
(,(,O,O,O,0.9976685643196106,O,0.9976685643196106,I-MISC,0.0013008650857955217,I-ORG,0.0008736818563193083
126,CD,B-NP,O,O,0.9961920976638794,O,0.9961920976638794,I-MISC,0.0018008496845141053,I-ORG,0.001773654017597437
/,SYM,O,O,O,0.8806024789810181,O,0.8806024789810181,I-MISC,0.039531730115413666,I-ORG,0.028283702209591866
130.4,CD,B-NP,O,O,0.9992403984069824,O,0.9992403984069824,I-ORG,0.0003478695871308446,I-MISC,0.00025830179220065475
),),O,O,O,0.9996241331100464,O,0.9996241331100464,I-MISC,0.00017581917927600443,I-ORG,0.00013985720579512417
