0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Demand,NN,B-NP,O,O,0.28102707862854004,B-PER,0.28102707862854004,B-ORG,0.19812265038490295,I-ORG,0.10582339018583298
deposits,NNS,I-NP,O,O,0.999308705329895,O,0.999308705329895,I-ORG,0.0003603282675612718,I-MISC,0.00022334992536343634
rose,VBD,B-VP,O,O,0.9995893836021423,O,0.9995893836021423,I-ORG,0.0002529253833927214,I-MISC,0.0001354282139800489
to,TO,B-PP,O,O,0.997718334197998,O,0.997718334197998,I-ORG,0.0013171029277145863,I-MISC,0.0008440407109446824
855.8,CD,B-NP,O,O,0.9995410442352295,O,0.9995410442352295,I-ORG,0.00030481646535918117,I-MISC,0.00013929983833804727
million,CD,I-NP,O,O,0.9981513619422913,O,0.9981513619422913,I-ORG,0.0012405139859765768,I-MISC,0.0004773148102685809
kroons,NNS,I-NP,O,O,0.9984525442123413,O,0.9984525442123413,I-ORG,0.0010914820013567805,I-MISC,0.00035077735083177686
from,IN,B-PP,O,O,0.9977978467941284,O,0.9977978467941284,I-ORG,0.0014067707816138864,I-MISC,0.0006547113298438489
834.6,CD,B-NP,O,O,0.9996587038040161,O,0.9996587038040161,I-ORG,0.00023488406441174448,I-MISC,9.321761899627745e-05
million,CD,I-NP,O,O,0.9986082911491394,O,0.9986082911491394,I-ORG,0.0009497481514699757,I-MISC,0.00033235709997825325
kroons,NNS,I-NP,O,O,0.9986255168914795,O,0.9986255168914795,I-ORG,0.000989569234661758,I-MISC,0.00028310835477896035
and,CC,I-NP,O,O,0.9973378777503967,O,0.9973378777503967,I-ORG,0.0016586603596806526,I-MISC,0.0008987676119431853
time,NN,I-NP,O,O,0.9988313317298889,O,0.9988313317298889,I-ORG,0.0007635489455424249,I-MISC,0.00037180318031460047
deposits,NNS,I-NP,O,O,0.997194766998291,O,0.997194766998291,I-ORG,0.0015031170332804322,I-MISC,0.0010121682425960898
increased,VBD,B-VP,O,O,0.9994189739227295,O,0.9994189739227295,I-ORG,0.0004395308787934482,I-MISC,0.00010829269012901932
to,TO,B-PP,O,O,0.9939637780189514,O,0.9939637780189514,I-ORG,0.0034882239997386932,I-MISC,0.0022631571628153324
295.1,CD,B-NP,O,O,0.9988517761230469,O,0.9988517761230469,I-ORG,0.0007656376692466438,I-MISC,0.00034135044552385807
million,CD,I-NP,O,O,0.9973928928375244,O,0.9973928928375244,I-ORG,0.001684777089394629,I-MISC,0.000736139016225934
kroons,NNS,I-NP,O,O,0.9982396364212036,O,0.9982396364212036,I-ORG,0.0011755973100662231,I-MISC,0.00045746736577712
from,IN,B-PP,O,O,0.9978451728820801,O,0.9978451728820801,I-ORG,0.0012327812146395445,I-MISC,0.0007568434230051935
285.3,CD,B-NP,O,O,0.9998756647109985,O,0.9998756647109985,I-ORG,7.25143399904482e-05,I-MISC,4.667322355089709e-05
million,CD,I-NP,O,O,0.9990500807762146,O,0.9990500807762146,I-ORG,0.0005272901616990566,I-MISC,0.0003217115008737892
kroons,NNS,I-NP,O,O,0.9991893172264099,O,0.9991893172264099,I-ORG,0.00045949750347062945,I-MISC,0.0002655250718817115
.,.,O,O,O,0.9997407793998718,O,0.9997407793998718,I-MISC,0.00013617468357551843,I-ORG,9.994355059461668e-05
