0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TALLINN,NNP,B-NP,B-LOC,B-LOC,0.45040977001190186,B-ORG,0.45040977001190186,B-LOC,0.2280219942331314,B-MISC,0.10617557913064957
1996-12-06,CD,I-NP,O,O,0.9997437596321106,O,0.9997437596321106,I-ORG,0.0001433821307728067,I-MISC,8.05313975433819e-05
Tallinna,NNP,B-NP,B-ORG,B-PER,0.265395849943161,B-PER,0.265395849943161,B-ORG,0.24570782482624054,B-LOC,0.11991523951292038
Pank,NNP,I-NP,I-ORG,I-PER,0.34745046496391296,B-PER,0.34745046496391296,B-ORG,0.11054769903421402,B-MISC,0.10377086699008942
",",",",O,O,O,0.9996669292449951,O,0.9996669292449951,I-MISC,0.0002159593132091686,I-ORG,9.560707985656336e-05
one,CD,B-NP,O,O,0.9995139837265015,O,0.9995139837265015,I-MISC,0.00027506626793183386,I-ORG,0.00017169940110761672
of,IN,B-PP,O,O,0.9866338968276978,O,0.9866338968276978,I-ORG,0.008830863051116467,I-MISC,0.0034373414237052202
the,DT,B-NP,O,O,0.9984209537506104,O,0.9984209537506104,I-ORG,0.0010622161207720637,I-MISC,0.00048545884783379734
largest,JJS,I-NP,O,O,0.9862787127494812,O,0.9862787127494812,I-ORG,0.011531902477145195,I-MISC,0.0015544858761131763
banks,NNS,I-NP,O,O,0.998878538608551,O,0.998878538608551,I-ORG,0.0007833265117369592,I-MISC,0.0003153759171254933
in,IN,B-PP,O,O,0.9895977973937988,O,0.9895977973937988,I-ORG,0.0061682481318712234,I-MISC,0.003767512273043394
Estonia,NNP,B-NP,B-LOC,B-LOC,0.39026740193367004,B-ORG,0.39026740193367004,I-ORG,0.24321117997169495,B-LOC,0.13295352458953857
",",",",O,O,O,0.9981467723846436,O,0.9981467723846436,I-ORG,0.0010815655114129186,I-MISC,0.0006867534830234945
made,VBD,B-VP,O,O,0.9982751607894897,O,0.9982751607894897,I-ORG,0.001082907197996974,I-MISC,0.0005627786158584058
a,DT,B-NP,O,O,0.9986478686332703,O,0.9986478686332703,I-ORG,0.0007408018573187292,I-MISC,0.00046072487020865083
11-month,JJ,I-NP,O,O,0.9980929493904114,O,0.9980929493904114,I-ORG,0.0014485475840047002,I-MISC,0.0002654518757481128
1996,CD,I-NP,O,O,0.9992325305938721,O,0.9992325305938721,I-ORG,0.0006403414299711585,I-MISC,7.402444316539913e-05
net,JJ,I-NP,O,O,0.9988980293273926,O,0.9988980293273926,I-ORG,0.0009617760661058128,I-MISC,9.386247984366491e-05
profit,NN,I-NP,O,O,0.999817430973053,O,0.999817430973053,I-ORG,0.00014192296657711267,I-MISC,3.239273792132735e-05
of,IN,B-PP,O,O,0.9653369188308716,O,0.9653369188308716,I-ORG,0.018585089594125748,I-MISC,0.01416551973670721
46.6,CD,B-NP,O,O,0.999526858329773,O,0.999526858329773,I-ORG,0.00026194905512966216,I-MISC,0.00020136650709901005
million,CD,I-NP,O,O,0.9977915287017822,O,0.9977915287017822,I-ORG,0.001255529816262424,I-MISC,0.0007985425763763487
kroons,NNS,I-NP,O,O,0.9985004663467407,O,0.9985004663467407,I-ORG,0.000849310599733144,I-MISC,0.0005324380472302437
",",",",O,O,O,0.9993022680282593,O,0.9993022680282593,I-MISC,0.0004188359307590872,I-ORG,0.00023171716020442545
the,DT,B-NP,O,O,0.9997276663780212,O,0.9997276663780212,I-MISC,0.00017137519898824394,I-ORG,9.256114572053775e-05
bank,NN,I-NP,O,O,0.9986163377761841,O,0.9986163377761841,I-MISC,0.0006949009257368743,I-ORG,0.0006540536996908486
said,VBD,B-VP,O,O,0.985767662525177,O,0.985767662525177,I-ORG,0.006826135329902172,I-MISC,0.006428027059882879
on,IN,B-PP,O,O,0.9972344040870667,O,0.9972344040870667,I-MISC,0.0014567816397175193,I-ORG,0.0009271553717553616
Friday,NNP,B-NP,O,O,0.8214396238327026,O,0.8214396238327026,I-ORG,0.06454780697822571,I-MISC,0.039633236825466156
.,.,O,O,O,0.9997518658638,O,0.9997518658638,I-MISC,0.00014364265371114016,I-ORG,8.967701432993636e-05
