0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994651675224304,<UNK>,0.9994651675224304,<PAD>,0.0004704035818576813,B-MISC,1.748414615576621e-05
In,IN,B-PP,O,O,0.9798277616500854,O,0.9798277616500854,B-ORG,0.00725793419405818,I-MISC,0.005005799233913422
the,DT,B-NP,O,O,0.9985561966896057,O,0.9985561966896057,I-ORG,0.0007217873935587704,I-MISC,0.0006881394656375051
coming,VBG,I-NP,O,O,0.997672975063324,O,0.997672975063324,I-ORG,0.001816604402847588,I-MISC,0.00046474611735902727
five,CD,I-NP,O,O,0.9947143197059631,O,0.9947143197059631,I-ORG,0.0036752151791006327,I-MISC,0.0015039165737107396
to,TO,I-NP,O,O,0.9932273030281067,O,0.9932273030281067,I-ORG,0.003885512938722968,I-MISC,0.002597316401079297
ten,CD,I-NP,O,O,0.9975112676620483,O,0.9975112676620483,I-ORG,0.0012931122910231352,I-MISC,0.0010848977835848927
years,NNS,I-NP,O,O,0.9985817670822144,O,0.9985817670822144,I-ORG,0.0008333295118063688,I-MISC,0.0004958683275617659
",",",",O,O,O,0.9989175796508789,O,0.9989175796508789,I-ORG,0.0005244375788606703,I-MISC,0.0004796155262738466
Ahold,NN,B-NP,B-ORG,B-LOC,0.300952285528183,B-ORG,0.300952285528183,I-ORG,0.1738026738166809,B-PER,0.16705867648124695
plans,NNS,I-NP,O,O,0.9988211989402771,O,0.9988211989402771,I-ORG,0.0006502993055619299,I-MISC,0.00040086175431497395
to,TO,B-VP,O,O,0.9987689852714539,O,0.9987689852714539,I-ORG,0.0006524450145661831,I-MISC,0.0004967183922417462
open,VB,I-VP,O,O,0.992240309715271,O,0.992240309715271,I-ORG,0.004014396108686924,I-MISC,0.0029098649974912405
many,JJ,B-NP,O,O,0.9996215105056763,O,0.9996215105056763,I-ORG,0.00023702808539383113,I-MISC,0.00013388333900365978
more,JJR,I-NP,O,O,0.9950382113456726,O,0.9950382113456726,I-ORG,0.0031829725485295057,I-MISC,0.0015913596143946052
stores,NNS,I-NP,O,O,0.9982947707176208,O,0.9982947707176208,I-ORG,0.0011403574608266354,I-MISC,0.00047611258924007416
of,IN,B-PP,O,O,0.945898175239563,O,0.945898175239563,I-ORG,0.029982423409819603,I-MISC,0.02059612236917019
both,DT,B-NP,O,O,0.9986271858215332,O,0.9986271858215332,I-ORG,0.0007099089561961591,I-MISC,0.0006102092447690666
formats,NNS,I-NP,O,O,0.9963216781616211,O,0.9963216781616211,I-ORG,0.0022722326684743166,I-MISC,0.0010931204305961728
",",",",O,O,O,0.9985509514808655,O,0.9985509514808655,I-MISC,0.0007061849464662373,I-ORG,0.0006251229788176715
making,VBG,B-VP,O,O,0.9992386102676392,O,0.9992386102676392,I-ORG,0.00045226592919789255,I-MISC,0.00024690572172403336
TOPS,NNP,B-NP,B-MISC,B-LOC,0.37050873041152954,B-ORG,0.37050873041152954,O,0.15577758848667145,B-LOC,0.11527487635612488
and,CC,I-NP,O,O,0.9983437061309814,O,0.9983437061309814,I-MISC,0.0007761135348118842,I-ORG,0.0007243704167194664
BILO,NNP,I-NP,B-MISC,B-LOC,0.3422461748123169,B-ORG,0.3422461748123169,B-LOC,0.15406012535095215,B-MISC,0.14593744277954102
household,NN,I-NP,O,O,0.9996626377105713,O,0.9996626377105713,I-ORG,0.00016874751599971205,I-MISC,0.00013259414117783308
names,NNS,I-NP,O,O,0.9998028874397278,O,0.9998028874397278,I-MISC,9.028537169797346e-05,I-ORG,8.710942347534001e-05
in,IN,B-PP,O,O,0.9986310601234436,O,0.9986310601234436,I-MISC,0.0009007285698316991,I-ORG,0.0003293966001365334
the,DT,B-NP,O,O,0.9993643164634705,O,0.9993643164634705,I-MISC,0.0004503054660744965,I-ORG,0.0001618510577827692
region,NN,I-NP,O,O,0.9952474236488342,O,0.9952474236488342,I-MISC,0.0023868707939982414,I-ORG,0.001845687162131071
",",",",O,O,O,0.9982448816299438,O,0.9982448816299438,I-MISC,0.0009752214537002146,I-ORG,0.000599427439738065
 ,O,O,<UNK>,<UNK>,0.9989081621170044,<UNK>,0.9989081621170044,<PAD>,0.0010285925818607211,I-LOC,1.5008883565315045e-05
Ahold,NNP,B-NP,B-ORG,B-PER,0.35495102405548096,B-PER,0.35495102405548096,B-ORG,0.13774654269218445,I-PER,0.10289305448532104
said,VBD,B-VP,O,O,0.9994851350784302,O,0.9994851350784302,I-MISC,0.0002602169115561992,I-ORG,0.00021294160978868604
in,IN,B-PP,O,O,0.9985289573669434,O,0.9985289573669434,I-MISC,0.0008599356515333056,I-ORG,0.0005003734258934855
a,DT,B-NP,O,O,0.9982503056526184,O,0.9982503056526184,I-MISC,0.0009588650427758694,I-ORG,0.0005894550704397261
statement,NN,I-NP,O,O,0.9991018772125244,O,0.9991018772125244,I-ORG,0.0005053314962424338,I-MISC,0.0003468633512966335
.,.,O,O,O,0.9992973804473877,O,0.9992973804473877,I-MISC,0.0003934420819859952,I-ORG,0.0002726337406784296
